freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,2500,-5,1000,87,0,1.00,1,0.91,1.00,-66.17,952,124,0.13,32.15,
2460,-67,2515,-5,1000,355,0,1.00,1,0.65,1.00,-70.57,53368,15836,0.30,40.01,
2460,-67,2530,-5,1000,673,3,1.00,1,0.33,1.00,-72.13,364696,27127,0.07,39.55,
2460,-67,2545,-5,1000,641,8,0.99,1,0.36,0.99,-72.83,258296,6820,0.03,40.99,
2460,-67,2560,-5,1000,66,0,1.00,1,0.93,1.00,-83.80,0,0,0.00,61.82,
2460,-67,2575,-5,1000,95,0,1.00,1,0.91,1.00,-81.54,4432,1813,0.41,53.89,
2460,-67,2590,-5,1000,831,0,1.00,1,0.17,1.00,-82.81,314168,65743,0.21,65.09,
2460,-67,2605,-5,1000,942,0,1.00,1,0.06,1.00,-81.38,599736,76027,0.13,63.29,
2460,-67,2620,-5,1000,964,0,1.00,1,0.04,1.00,-78.65,392608,74662,0.19,59.81,
2460,-67,2635,-5,1000,964,18,0.98,1,0.04,0.98,-78.59,667120,26277,0.04,62.26,
2460,-67,2650,-5,1000,957,90,0.91,1,0.04,0.91,-77.75,636488,11960,0.02,61.03,
2460,-67,2665,-5,1000,988,211,0.79,1,0.01,0.79,-77.30,672456,12417,0.02,60.33,
2460,-67,2680,-5,1000,988,303,0.70,1,0.01,0.69,-77.36,654576,3718,0.01,60.35,
2460,-67,2695,-5,1000,995,578,0.42,1,0.01,0.42,-75.97,669504,6055,0.01,58.52,
2460,-67,2710,-5,1000,983,711,0.29,1,0.02,0.28,-74.68,645152,1777,0.00,57.37,
2460,-67,2725,-5,1000,987,847,0.15,1,0.01,0.14,-72.96,655416,2260,0.00,55.84,
2460,-67,2740,-5,1000,987,881,0.12,1,0.01,0.11,-71.22,655544,2312,0.00,53.51,
2460,-67,2755,-5,1000,994,917,0.08,1,0.01,0.08,-71.19,661672,1883,0.00,53.36,
2460,-67,2770,-5,1000,988,888,0.11,1,0.01,0.10,-71.76,650848,210,0.00,54.03,
2460,-67,2785,-5,1000,991,880,0.12,1,0.01,0.11,-71.91,654544,329,0.00,54.18,
2460,-67,2800,-5,1000,994,905,0.09,1,0.01,0.09,-71.83,664592,3636,0.01,54.07,
2460,-67,2815,-5,1000,995,956,0.04,1,0.01,0.04,-70.34,659640,189,0.00,52.78,
2460,-67,2830,-5,1000,996,966,0.03,1,0.00,0.03,-69.02,658752,68,0.00,51.87,
2460,-67,2845,-5,1000,996,981,0.02,1,0.00,0.02,-68.38,663600,1758,0.00,51.52,
2460,-67,2860,-5,1000,993,973,0.03,1,0.01,0.02,-68.08,654328,141,0.00,51.25,
2460,-67,2875,-5,1000,994,982,0.02,0,0.01,0.01,-68.06,656696,13,0.00,51.20,
2460,-67,2890,-5,1000,989,979,0.02,0,0.01,0.01,-68.48,654704,27,0.00,51.41,
2460,-67,2905,-5,1000,992,982,0.02,0,0.01,0.01,-69.07,654704,6,0.00,51.74,
