freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,30,0,1000,1000,1000,0,0,0,0,-66.44,216000,0,0,44.2
2460,-67,80,0,1000,999,999,0,0,0,0,-66.77,215784,0,0,44.58
2460,-67,130,0,1000,998,998,0,0,0,0,-69.96,215568,0,0,47.66
2460,-67,180,0,1000,998,998,0,0,0,0,-70.69,215568,0,0,48.34
2460,-67,230,0,1000,1000,1000,0,0,0,0,-71.35,216000,0,0,49.09
2460,-67,280,0,1000,1000,1000,0,0,0,0,-74.06,216000,0,0,51.68
2460,-67,330,0,1000,1000,1000,0,0,0,0,-71.18,216000,0,0,48.98
2460,-67,380,0,1000,981,980,0.02,0,0.02,0,-76.39,211896,0,0,54.53
2460,-67,430,0,1000,1000,1000,0,0,0,0,-70.36,216000,0,0,48.11
2460,-67,480,0,1000,997,997,0,0,0,0,-76.36,215352,0,0,54.04
2460,-67,530,0,1000,1000,1000,0,0,0,0,-70.7,216000,0,0,48.34
2460,-67,580,0,1000,996,995,0.01,0,0,0,-72.23,215136,1,0,50.29
2460,-67,630,0,1000,1000,1000,0,0,0,0,-72.51,216000,0,0,50.17
2460,-67,680,0,1000,1000,1000,0,0,0,0,-70.4,216000,0,0,48.17
2460,-67,730,0,1000,993,991,0.01,0,0.01,0,-74.63,214272,1,0,52.95
2460,-67,780,0,1000,1000,1000,0,0,0,0,-70.02,216000,0,0,47.76
2460,-67,830,0,1000,1000,1000,0,0,0,0,-74.21,216000,0,0,51.14
2460,-67,880,0,1000,999,999,0,0,0,0,-70.82,215784,0,0,48.55
2460,-67,930,0,1000,998,998,0,0,0,0,-70.46,215568,0,0,48.35
2460,-67,980,0,1000,996,994,0.01,0,0,0,-73.39,214920,1,0,51.89
2460,-67,1030,0,1000,996,996,0,0,0,0,-70.24,215136,0,0,48.34
2460,-67,1080,0,1000,997,997,0,0,0,0,-74.07,215352,0,0,52.14
2460,-67,1130,0,1000,997,997,0,0,0,0,-71.17,215352,0,0,49.18
2460,-67,1180,0,1000,1000,1000,0,0,0,0,-73.7,216000,0,0,50.69
2460,-67,1230,0,1000,0,0,1,1,1,1,0,0,0,0,0
2460,-67,1280,0,1000,999,999,0,0,0,0,-71.59,215784,0,0,49.33
2460,-67,1330,0,1000,993,993,0.01,0,0.01,0,-77.51,214488,0,0,55.75
2460,-67,1380,0,1000,999,999,0,0,0,0,-73.4,215784,0,0,51.16
2460,-67,1430,0,1000,954,947,0.05,0,0.05,0.01,-76.71,205848,13,0,55.3
2460,-67,1480,0,1000,981,975,0.03,0,0.02,0.01,-76.58,211464,18,0,55.42
2460,-67,1530,0,1000,999,999,0,0,0,0,-76.42,215784,0,0,54.03
2460,-67,1580,0,1000,1000,1000,0,0,0,0,-80.18,216000,0,0,57.47
2460,-67,1630,0,1000,1000,1000,0,0,0,0,-78.22,216000,0,0,55.83
2460,-67,1680,0,1000,1000,1000,0,0,0,0,-82.32,216000,0,0,59.65
2460,-67,1730,0,1000,1000,1000,0,0,0,0,-80.37,216000,0,0,57.6
2460,-67,1780,0,1000,1000,1000,0,0,0,0,-82.72,216000,0,0,60.07
2460,-67,1830,0,1000,1000,1000,0,0,0,0,-82.19,216000,0,0,59.56
2460,-67,1880,0,1000,1000,1000,0,0,0,0,-83,216000,0,0,60.39
2460,-67,1930,0,1000,999,999,0,0,0,0,-83.05,215784,0,0,60.6
2460,-67,1980,0,1000,1000,1000,0,0,0,0,-83.4,216000,0,0,62.44
2460,-67,30,-5,1000,1000,1000,0,0,0,0,-66.14,216000,0,0,43.95
2460,-67,80,-5,1000,1000,1000,0,0,0,0,-66.44,216000,0,0,44.2
2460,-67,130,-5,1000,1000,1000,0,0,0,0,-67.26,216000,0,0,45.19
2460,-67,180,-5,1000,999,999,0,0,0,0,-67.56,215784,0,0,45.43
2460,-67,230,-5,1000,1000,1000,0,0,0,0,-67.94,216000,0,0,45.64
2460,-67,280,-5,1000,1000,1000,0,0,0,0,-69.3,216000,0,0,47.04
2460,-67,330,-5,1000,1000,1000,0,0,0,0,-67.95,216000,0,0,45.7
2460,-67,380,-5,1000,1000,1000,0,0,0,0,-71.52,216000,0,0,49.33
2460,-67,430,-5,1000,999,999,0,0,0,0,-67.85,215784,0,0,45.56
2460,-67,480,-5,1000,1000,1000,0,0,0,0,-70.58,216000,0,0,48.21
2460,-67,530,-5,1000,998,998,0,0,0,0,-67.95,215568,0,0,45.65
2460,-67,580,-5,1000,1000,1000,0,0,0,0,-68.34,216000,0,0,46.05
2460,-67,630,-5,1000,1000,1000,0,0,0,0,-68.48,216000,0,0,46.12
2460,-67,680,-5,1000,1000,1000,0,0,0,0,-67.86,216000,0,0,45.54
2460,-67,730,-5,1000,1000,1000,0,0,0,0,-69.5,216000,0,0,47.18
2460,-67,780,-5,1000,1000,1000,0,0,0,0,-67.82,216000,0,0,45.52
2460,-67,830,-5,1000,999,999,0,0,0,0,-68.92,215784,0,0,46.62
2460,-67,880,-5,1000,1000,1000,0,0,0,0,-68.04,216000,0,0,45.85
2460,-67,930,-5,1000,1000,1000,0,0,0,0,-68,216000,0,0,45.75
2460,-67,980,-5,1000,1000,1000,0,0,0,0,-68.89,216000,0,0,46.68
2460,-67,1030,-5,1000,1000,1000,0,0,0,0,-67.73,216000,0,0,45.49
2460,-67,1080,-5,1000,1000,1000,0,0,0,0,-69.25,216000,0,0,47.02
2460,-67,1130,-5,1000,1000,1000,0,0,0,0,-68.19,216000,0,0,45.95
2460,-67,1180,-5,1000,999,999,0,0,0,0,-68.75,215784,0,0,46.38
2460,-67,1230,-5,1000,0,0,1,1,1,1,0,0,0,0,0
