freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,2500,-5,1000,61,19,0.98,1,0.94,0.69,-67.66,12064,274,0.02,33.52,
2460,-67,2515,-5,1000,370,257,0.74,1,0.63,0.31,-69.79,68608,325,0.00,37.10,
2460,-67,2530,-5,1000,634,554,0.45,1,0.37,0.13,-69.73,134224,308,0.00,36.73,
2460,-67,2545,-5,1000,547,497,0.50,1,0.45,0.09,-70.55,116792,207,0.00,38.12,
2460,-67,2560,-5,1000,72,2,1.00,1,0.93,0.97,-85.26,9720,669,0.07,61.53,
2460,-67,2575,-5,1000,115,24,0.98,1,0.89,0.79,-82.90,21368,472,0.02,50.66,
2460,-67,2590,-5,1000,832,784,0.22,0,0.17,0.06,-84.34,174944,63,0.00,63.27,
2460,-67,2605,-5,1000,949,935,0.06,0,0.05,0.01,-82.31,203256,22,0.00,59.32,
2460,-67,2620,-5,1000,938,904,0.10,0,0.06,0.04,-80.06,201944,148,0.00,57.96,
2460,-67,2635,-5,1000,991,991,0.01,0,0.01,0.00,-79.30,214056,0,0.00,57.93,
2460,-67,2650,-5,1000,950,938,0.06,0,0.05,0.01,-78.21,204120,25,0.00,56.27,
2460,-67,2665,-5,1000,971,961,0.04,0,0.03,0.01,-77.32,208872,40,0.00,55.55,
2460,-67,2680,-5,1000,974,968,0.03,0,0.03,0.01,-77.47,209920,15,0.00,55.78,
2460,-67,2695,-5,1000,990,987,0.01,0,0.01,0.00,-75.11,213840,15,0.00,53.59,
2460,-67,2710,-5,1000,989,987,0.01,0,0.01,0.00,-73.65,213592,88,0.00,52.30,
2460,-67,2725,-5,1000,980,979,0.02,0,0.02,0.00,-71.92,211680,0,0.00,50.73,
2460,-67,2740,-5,1000,987,981,0.02,0,0.01,0.01,-68.91,212976,27,0.00,48.26,
2460,-67,2755,-5,1000,993,991,0.01,0,0.01,0.00,-69.03,214272,1,0.00,48.87,
2460,-67,2770,-5,1000,991,991,0.01,0,0.01,0.00,-69.72,214056,0,0.00,49.07,
2460,-67,2785,-5,1000,987,985,0.02,0,0.01,0.00,-70.05,213192,8,0.00,49.57,
2460,-67,2800,-5,1000,993,993,0.01,0,0.01,0.00,-69.94,214488,0,0.00,49.53,
2460,-67,2815,-5,1000,987,982,0.02,0,0.01,0.01,-68.48,213192,19,0.00,47.89,
2460,-67,2830,-5,1000,991,991,0.01,0,0.01,0.00,-67.70,214056,0,0.00,46.89,
2460,-67,2845,-5,1000,996,996,0.00,0,0.00,0.00,-67.33,215136,0,0.00,46.33,
2460,-67,2860,-5,1000,992,992,0.01,0,0.01,0.00,-67.21,214272,0,0.00,46.15,
2460,-67,2875,-5,1000,992,991,0.01,0,0.01,0.00,-67.19,214056,0,0.00,46.14,
2460,-67,2890,-5,1000,989,986,0.01,0,0.01,0.00,-67.50,213192,3,0.00,46.44,
