freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-57,3000,0,1000,1000,1000,0.00,0,0.00,0.00,-57.15,664000,0,0.00,40.14,
2460,-57,3125,0,1000,1000,1000,0.00,0,0.00,0.00,-56.82,664000,0,0.00,38.69,
2460,-57,3250,0,1000,1000,1000,0.00,0,0.00,0.00,-56.48,664000,0,0.00,38.64,
2460,-57,3375,0,1000,1000,1000,0.00,0,0.00,0.00,-56.16,664000,0,0.00,38.71,
2460,-57,3500,0,1000,1000,1000,0.00,0,0.00,0.00,-56.09,664000,0,0.00,38.69,
2460,-57,3625,0,1000,997,994,0.01,0,0.00,0.00,-56.10,660016,0,0.00,38.65,
2460,-57,3750,0,1000,1000,1000,0.00,0,0.00,0.00,-56.07,664000,0,0.00,38.76,
2460,-57,3875,0,1000,1000,999,0.00,0,0.00,0.00,-56.11,663336,0,0.00,38.71,
2460,-57,4000,0,1000,999,997,0.00,0,0.00,0.00,-56.11,662008,0,0.00,38.68,
2460,-57,4125,0,1000,999,998,0.00,0,0.00,0.00,-56.09,662672,0,0.00,38.66,
2460,-57,4250,0,1000,1000,1000,0.00,0,0.00,0.00,-56.08,664000,0,0.00,38.72,
2460,-57,4375,0,1000,998,995,0.01,0,0.00,0.00,-56.11,660680,0,0.00,38.64,
2460,-57,4500,0,1000,1000,1000,0.00,0,0.00,0.00,-56.07,664000,0,0.00,38.61,
2460,-57,4625,0,1000,999,998,0.00,0,0.00,0.00,-56.10,662672,0,0.00,38.61,
2460,-57,4750,0,1000,998,997,0.00,0,0.00,0.00,-56.11,662008,0,0.00,38.64,
2460,-57,4875,0,1000,999,999,0.00,0,0.00,0.00,-56.07,663336,0,0.00,38.67,
2460,-57,5000,0,1000,999,998,0.00,0,0.00,0.00,-56.06,662672,0,0.00,38.58,
2460,-57,5125,0,1000,1000,1000,0.00,0,0.00,0.00,-56.09,664000,0,0.00,38.78,
2460,-57,5250,0,1000,999,999,0.00,0,0.00,0.00,-56.07,663336,0,0.00,38.62,
2460,-57,5375,0,1000,999,998,0.00,0,0.00,0.00,-56.07,662672,0,0.00,38.64,
2460,-57,5500,0,1000,999,999,0.00,0,0.00,0.00,-56.07,663336,0,0.00,38.58,
2460,-57,5625,0,1000,1000,1000,0.00,0,0.00,0.00,-56.08,664000,0,0.00,38.66,
2460,-57,5750,0,1000,1000,999,0.00,0,0.00,0.00,-56.11,663336,0,0.00,38.75,
2460,-57,5875,0,1000,998,996,0.00,0,0.00,0.00,-56.06,661344,0,0.00,38.66,
2460,-57,6000,0,1000,1000,1000,0.00,0,0.00,0.00,-56.06,664000,0,0.00,38.60,
2460,-57,3000,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.36,664000,0,0.00,39.55,
2460,-57,3125,-5,1000,998,997,0.00,0,0.00,0.00,-56.24,662008,0,0.00,38.52,
2460,-57,3250,-5,1000,1000,999,0.00,0,0.00,0.00,-56.21,663336,0,0.00,38.60,
2460,-57,3375,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.11,664000,0,0.00,38.43,
2460,-57,3500,-5,1000,998,997,0.00,0,0.00,0.00,-56.09,662008,0,0.00,38.41,
2460,-57,3625,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.09,664000,0,0.00,38.43,
2460,-57,3750,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.09,664000,0,0.00,38.43,
2460,-57,3875,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.09,664000,0,0.00,38.47,
2460,-57,4000,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.09,664000,0,0.00,38.41,
2460,-57,4125,-5,1000,1000,999,0.00,0,0.00,0.00,-56.12,663336,0,0.00,38.53,
2460,-57,4250,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.09,664000,0,0.00,38.45,
2460,-57,4375,-5,1000,998,997,0.00,0,0.00,0.00,-56.15,662008,0,0.00,38.50,
2460,-57,4500,-5,1000,999,998,0.00,0,0.00,0.00,-56.09,662672,0,0.00,38.49,
2460,-57,4625,-5,1000,999,998,0.00,0,0.00,0.00,-56.13,662672,0,0.00,38.55,
2460,-57,4750,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.11,664000,0,0.00,38.48,
2460,-57,4875,-5,1000,999,998,0.00,0,0.00,0.00,-56.08,662672,0,0.00,38.53,
2460,-57,5000,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.11,664000,0,0.00,38.39,
2460,-57,5125,-5,1000,999,998,0.00,0,0.00,0.00,-56.12,662672,0,0.00,38.51,
2460,-57,5250,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.08,664000,0,0.00,38.52,
2460,-57,5375,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.09,664000,0,0.00,38.47,
2460,-57,5500,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.09,664000,0,0.00,38.47,
2460,-57,5625,-5,1000,999,998,0.00,0,0.00,0.00,-56.14,662672,0,0.00,38.50,
2460,-57,5750,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.09,664000,0,0.00,38.41,
2460,-57,5875,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.09,664000,0,0.00,38.47,
2460,-57,6000,-5,1000,1000,999,0.00,0,0.00,0.00,-56.13,663336,0,0.00,38.63,
2460,-57,3000,-10,1000,997,996,0.00,0,0.00,0.00,-56.14,661344,0,0.00,39.42,
2460,-57,3125,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.12,664000,0,0.00,38.51,
2460,-57,3250,-10,1000,999,998,0.00,0,0.00,0.00,-56.13,662672,0,0.00,38.45,
2460,-57,3375,-10,1000,999,998,0.00,0,0.00,0.00,-56.13,662672,0,0.00,38.42,
2460,-57,3500,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.12,664000,0,0.00,38.51,
2460,-57,3625,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.15,664000,0,0.00,38.44,
2460,-57,3750,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.11,664000,0,0.00,38.43,
2460,-57,3875,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.10,664000,0,0.00,38.47,
2460,-57,4000,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.11,664000,0,0.00,38.51,
2460,-57,4125,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.12,664000,0,0.00,38.41,
2460,-57,4250,-10,1000,1000,998,0.00,0,0.00,0.00,-56.19,662672,0,0.00,38.45,
2460,-57,4375,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.11,664000,0,0.00,38.42,
2460,-57,4500,-10,1000,1000,998,0.00,0,0.00,0.00,-56.20,662672,0,0.00,38.42,
2460,-57,4625,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.12,664000,0,0.00,38.44,
2460,-57,4750,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.10,664000,0,0.00,38.46,
2460,-57,4875,-10,1000,1000,999,0.00,0,0.00,0.00,-56.16,663336,0,0.00,38.47,
2460,-57,5000,-10,1000,999,999,0.00,0,0.00,0.00,-56.12,663336,0,0.00,38.47,
2460,-57,5125,-10,1000,998,996,0.00,0,0.00,0.00,-56.21,661344,0,0.00,38.54,
2460,-57,5250,-10,1000,999,998,0.00,0,0.00,0.00,-56.12,662672,0,0.00,38.40,
2460,-57,5375,-10,1000,1000,998,0.00,0,0.00,0.00,-56.19,662672,0,0.00,38.50,
2460,-57,5500,-10,1000,999,998,0.00,0,0.00,0.00,-56.12,662672,0,0.00,38.50,
2460,-57,5625,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.09,664000,0,0.00,38.49,
2460,-57,5750,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.13,664000,0,0.00,38.40,
2460,-57,5875,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.11,664000,0,0.00,38.53,
2460,-57,6000,-10,1000,998,997,0.00,0,0.00,0.00,-56.16,662008,0,0.00,38.42,
