freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,30,0,1000,999,996,0.00,0,0.00,0.00,-66.53,430272,0,0.00,43.97,
2460,-67,80,0,1000,999,998,0.00,0,0.00,0.00,-66.84,431136,0,0.00,44.26,
2460,-67,130,0,1000,1000,1000,0.00,0,0.00,0.00,-70.11,432000,0,0.00,47.46,
2460,-67,180,0,1000,1000,1000,0.00,0,0.00,0.00,-70.85,432000,0,0.00,48.13,
2460,-67,230,0,1000,999,999,0.00,0,0.00,0.00,-71.47,431568,0,0.00,49.01,
2460,-67,280,0,1000,1000,1000,0.00,0,0.00,0.00,-74.22,432000,0,0.00,51.55,
2460,-67,330,0,1000,1000,1000,0.00,0,0.00,0.00,-71.38,432000,0,0.00,48.84,
2460,-67,380,0,1000,983,976,0.02,0,0.02,0.01,-76.54,421632,0,0.00,54.15,
2460,-67,430,0,1000,1000,1000,0.00,0,0.00,0.00,-70.55,432000,0,0.00,47.96,
2460,-67,480,0,1000,1000,1000,0.00,0,0.00,0.00,-76.55,432000,0,0.00,53.96,
2460,-67,530,0,1000,1000,1000,0.00,0,0.00,0.00,-70.88,432000,0,0.00,48.20,
2460,-67,580,0,1000,1000,1000,0.00,0,0.00,0.00,-72.37,432000,0,0.00,50.32,
2460,-67,630,0,1000,1000,1000,0.00,0,0.00,0.00,-72.74,432000,0,0.00,50.09,
2460,-67,680,0,1000,998,996,0.00,0,0.00,0.00,-70.58,430272,0,0.00,48.03,
2460,-67,730,0,1000,998,998,0.00,0,0.00,0.00,-74.89,431136,0,0.00,52.88,
2460,-67,780,0,1000,1000,1000,0.00,0,0.00,0.00,-70.17,432000,0,0.00,47.56,
2460,-67,830,0,1000,999,999,0.00,0,0.00,0.00,-74.15,431568,0,0.00,51.01,
2460,-67,880,0,1000,1000,1000,0.00,0,0.00,0.00,-71.01,432000,0,0.00,48.34,
2460,-67,930,0,1000,998,998,0.00,0,0.00,0.00,-70.65,431136,0,0.00,48.21,
2460,-67,980,0,1000,989,981,0.02,0,0.01,0.01,-73.66,423792,0,0.00,51.83,
2460,-67,1030,0,1000,998,995,0.01,0,0.00,0.00,-70.42,429840,0,0.00,48.21,
2460,-67,1080,0,1000,998,996,0.00,0,0.00,0.00,-74.26,430272,0,0.00,52.01,
2460,-67,1130,0,1000,999,998,0.00,0,0.00,0.00,-71.31,431136,0,0.00,48.95,
2460,-67,1180,0,1000,1000,1000,0.00,0,0.00,0.00,-73.83,432000,0,0.00,50.54,
2460,-67,1230,0,1000,0,0,1.00,1,1.00,1,0,0,0,0.00,0,
2460,-67,1280,0,1000,1000,1000,0.00,0,0.00,0.00,-71.69,432000,0,0.00,49.17,
2460,-67,1330,0,1000,993,989,0.01,0,0.01,0.00,-77.76,427248,0,0.00,55.72,
2460,-67,1380,0,1000,996,995,0.01,0,0.00,0.00,-73.56,429840,0,0.00,50.96,
2460,-67,1430,0,1000,967,948,0.05,0,0.03,0.02,-76.92,409536,0,0.00,55.27,
2460,-67,1480,0,1000,979,963,0.04,0,0.02,0.02,-76.83,416016,0,0.00,55.32,
2460,-67,1530,0,1000,998,998,0.00,0,0.00,0.00,-76.68,431136,0,0.00,54.00,
2460,-67,1580,0,1000,1000,1000,0.00,0,0.00,0.00,-80.39,432000,0,0.00,57.37,
2460,-67,1630,0,1000,1000,1000,0.00,0,0.00,0.00,-78.44,432000,0,0.00,55.72,
2460,-67,1680,0,1000,1000,1000,0.00,0,0.00,0.00,-82.60,432000,0,0.00,59.57,
2460,-67,1730,0,1000,1000,1000,0.00,0,0.00,0.00,-80.61,432000,0,0.00,57.60,
2460,-67,1780,0,1000,1000,1000,0.00,0,0.00,0.00,-82.94,432000,0,0.00,60.05,
2460,-67,1830,0,1000,1000,1000,0.00,0,0.00,0.00,-82.48,432000,0,0.00,59.45,
2460,-67,1880,0,1000,1000,1000,0.00,0,0.00,0.00,-83.23,432000,0,0.00,60.27,
2460,-67,1930,0,1000,1000,1000,0.00,0,0.00,0.00,-83.28,432000,0,0.00,60.63,
2460,-67,1980,0,1000,999,979,0.02,0,0.00,0.02,-83.58,430704,26,0.00,61.94,
2460,-67,30,-5,1000,1000,1000,0.00,0,0.00,0.00,-66.29,432000,0,0.00,43.72,
2460,-67,80,-5,1000,1000,1000,0.00,0,0.00,0.00,-66.46,432000,0,0.00,43.92,
2460,-67,130,-5,1000,998,997,0.00,0,0.00,0.00,-67.41,430704,0,0.00,44.98,
2460,-67,180,-5,1000,999,997,0.00,0,0.00,0.00,-67.79,430704,0,0.00,45.27,
2460,-67,230,-5,1000,1000,1000,0.00,0,0.00,0.00,-68.06,432000,0,0.00,45.50,
2460,-67,280,-5,1000,999,998,0.00,0,0.00,0.00,-69.53,431136,0,0.00,46.97,
2460,-67,330,-5,1000,1000,1000,0.00,0,0.00,0.00,-68.05,432000,0,0.00,45.46,
2460,-67,380,-5,1000,1000,1000,0.00,0,0.00,0.00,-71.71,432000,0,0.00,49.11,
2460,-67,430,-5,1000,1000,1000,0.00,0,0.00,0.00,-67.96,432000,0,0.00,45.41,
2460,-67,480,-5,1000,1000,1000,0.00,0,0.00,0.00,-70.82,432000,0,0.00,48.09,
2460,-67,530,-5,1000,1000,999,0.00,0,0.00,0.00,-68.08,431568,0,0.00,45.50,
2460,-67,580,-5,1000,1000,1000,0.00,0,0.00,0.00,-68.48,432000,0,0.00,45.91,
2460,-67,630,-5,1000,999,999,0.00,0,0.00,0.00,-68.62,431568,0,0.00,46.01,
2460,-67,680,-5,1000,1000,1000,0.00,0,0.00,0.00,-67.95,432000,0,0.00,45.48,
2460,-67,730,-5,1000,1000,1000,0.00,0,0.00,0.00,-69.68,432000,0,0.00,47.05,
2460,-67,780,-5,1000,999,998,0.00,0,0.00,0.00,-67.99,431136,0,0.00,45.47,
2460,-67,830,-5,1000,1000,1000,0.00,0,0.00,0.00,-69.00,432000,0,0.00,46.27,
2460,-67,880,-5,1000,1000,1000,0.00,0,0.00,0.00,-68.16,432000,0,0.00,45.62,
2460,-67,930,-5,1000,1000,1000,0.00,0,0.00,0.00,-68.11,432000,0,0.00,45.55,
2460,-67,980,-5,1000,1000,1000,0.00,0,0.00,0.00,-69.01,432000,0,0.00,46.38,
2460,-67,1030,-5,1000,1000,1000,0.00,0,0.00,0.00,-67.90,432000,0,0.00,45.39,
2460,-67,1080,-5,1000,999,998,0.00,0,0.00,0.00,-69.33,431136,0,0.00,46.83,
2460,-67,1130,-5,1000,1000,1000,0.00,0,0.00,0.00,-68.30,432000,0,0.00,45.83,
2460,-67,1180,-5,1000,1000,1000,0.00,0,0.00,0.00,-68.92,432000,0,0.00,46.16,
2460,-67,1230,-5,1000,0,0,1.00,1,1.00,1,0,0,0,0.00,0,
2460,-67,1280,-5,1000,1000,1000,0.00,0,0.00,0.00,-68.69,432000,0,0.00,46.02,
2460,-67,1330,-5,1000,1000,1000,0.00,0,0.00,0.00,-70.28,432000,0,0.00,47.74,
2460,-67,1380,-5,1000,999,998,0.00,0,0.00,0.00,-69.00,431136,0,0.00,46.32,
2460,-67,1430,-5,1000,1000,1000,0.00,0,0.00,0.00,-70.31,432000,0,0.00,47.77,
2460,-67,1480,-5,1000,999,998,0.00,0,0.00,0.00,-70.19,431136,0,0.00,47.59,
2460,-67,1530,-5,1000,1000,1000,0.00,0,0.00,0.00,-70.16,432000,0,0.00,47.67,
2460,-67,1580,-5,1000,1000,1000,0.00,0,0.00,0.00,-72.32,432000,0,0.00,49.50,
2460,-67,1630,-5,1000,999,999,0.00,0,0.00,0.00,-70.92,431568,0,0.00,48.26,
2460,-67,1680,-5,1000,999,999,0.00,0,0.00,0.00,-74.12,431568,0,0.00,50.69,
