freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2426,-67,3000,0,1000,991,985,0.02,0,0.01,0.01,-68.38,-0.99,-0.99,-0.99,46.83,
2426,-67,3125,0,1000,1000,1000,0.00,0,0.00,0.00,-67.90,-0.99,-0.99,-0.99,45.05,
2426,-67,3250,0,1000,1000,1000,0.00,0,0.00,0.00,-67.49,-0.99,-0.99,-0.99,44.79,
2426,-67,3375,0,1000,999,999,0.00,0,0.00,0.00,-66.98,-0.99,-0.99,-0.99,44.31,
2426,-67,3500,0,1000,1000,1000,0.00,0,0.00,0.00,-66.88,-0.99,-0.99,-0.99,44.21,
2426,-67,3625,0,1000,999,999,0.00,0,0.00,0.00,-66.84,-0.99,-0.99,-0.99,44.15,
2426,-67,3750,0,1000,1000,1000,0.00,0,0.00,0.00,-66.85,-0.99,-0.99,-0.99,44.15,
2426,-67,3875,0,1000,1000,1000,0.00,0,0.00,0.00,-66.85,-0.99,-0.99,-0.99,44.11,
2426,-67,4000,0,1000,1000,1000,0.00,0,0.00,0.00,-66.84,-0.99,-0.99,-0.99,44.15,
2426,-67,4125,0,1000,1000,1000,0.00,0,0.00,0.00,-66.85,-0.99,-0.99,-0.99,44.08,
2426,-67,4250,0,1000,1000,1000,0.00,0,0.00,0.00,-66.87,-0.99,-0.99,-0.99,44.14,
2426,-67,4375,0,1000,1000,1000,0.00,0,0.00,0.00,-66.83,-0.99,-0.99,-0.99,44.12,
2426,-67,4500,0,1000,1000,1000,0.00,0,0.00,0.00,-66.84,-0.99,-0.99,-0.99,44.14,
2426,-67,4625,0,1000,1000,1000,0.00,0,0.00,0.00,-66.85,-0.99,-0.99,-0.99,44.10,
2426,-67,4750,0,1000,1000,1000,0.00,0,0.00,0.00,-66.83,-0.99,-0.99,-0.99,44.16,
2426,-67,4875,0,1000,1000,1000,0.00,0,0.00,0.00,-66.83,-0.99,-0.99,-0.99,44.14,
2426,-67,5000,0,1000,999,999,0.00,0,0.00,0.00,-66.86,-0.99,-0.99,-0.99,44.15,
2426,-67,5125,0,1000,1000,1000,0.00,0,0.00,0.00,-66.84,-0.99,-0.99,-0.99,44.15,
2426,-67,5250,0,1000,999,999,0.00,0,0.00,0.00,-66.86,-0.99,-0.99,-0.99,44.12,
2426,-67,5375,0,1000,1000,1000,0.00,0,0.00,0.00,-66.84,-0.99,-0.99,-0.99,44.13,
2426,-67,5500,0,1000,1000,1000,0.00,0,0.00,0.00,-66.84,-0.99,-0.99,-0.99,44.12,
2426,-67,5625,0,1000,999,999,0.00,0,0.00,0.00,-66.82,-0.99,-0.99,-0.99,44.11,
2426,-67,5750,0,1000,1000,1000,0.00,0,0.00,0.00,-66.85,-0.99,-0.99,-0.99,44.14,
2426,-67,5875,0,1000,999,999,0.00,0,0.00,0.00,-66.86,-0.99,-0.99,-0.99,44.12,
2426,-67,6000,0,1000,1000,1000,0.00,0,0.00,0.00,-66.82,-0.99,-0.99,-0.99,44.13,
2426,-67,3000,-10,1000,999,999,0.00,0,0.00,0.00,-67.15,-0.99,-0.99,-0.99,45.21,
2426,-67,3125,-10,1000,999,999,0.00,0,0.00,0.00,-67.23,-0.99,-0.99,-0.99,44.59,
2426,-67,3250,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.16,-0.99,-0.99,-0.99,44.52,
