rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0,3.27,-1.22,-2.93,41.48,-8,49.47,0x0,0x189,229,245,263,256,1,1,0,0,0,0,1,0,
0x184,1,3.45,-1.05,-1.97,42.25,-8,50.24,0x0,0x189,229,245,263,256,1,1,0,0,0,0,1,0,
0x184,2,4.02,-0.52,-1.63,43.02,-8,51.01,0x0,0x189,229,243,263,263,1,1,0,0,0,0,1,0,
0x184,3,3.87,-1.70,-1.30,43.91,-8,51.90,0x0,0x189,227,243,263,263,1,1,0,0,0,0,1,0,
0x184,4,3.43,-1.07,-0.34,44.78,-8,52.77,0x0,0x189,227,243,263,263,1,1,0,0,0,0,1,0,
0x184,5,3.57,-1.38,-2.02,45.80,-8,53.79,0x0,0x189,225,243,265,256,1,1,0,0,0,0,1,0,
0x184,6,4.84,-1.79,-1.32,46.75,-8,54.75,0x0,0x189,225,240,263,263,1,1,0,0,0,0,1,0,
0x184,7,4.33,-1.52,-0.98,47.82,-8,55.81,0x0,0x189,223,240,265,263,1,1,0,0,0,0,1,0,
0x184,8,4.54,-1.00,-1.94,48.72,-8,56.71,0x0,0x189,221,240,265,263,1,1,0,0,0,0,1,0,
0x184,9,5.04,-2.18,-1.56,49.49,-8,57.48,0x0,0x189,217,241,267,263,1,1,0,0,0,0,1,0,
0x184,10,5.53,-1.81,-1.38,49.88,-8,57.88,0x0,0x189,217,243,265,263,1,1,0,0,0,0,1,0,
0x184,11,5.82,-1.58,1.46,49.81,-8,57.81,0x0,0x189,216,256,265,248,1,1,0,0,0,0,1,0,
0x184,12,5.91,-1.79,2.33,49.36,-8,57.35,0x0,0x189,216,256,265,256,1,1,0,0,0,0,1,0,
0x184,13,4.87,-1.43,0.25,48.50,-8,56.50,0x0,0x189,217,256,265,256,1,1,0,0,0,0,1,0,
0x184,14,3.47,-1.76,-0.24,47.58,-8,55.57,0x0,0x189,219,256,265,256,1,1,0,0,0,0,1,0,
0x184,15,3.74,-1.39,-1.09,46.49,-8,54.48,0x0,0x189,221,256,263,256,1,1,0,0,0,0,1,0,
0x18e,0,6.76,-0.63,-1.73,44.03,-20,64.05,0x0,0x189,231,241,263,263,1,1,0,0,0,1,1,1,
0x18e,1,5.62,1.58,-1.70,44.91,-20,64.90,0x0,0x189,240,241,246,263,1,1,0,0,0,1,1,1,
