rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0,3.93,-2.12,-2.07,42.57,-8,50.57,0x0,0x189,221,243,256,256,1,1,0,0,0,0,1,0,
0x184,1,4.84,-1.35,-1.75,43.47,-8,51.46,0x0,0x189,217,241,267,263,1,1,0,0,0,0,1,0,
0x184,2,4.87,-0.58,-1.33,44.44,-8,52.43,0x0,0x189,219,241,265,263,1,1,0,0,0,0,1,0,
0x184,3,4.60,-0.98,-1.79,45.54,-8,53.53,0x0,0x189,219,241,265,263,1,1,0,0,0,0,1,0,
0x184,4,4.79,-2.13,-1.46,46.62,-8,54.62,0x0,0x189,219,241,263,263,1,1,0,0,0,0,1,0,
0x184,5,4.13,-2.52,-1.76,47.79,-8,55.78,0x0,0x189,217,243,265,256,1,1,0,0,0,0,1,0,
0x184,6,3.88,-3.01,-2.39,48.73,-8,56.73,0x0,0x189,217,240,265,263,1,1,0,0,0,0,1,0,
0x184,7,4.96,-1.43,-1.74,49.52,-8,57.51,0x0,0x189,217,241,267,263,1,1,0,0,0,0,1,0,
0x184,8,5.23,-1.93,-1.35,49.85,-8,57.83,0x0,0x189,217,241,265,263,1,1,0,0,0,0,1,0,
0x184,9,4.56,-1.45,-1.44,49.86,-8,57.85,0x0,0x189,217,241,265,263,1,1,0,0,0,0,1,0,
0x184,10,4.60,-1.95,-3.01,49.50,-8,57.49,0x0,0x189,217,243,265,256,1,1,0,0,0,0,1,0,
0x184,11,5.26,-2.19,-1.84,48.99,-8,56.98,0x0,0x189,217,241,265,263,1,1,0,0,0,0,1,0,
0x184,12,5.19,-2.53,-1.75,48.37,-8,56.36,0x0,0x189,217,241,265,263,1,1,0,0,0,0,1,0,
0x184,13,4.19,-2.36,-1.80,47.75,-8,55.75,0x0,0x189,217,241,265,263,1,1,0,0,0,0,1,0,
0x184,14,5.14,-1.56,-3.00,47.16,-8,55.15,0x0,0x189,219,243,263,256,1,1,0,0,0,0,1,0,
0x184,15,4.84,-1.40,-0.20,46.60,-8,54.59,0x0,0x189,217,243,267,263,1,1,0,0,0,0,1,0,
0x18e,0,8.99,-1.99,-2.63,47.09,-20,67.11,0x0,0x189,219,236,263,265,1,1,0,0,0,1,1,1,
0x18e,1,9.35,-2.51,-1.71,48.20,-20,68.21,0x0,0x189,221,236,256,265,1,1,0,0,0,1,1,1,
0x18e,2,10.46,-1.86,-2.04,49.29,-20,69.30,0x0,0x189,219,236,265,265,1,1,0,0,0,1,1,1,
0x18e,3,11.25,-1.89,-1.86,44.47,-26,70.49,0x0,0x189,219,234,263,267,1,1,0,0,0,1,1,1,
0x18e,4,11.97,-1.21,-1.13,45.48,-26,71.49,0x0,0x189,219,234,263,267,1,1,0,0,0,1,1,1,
0x18e,5,12.68,-1.71,-1.05,46.39,-26,72.39,0x0,0x189,217,234,265,267,1,1,0,0,0,1,1,1,
0x18e,6,13.07,-1.74,-1.34,46.78,-26,72.79,0x0,0x189,215,234,265,267,1,1,0,0,0,1,1,1,
0x18e,7,12.88,-1.68,-2.14,46.78,-26,72.78,0x0,0x189,214,234,265,267,1,1,0,0,0,1,1,1,
0x18e,8,12.43,-1.69,-1.23,46.22,-26,72.24,0x0,0x189,213,236,265,267,1,1,0,0,0,1,1,1,
