rfrx1,rfrx_mx_db,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0,1.18,-2.62,0.29,42.57,-2,44.57,0x0,0x189,234,256,267,256,1,1,0,0,0,0,1,0,
0x184,1,4.41,-1.80,-0.17,48.81,-8,56.82,0x0,0x189,223,243,263,263,1,1,0,0,0,0,1,0,
0x184,2,5.03,-1.88,-1.13,49.48,-8,57.48,0x0,0x189,217,241,267,263,1,1,0,0,0,0,1,0,
0x184,3,5.36,-1.07,-1.55,49.66,-8,57.66,0x0,0x189,216,240,265,263,1,1,0,0,0,0,1,0,
0x18e,0,4.19,0.24,0.37,49.47,-8,57.45,0x0,0x189,245,256,248,256,1,1,0,0,0,1,1,1,
0x18e,1,12.38,-1.45,-0.97,46.08,-26,72.10,0x0,0x189,221,236,263,265,1,1,0,0,0,1,1,1,
0x18e,2,13.34,-1.17,1.36,46.76,-26,72.76,0x0,0x189,214,244,265,250,1,1,0,0,0,1,1,1,
0x18e,3,13.10,-1.97,-2.01,46.94,-26,72.94,0x0,0x189,210,232,265,267,1,1,0,0,0,1,1,1,
0x1f4,0,0.87,0.65,-0.08,48.92,-32,80.95,0x0,0x189,246,256,248,256,1,1,1,1,1,0,1,0,
0x1f4,1,8.81,-1.42,-1.71,45.68,-50,95.70,0x0,0x189,223,236,263,267,1,1,1,1,1,0,1,0,
0x1f4,2,8.29,-1.71,-1.18,46.40,-50,96.40,0x0,0x189,217,236,265,265,1,1,1,1,1,0,1,0,
0x1f4,3,8.53,-1.85,-2.23,46.61,-50,96.61,0x0,0x189,214,234,267,265,1,1,1,1,1,0,1,0,
0x1fe,0,10.97,-0.66,-0.21,47.54,-50,97.53,0x0,0x189,242,256,246,246,1,1,1,1,1,1,1,1,
0x1fe,1,22.44,-1.93,1.53,49.56,-62,111.56,0x0,0x189,210,226,265,246,1,1,1,1,1,1,1,1,
0x1fe,2,23.14,-1.94,-1.39,44.73,-68,112.34,0x0,0x189,203,214,263,263,1,1,1,1,1,1,1,1,
0x1fe,3,22.49,0.62,-0.84,44.51,-68,112.54,0x0,0x189,206,212,250,263,1,1,1,1,1,1,1,1,
