channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,191,185,185,1,0,0,1946,0,13.65,-23.01,1.75,-20.74,2.23,1.11,-26.42,0.05,0.03,-23.50,-20.74,-21.70,-24.61,-23.58,-23.64,-22.99,-26.29,-25.59,-20.97,
1,mcs7,1,191,186,186,1,0,0,2199,0,13.65,-26.72,1.26,-23.62,2.97,2.08,-27.42,0.05,0.04,-28.19,-26.36,-27.58,-27.00,-27.88,-27.54,-26.17,-27.73,-27.22,-23.62,
1,mcs7,1,191,187,187,1,0,0,2445,0,13.65,-27.57,0.56,-26.78,2.82,1.89,-27.52,0.05,-0.06,-28.34,-27.80,-27.52,-26.87,-26.78,-27.70,-28.56,-27.04,-27.79,-27.66,
1,mcs7,1,191,188,188,0,0,0,2824,0,13.65,-29.88,0.72,-28.47,2.69,1.28,-26.74,0.06,-0.10,-30.58,-30.58,-30.29,-30.48,-29.49,-30.11,-30.06,-30.54,-28.47,-28.82,
1,mcs7,1,191,189,189,0,0,0,3199,0,13.66,-30.37,0.75,-29.19,2.56,1.84,-27.29,0.06,-0.05,-29.19,-31.13,-30.54,-29.46,-30.34,-30.70,-31.11,-29.51,-31.09,-31.30,
1,mcs7,1,191,190,190,0,1,0,3664,0,13.67,-30.57,0.69,-29.08,2.44,0.72,-26.62,0.06,-0.08,-29.90,-31.40,-30.88,-31.56,-30.61,-30.69,-30.85,-29.08,-31.01,-30.26,
1,mcs7,1,191,191,191,0,1,0,4022,0,13.68,-30.89,0.63,-29.83,2.32,1.00,-27.47,0.06,-0.01,-31.17,-30.38,-31.38,-30.37,-31.83,-31.18,-31.39,-30.30,-31.56,-29.83,
1,mcs7,1,191,192,192,0,1,0,4379,0,13.68,-30.78,0.67,-29.64,2.22,0.96,-27.62,0.05,-0.09,-30.43,-29.64,-30.89,-31.60,-31.33,-31.15,-31.76,-30.33,-31.22,-29.96,
1,mcs7,1,191,193,193,0,1,0,4736,0,13.68,-31.04,0.56,-29.98,2.11,1.00,-26.97,0.06,-0.01,-31.06,-31.46,-30.95,-30.27,-31.45,-29.98,-31.89,-31.22,-31.61,-30.92,
1,mcs7,1,191,194,194,0,1,0,5253,0,13.68,-29.49,1.52,-25.68,2.01,1.55,-27.31,0.06,0.00,-25.68,-30.90,-30.89,-29.48,-31.44,-29.78,-29.27,-30.56,-30.06,-30.17,
1,mcs7,1,191,195,195,0,1,0,5726,0,13.68,-22.40,1.54,-19.31,-4.79,0.16,-27.85,0.06,-0.01,-22.44,-23.55,-22.22,-23.05,-24.24,-21.46,-21.75,-24.25,-19.31,-24.66,
1,mcs7,1,191,196,196,0,1,0,5714,0,13.72,0.00,0.00,0.00,0.00,0.00,-23.21,0.00,0.00,0,
14,mcs7,1,140,134,134,1,0,0,1985,0,13.40,-26.29,1.80,-23.84,1.49,2.40,-26.07,0.03,0.01,-28.00,-26.13,-27.66,-28.28,-24.64,-23.84,-29.51,-24.20,-27.13,-27.33,
14,mcs7,1,140,135,135,1,0,0,2191,0,13.40,-26.71,0.96,-25.23,1.59,1.60,-26.19,0.05,0.01,-27.17,-27.13,-27.97,-25.44,-26.71,-27.66,-28.16,-25.23,-26.71,-25.98,
14,mcs7,1,140,136,136,1,0,0,2466,0,13.39,-27.45,1.39,-24.68,1.52,1.57,-25.98,0.05,-0.06,-27.86,-28.04,-28.92,-25.57,-27.79,-29.05,-28.35,-29.01,-24.68,-27.73,
14,mcs7,1,140,137,137,0,0,0,2789,0,13.41,-28.71,0.82,-27.01,1.46,1.53,-26.09,0.06,-0.02,-28.19,-29.04,-27.87,-29.58,-27.01,-28.67,-29.57,-29.16,-29.15,-29.71,
14,mcs7,1,140,138,138,0,0,0,3235,0,13.42,-30.41,0.60,-29.73,1.40,1.28,-25.49,0.05,-0.04,-31.35,-30.94,-30.25,-29.99,-31.35,-29.76,-30.91,-30.32,-29.89,-29.73,
14,mcs7,1,140,139,139,0,0,0,3616,0,13.41,-29.87,0.52,-28.85,1.34,1.42,-25.90,0.04,-0.07,-30.50,-29.56,-29.58,-30.19,-30.26,-30.54,-30.34,-29.60,-28.85,-29.60,
14,mcs7,1,140,140,140,0,1,0,4047,0,13.40,-29.93,0.67,-28.71,1.28,1.31,-26.35,0.04,0.00,-30.75,-28.71,-29.19,-29.80,-30.45,-30.74,-30.10,-29.79,-29.54,-30.71,
14,mcs7,1,140,141,141,0,1,0,4407,0,13.42,-30.54,0.81,-29.00,1.22,1.15,-25.84,0.04,-0.01,-29.00,-31.19,-31.17,-30.09,-31.43,-31.13,-31.15,-31.38,-29.77,-29.85,
14,mcs7,1,140,142,142,0,1,0,4851,0,13.41,-30.56,1.06,-29.06,1.17,1.35,-25.86,0.04,-0.08,-29.84,-31.70,-30.12,-32.17,-29.06,-31.11,-31.42,-30.15,-31.92,-29.37,
14,mcs7,1,140,143,143,0,1,0,5289,0,13.42,-30.29,0.61,-29.67,1.11,1.81,-27.27,0.06,-0.00,-31.60,-30.11,-30.52,-29.71,-29.85,-30.13,-31.05,-29.87,-29.67,-30.78,
14,mcs7,1,140,144,144,0,1,0,5698,0,13.41,-20.16,2.67,-14.65,-3.69,4.69,-26.46,0.06,-0.04,-22.52,-14.65,-20.50,-21.35,-22.08,-21.83,-23.88,-19.99,-19.86,-25.00,
14,mcs7,1,140,145,145,0,1,0,5715,0,13.44,0.00,0.00,0.00,0.00,0.00,-22.25,0.00,0.00,0,
