pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-10.57,-8.42,5.07,0.00,24.95,22.77,-29.64,0.11,-0.39,-16.89,-17.51,-10.47,0,-16.77,-10.37,-14.73,-10.82,-12.13,-17.13,
0xf,0x20,20,2430,54m,-9.57,-8.37,5.10,0.00,26.38,9.67,-28.47,0.09,-0.46,-12.26,-12.22,-15.08,-18.34,-16.99,-10.40,-8.91,0,-16.87,-15.06,
0xf,0x20,16,2430,54m,-8.57,-6.47,6.89,0.00,22.50,-13.46,-27.11,0.08,-0.57,-16.12,-18.28,0,-18.91,-15.08,-18.01,-10.32,-13.11,0,-18.23,
0xf,0x20,8,2430,54m,-6.70,-6.55,7.00,0.00,24.15,18.66,-28.97,0.10,-0.72,-13.64,-18.83,-17.47,-16.88,0,-19.65,-17.04,-17.56,0,-11.53,
0xf,0x20,4,2430,54m,-5.68,-2.89,8.42,0.00,14.71,-0.31,-29.41,0.05,-0.33,-11.28,-16.25,0,-18.94,0,0,0,0,-18.11,-17.39,
0xf,0x20,0,2430,54m,-4.66,-4.44,6.67,0.00,19.47,-11.03,-30.74,-0.00,0.23,-5.25,0,-11.50,-13.98,-16.92,-10.63,-11.98,0,0,-18.10,
0xf,0x20,-4,2430,54m,-3.64,-8.76,5.34,0.00,24.13,-3.30,-28.94,0.09,-0.48,-19.50,0,-10.74,-11.05,-14.33,-17.65,-17.22,-16.78,-13.87,-16.82,
0xf,0x20,-8,2430,54m,-2.63,-6.43,6.50,0.00,23.43,-32.10,-29.86,0.06,-0.57,-16.87,-18.75,-16.64,0,0,-12.33,-11.20,-17.01,-14.72,-15.31,
0xf,0x20,-12,2430,54m,-1.73,-5.72,7.17,0.00,53.26,26.19,-29.97,0.04,-0.34,-17.03,-18.03,-2.89,-17.07,-16.31,0,-16.92,0,-14.49,-14.72,
0xf,0x20,-16,2430,54m,-0.74,-2.93,8.71,0.00,13.98,-3.89,-27.78,0.04,-0.41,0,0,0,-18.28,0,-17.91,-17.00,-18.10,-15.49,0,
0xf,0x20,-20,2430,54m,0.27,-14.91,2.62,-10.56,26.41,7.04,-30.33,0.07,-0.80,-11.83,-14.99,-19.37,-16.47,-16.46,-15.86,-18.90,-16.83,-10.56,-16.63,
0xf,0x20,-24,2430,54m,1.19,-5.22,6.75,0.00,-7.92,30.40,-29.92,0.03,-0.80,0,-17.09,0,-13.34,-1.45,-12.32,-17.61,-11.56,-12.08,-17.21,
0xf,0x20,24,2432,54m,-10.70,-32.20,0.57,-30.92,26.42,8.95,-35.83,0.10,-0.68,-33.15,-32.25,-32.58,-31.74,-32.32,-32.21,-32.49,-30.92,-32.05,-32.73,
0xf,0x20,20,2432,54m,-9.68,-32.20,0.67,-31.27,26.33,8.13,-32.62,0.10,-0.61,-32.08,-33.00,-31.27,-32.38,-31.62,-32.12,-32.89,-31.72,-33.54,-31.91,
0xf,0x20,16,2432,54m,-8.67,-32.61,0.52,-31.71,26.24,8.15,-30.19,0.10,-0.65,-31.71,-32.69,-33.10,-32.13,-32.04,-32.68,-33.54,-33.10,-32.63,-32.78,
0xf,0x20,8,2432,54m,-6.76,-32.62,0.67,-30.97,26.18,8.48,-30.63,0.09,-0.61,-32.60,-33.18,-32.82,-33.66,-32.28,-32.68,-32.94,-30.97,-32.90,-32.75,
0xf,0x20,4,2432,54m,-5.74,-32.66,0.54,-31.41,26.11,7.42,-31.50,0.09,-0.57,-32.49,-32.33,-33.04,-33.19,-33.02,-33.01,-33.35,-32.64,-31.41,-32.50,
0xf,0x20,0,2432,54m,-4.74,-32.35,0.88,-30.11,26.05,7.27,-30.46,0.07,-0.73,-32.48,-32.62,-33.80,-32.48,-32.75,-32.65,-32.94,-32.59,-32.12,-30.11,
0xf,0x20,-4,2432,54m,-3.73,-32.69,0.46,-31.68,25.99,8.02,-33.83,0.08,-0.73,-31.68,-32.73,-33.12,-32.45,-32.91,-32.86,-33.50,-32.74,-32.80,-32.37,
0xf,0x20,-8,2432,54m,-2.72,-32.72,0.43,-32.03,25.97,8.62,-30.66,0.08,-0.75,-33.36,-33.08,-32.39,-32.58,-32.92,-33.18,-33.15,-32.03,-32.49,-32.23,
0xf,0x20,-12,2432,54m,-1.81,-32.58,0.51,-31.72,25.94,9.14,-30.72,0.08,-0.69,-32.79,-32.38,-33.28,-33.62,-32.30,-32.25,-31.72,-32.39,-32.75,-32.59,
0xf,0x20,-16,2432,54m,-0.83,-31.78,0.50,-30.87,25.91,8.07,-29.43,0.07,-0.83,-30.87,-31.50,-32.01,-31.97,-31.24,-32.73,-32.02,-32.12,-31.50,-32.09,
0xf,0x20,-20,2432,54m,0.17,-29.37,0.36,-28.77,25.88,8.76,-31.05,0.06,-0.81,-29.47,-29.04,-28.77,-28.96,-29.42,-29.32,-29.66,-30.03,-29.71,-29.46,
0xf,0x20,-24,2432,54m,1.15,-25.95,0.10,-25.81,25.86,6.92,-31.22,0.06,-0.90,-26.18,-26.01,-26.05,-25.81,-25.92,-25.92,-25.96,-25.88,-25.86,-25.93,
