freq_interfere,pwr_interfere,rx_chan,-90_0_ rfpwr,-90_0_ rxnum,-90_0_ rssi,-90_0_ gain,-85_1_ rfpwr,-85_1_ rxnum,-85_1_ rssi,-85_1_ gain,-80_2_ rfpwr,-80_2_ rxnum,-80_2_ rssi,-80_2_ gain,-75_3_ rfpwr,-75_3_ rxnum,-75_3_ rssi,-75_3_ gain,-70_4_ rfpwr,-70_4_ rxnum,-70_4_ rssi,-70_4_ gain,-65_5_ rfpwr,-65_5_ rxnum,-65_5_ rssi,-65_5_ gain,-60_6_ rfpwr,-60_6_ rxnum,-60_6_ rssi,-60_6_ gain,-55_7_ rfpwr,-55_7_ rxnum,-55_7_ rssi,-55_7_ gain,-50_8_ rfpwr,-50_8_ rxnum,-50_8_ rssi,-50_8_ gain,-45_9_ rfpwr,-45_9_ rxnum,-45_9_ rssi,-45_9_ gain,-40_10_ rfpwr,-40_10_ rxnum,-40_10_ rssi,-40_10_ gain,-35_11_ rfpwr,-35_11_ rxnum,-35_11_ rssi,-35_11_ gain,-30_12_ rfpwr,-30_12_ rxnum,-30_12_ rssi,-30_12_ gain,-25_13_ rfpwr,-25_13_ rxnum,-25_13_ rssi,-25_13_ gain,-20_14_ rfpwr,-20_14_ rxnum,-20_14_ rssi,-20_14_ gain,-15_15_ rfpwr,-15_15_ rxnum,-15_15_ rssi,-15_15_ gain
2412,-80,6,-90,408,-904,840,-85,499,-860,840,-80,500,-813,835,-75,500,-761,788,-70,500,-710,739,-65,500,-660,690,-60,500,-615,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,497,-40,500,-417,447,-35,500,-350,380,-30,500,-310,330,-25,500,-230,159,-20,500,-189,143,-15,500,-140,140
2412,-79,6,-90,496,-904,840,-85,500,-861,840,-80,500,-812,835,-75,500,-762,788,-70,500,-710,740,-65,500,-660,690,-60,500,-615,641,-55,500,-560,593,-50,500,-520,549,-45,500,-474,497,-40,500,-418,447,-35,500,-350,380,-30,500,-310,330,-25,500,-230,159,-20,500,-189,144,-15,500,-140,142
2412,-78,6,-90,496,-904,840,-85,500,-861,840,-80,500,-813,835,-75,500,-761,788,-70,500,-710,740,-65,500,-661,690,-60,500,-615,640,-55,500,-560,593,-50,500,-520,549,-45,500,-474,498,-40,500,-417,446,-35,500,-350,380,-30,500,-310,330,-25,500,-230,159,-20,500,-189,143,-15,500,-140,140
2412,-77,6,-90,499,-903,840,-85,500,-860,840,-80,500,-813,835,-75,500,-761,788,-70,500,-710,739,-65,500,-660,690,-60,500,-615,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,497,-40,500,-417,447,-35,500,-350,380,-30,500,-310,330,-25,500,-230,158,-20,500,-189,144,-15,500,-140,142
2412,-76,6,-90,491,-903,840,-85,500,-861,840,-80,500,-812,835,-75,500,-761,788,-70,500,-710,739,-65,500,-660,690,-60,500,-615,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,497,-40,500,-417,447,-35,500,-350,380,-30,500,-310,330,-25,500,-230,157,-20,500,-188,143,-15,500,-140,142
2412,-75,6,-90,499,-905,840,-85,500,-861,840,-80,500,-813,835,-75,500,-762,789,-70,500,-710,740,-65,500,-660,690,-60,500,-615,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,497,-40,500,-417,447,-35,500,-350,380,-30,500,-310,331,-25,500,-230,157,-20,500,-189,144,-15,500,-140,142
2412,-74,6,-90,494,-904,840,-85,500,-861,840,-80,500,-813,835,-75,500,-761,789,-70,500,-710,740,-65,500,-660,690,-60,500,-615,641,-55,500,-560,593,-50,500,-520,549,-45,500,-474,497,-40,500,-417,446,-35,500,-350,380,-30,500,-310,330,-25,499,-230,157,-20,500,-189,144,-15,500,-140,142
2412,-73,6,-90,497,-904,840,-85,500,-861,840,-80,500,-813,835,-75,500,-762,788,-70,500,-710,739,-65,500,-660,690,-60,500,-615,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,497,-40,500,-417,447,-35,499,-350,380,-30,500,-310,330,-25,500,-230,158,-20,500,-189,143,-15,500,-140,142
2412,-72,6,-90,495,-904,840,-85,500,-860,840,-80,500,-813,835,-75,500,-762,788,-70,500,-710,739,-65,500,-660,690,-60,500,-615,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,497,-40,500,-417,447,-35,500,-350,380,-30,500,-310,330,-25,500,-230,159,-20,500,-189,144,-15,500,-140,140
2412,-71,6,-90,499,-904,840,-85,500,-860,840,-80,500,-813,834,-75,500,-762,788,-70,500,-710,739,-65,500,-660,690,-60,500,-615,641,-55,500,-560,593,-50,500,-520,549,-45,500,-474,497,-40,500,-417,447,-35,500,-350,380,-30,500,-310,330,-25,500,-230,158,-20,500,-189,144,-15,500,-140,142
2412,-70,6,-90,498,-904,840,-85,500,-861,840,-80,500,-813,835,-75,500,-761,788,-70,500,-710,739,-65,500,-660,690,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-474,497,-40,500,-417,447,-35,500,-350,380,-30,500,-310,330,-25,500,-230,159,-20,500,-189,144,-15,500,-140,140
2412,-69,6,-90,496,-904,840,-85,500,-861,840,-80,500,-813,834,-75,500,-761,789,-70,500,-710,740,-65,500,-661,690,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-474,497,-40,500,-416,447,-35,500,-350,380,-30,500,-310,330,-25,500,-230,159,-20,500,-189,143,-15,499,-140,142
2412,-68,6,-90,500,-904,840,-85,500,-861,840,-80,500,-813,835,-75,500,-761,788,-70,500,-710,740,-65,500,-660,690,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-474,497,-40,500,-417,447,-35,500,-350,380,-30,500,-310,330,-25,500,-230,157,-20,500,-189,144,-15,500,-140,142
