Test Introduction : This Test was developed for TX_P1dB_Test_Matching
NO,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
11,0,10.33,10.399,2412,-60
11,0,11.06,10.846,2412,-58
11,0,11.50,11.233999999999998,2412,-56
11,0,12.23,11.675999999999998,2412,-54
11,0,12.78,12.158999999999999,2412,-52
11,0,13.69,12.614999999999998,2412,-50
11,0,14.13,13.09,2412,-48
11,0,14.79,13.535,2412,-46
11,0,15.29,13.998999999999999,2412,-44
11,0,15.87,14.424999999999999,2412,-42
11,0,16.46,14.908,2412,-40
11,0,16.90,15.279,2412,-38
11,0,17.44,15.737,2412,-36
11,0,18.01,16.250999999999998,2412,-34
11,0,18.47,16.647,2412,-32
11,0,18.96,17.086,2412,-30
11,0,19.52,17.595,2412,-28
11,0,20.00,18.041,2412,-26
11,0,20.47,18.462,2412,-24
11,0,20.94,18.906,2412,-22
11,0,21.40,19.325,2412,-20
11,0,21.78,19.694,2412,-18
11,0,22.26,20.116999999999997,2412,-16
11,0,22.57,20.421,2412,-14
11,0,22.92,20.759,2412,-12
11,0,23.27,21.107,2412,-10
11,0,23.53,21.352,2412,-8
11,0,23.79,21.633,2412,-6
11,0,23.96,21.828,2412,-4
11,0,24.10,22.039,2412,-2
11,0,24.35,22.209,2412,0
11,0,24.00,22.014,2412,2
11,0,23.99,21.802,2412,4
11,0,23.68,21.499,2412,6
