cbw40m, rate, channel,curr_max,curr_min,curr_avg_duty20,max_cal,avg_duty50_cal,pwr,evm
0,1m,1,352.52,110.04,158.20,350.86,230.45,19.13,-26.68
0,1m,6,360.10,110.63,159.89,356.93,233.78,18.83,-26.84
0,1m,11,343.82,110.42,157.13,343.97,227.19,18.59,-26.69
0,11m,1,353.28,110.31,158.67,352.12,231.22,18.94,-26.26
0,11m,6,363.00,110.85,160.95,361.37,236.11,18.72,-26.31
0,11m,11,347.31,110.79,157.57,344.69,227.74,18.54,-26.14
0,6m,1,197.89,110.47,145.67,286.48,198.47,16.84,-21.83
0,6m,6,200.90,111.17,147.06,290.64,200.90,16.64,-22.24
0,6m,11,195.74,110.47,144.93,282.75,196.61,16.42,-21.61
0,54m,1,171.61,110.79,135.45,234.11,172.45,12.88,-29.24
0,54m,6,175.97,110.95,136.75,239.96,175.46,12.92,-29.26
0,54m,11,171.88,110.63,135.62,235.57,173.10,12.76,-28.16
0,mcs0,1,203.53,111.01,147.46,293.26,202.14,16.67,-22.17
0,mcs0,6,207.02,111.49,149.08,299.45,205.47,16.47,-22.70
0,mcs0,11,201.76,110.68,146.89,291.71,201.19,16.26,-22.00
0,mcs7,1,171.99,110.63,135.30,233.98,172.30,11.90,-29.55
0,mcs7,6,175.27,111.33,136.63,237.81,174.57,12.02,-29.69
0,mcs7,11,172.21,110.58,135.36,234.46,172.52,11.79,-28.99
1,mcs0_40,1,170.70,116.86,139.34,229.24,173.05,16.52,-24.81
1,mcs0_40,6,171.40,113.91,139.65,242.63,178.27,16.53,-24.67
1,mcs0_40,11,168.28,113.91,138.54,237.07,175.49,16.23,-24.53
1,mcs7_40,1,152.59,116.86,131.51,190.12,153.49,11.69,-30.87
1,mcs7_40,6,152.81,113.69,131.90,204.73,159.21,12.01,-31.21
1,mcs7_40,11,151.04,113.69,131.20,201.22,157.45,11.70,-30.28
