rate,B2_0_sens chan1,B2_1_sens chan1,B2_2_sens chan1,B2_3_sens chan1,B3_4_sens chan1,B3_5_sens chan1,B3_6_sens chan1,B3_7_sens chan1,B3_8_sens chan1,B3_9_sens chan1,min
1m,-96,-96,-97,-96,-97,-97,-97,-97,-97,-96,-97
2ml,-94,-94,-95,-94,-94,-94,-95,-95,-95,-95,-95
5.5ml,-92,-92,-92,-92,-93,-93,-93,-92,-92,-92,-93
11ml,-88,-88,-88,-88,-88,-88,-88,-89,-89,-88,-89
6m,-91,-91,-92,-91,-91,-91,-91,-91,-91,-91,-92
9m,-91,-91,-91,-91,-91,-91,-91,-91,-91,-91,-91
12m,-89,-89,-89,-88,-88,-89,-89,-89,-89,-88,-89
18m,-86,-86,-86,-86,-86,-86,-86,-86,-86,-86,-86
24m,-83,-83,-83,-83,-83,-84,-83,-83,-83,-83,-84
36m,-80,-80,-81,-80,-80,-80,-80,-80,-80,-80,-81
48m,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76
54m,-74,-74,-75,-74,-75,-74,-75,-75,-75,-74,-75
mcs0,-91,-91,-91,-92,-91,-92,-91,-92,-92,-91,-92
mcs1,-88,-88,-88,-88,-87,-88,-88,-88,-89,-87,-89
mcs2,-85,-85,-85,-85,-85,-85,-85,-85,-85,-85,-85
mcs3,-82,-82,-82,-82,-82,-83,-82,-83,-83,-82,-83
mcs4,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79
mcs5,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75
mcs6,-73,-74,-74,-73,-73,-74,-73,-74,-74,-73,-74
mcs7,-72,-72,-72,-72,-72,-73,-72,-72,-72,-72,-73
mcs0_40,-87,-87,-87,-87,-88,-88,-88,-87,-88,-88,-88
mcs1_40,-85,-85,-85,-85,-85,-85,-86,-85,-85,-85,-86
mcs2_40,-82,-82,-82,-82,-82,-82,-82,-81,-82,-82,-82
mcs3_40,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79
mcs4_40,-75,-75,-75,-75,-75,-76,-75,-75,-76,-75,-76
mcs5_40,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72
mcs6_40,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-70
mcs7_40,-67,-69,-68,-68,-68,-68,-69,-68,-69,-69,-69
