rate,B2_0_sens chan14,B2_1_sens chan14,B2_2_sens chan14,B2_3_sens chan14,B3_4_sens chan14,B3_5_sens chan14,B3_6_sens chan14,B3_7_sens chan14,B3_8_sens chan14,B3_9_sens chan14,mean,average
1m,-97,-97,-97,-96,-96,-97,-97,-96,-97,-96,-97,-96.6
2ml,-94,-94,-95,-94,-94,-95,-95,-95,-95,-95,-95,-94.6
5.5ml,-92,-93,-93,-92,-92,-93,-93,-93,-93,-92,-93,-92.6
11ml,-88,-88,-88,-88,-88,-88,-88,-89,-88,-88,-89,-88.1
6m,-91,-92,-91,-91,-91,-91,-92,-91,-92,-91,-92,-91.3
9m,-91,-91,-91,-91,-91,-91,-91,-91,-92,-91,-92,-91.1
12m,-89,-89,-89,-89,-88,-89,-89,-89,-89,-89,-89,-88.9
18m,-86,-86,-86,-86,-86,-86,-87,-87,-87,-86,-87,-86.3
24m,-83,-83,-83,-83,-83,-83,-84,-84,-84,-83,-84,-83.3
36m,-80,-80,-80,-80,-80,-80,-80,-81,-80,-80,-81,-80.1
48m,-76,-76,-76,-75,-76,-76,-76,-76,-76,-76,-76,-75.9
54m,-74,-75,-75,-74,-74,-75,-75,-75,-75,-74,-75,-74.6
mcs0,-91,-90,-91,-91,-91,-92,-91,-92,-92,-91,-92,-91.2
mcs1,-88,-88,-88,-88,-88,-88,-88,-89,-89,-88,-89,-88.2
mcs2,-85,-85,-85,-85,-85,-85,-85,-86,-85,-85,-86,-85.1
mcs3,-82,-82,-83,-82,-82,-83,-83,-83,-83,-83,-83,-82.6
mcs4,-79,-79,-79,-79,-79,-79,-79,-80,-79,-79,-80,-79.1
mcs5,-75,-75,-75,-75,-75,-75,-75,-75,-76,-75,-76,-75.1
mcs6,-73,-74,-74,-73,-73,-74,-74,-74,-74,-73,-74,-73.6
mcs7,-72,-72,-72,-72,-72,-72,-73,-72,-72,-73,-73,-72.2
mcs0_40,-88,-88,-88,-88,-88,-88,-88,-88,-88,-88,-88,-88
mcs1_40,-86,-86,-86,-86,-86,-86,-86,-86,-86,-86,-86,-86
mcs2_40,-82,-83,-83,-82,-83,-83,-83,-83,-83,-83,-83,-82.8
mcs3_40,-79,-80,-80,-80,-80,-80,-80,-80,-80,-79,-80,-79.8
mcs4_40,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76
mcs5_40,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72
mcs6_40,-71,-71,-71,-70,-70,-71,-70,-71,-71,-71,-71,-70.7
mcs7_40,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69
