chan,rate,dig_atten,dc_code,ref_code,sig_code,power
14,mcs7,120,1177,2605,1077,-5.50,
14,mcs7,116,1177,2605,1077,-4.50,
14,mcs7,112,1177,2605,1080,-3.50,
14,mcs7,108,1177,2605,1021,-2.50,
14,mcs7,104,1177,2605,1097,-1.50,
14,mcs7,100,1177,2605,1109,-0.50,
14,mcs7,96,1177,2605,1113,0.50,
14,mcs7,92,1177,2605,1117,1.50,
14,mcs7,88,1177,2605,1133,2.50,
14,mcs7,84,1177,2605,1148,3.50,
14,mcs7,80,1177,2605,1176,4.50,
14,mcs7,76,1177,2605,1193,5.50,
14,mcs7,72,1177,2605,1236,6.50,
14,mcs7,68,1177,2605,1281,7.50,
14,mcs7,64,1177,2605,1337,8.50,
14,mcs7,60,1177,2605,1397,9.50,
14,mcs7,56,1177,2605,1481,10.50,
14,mcs7,52,1177,2605,1597,11.50,
14,mcs7,48,1177,2605,1725,12.50,
14,mcs7,44,1177,2605,1901,13.50,
14,mcs7,40,1177,2605,2140,14.50,
14,mcs7,36,1177,2605,2341,15.50,
14,mcs7,32,1177,2605,2653,16.50,
14,mcs7,28,1177,2605,3061,17.50,
14,mcs7,24,1177,2605,3517,18.50,
14,mcs7,20,1177,2605,3957,19.50,
14,mcs7,16,1177,2605,4489,20.50,
14,mcs7,12,1177,2605,4909,21.50,
14,mcs7,8,1177,2605,5373,22.50,
14,mcs7,4,1177,2605,5873,23.50,
