chan,rate,dig_atten,dc_code,ref_code,sig_code,power
14,mcs7,120,1181,2605,1853,-4.00,
14,mcs7,119,1181,2605,1725,-3.75,
14,mcs7,118,1181,2605,1756,-3.50,
14,mcs7,117,1181,2605,1725,-3.25,
14,mcs7,116,1181,2605,1693,-3.00,
14,mcs7,115,1181,2605,1661,-2.75,
14,mcs7,114,1181,2605,1589,-2.50,
14,mcs7,113,1181,2605,1597,-2.25,
14,mcs7,112,1181,2605,1533,-2.00,
14,mcs7,111,1181,2605,1521,-1.75,
14,mcs7,110,1181,2605,1429,-1.50,
14,mcs7,109,1181,2605,1437,-1.25,
14,mcs7,108,1181,2605,1377,-1.00,
14,mcs7,107,1181,2605,1325,-0.75,
14,mcs7,106,1181,2605,1317,-0.50,
14,mcs7,105,1181,2605,1277,-0.25,
14,mcs7,104,1181,2605,1109,0.00,
14,mcs7,103,1181,2605,1117,0.25,
14,mcs7,102,1181,2605,1125,0.50,
14,mcs7,101,1181,2605,1117,0.75,
14,mcs7,100,1181,2605,1133,1.00,
14,mcs7,99,1181,2605,1129,1.25,
14,mcs7,98,1181,2605,1133,1.50,
14,mcs7,97,1181,2605,1133,1.75,
14,mcs7,96,1181,2605,1144,2.00,
14,mcs7,95,1181,2605,1149,2.25,
14,mcs7,94,1181,2605,1149,2.50,
14,mcs7,93,1181,2605,1156,2.75,
14,mcs7,92,1181,2605,1161,3.00,
14,mcs7,91,1181,2605,1165,3.25,
14,mcs7,90,1181,2605,1173,3.50,
14,mcs7,89,1181,2605,1180,3.75,
14,mcs7,88,1181,2605,1181,4.00,
14,mcs7,87,1181,2605,1201,4.25,
14,mcs7,86,1181,2605,1193,4.50,
14,mcs7,85,1181,2605,1205,4.75,
14,mcs7,84,1181,2605,1213,5.00,
14,mcs7,83,1181,2605,1220,5.25,
14,mcs7,82,1181,2605,1237,5.50,
14,mcs7,81,1181,2605,1245,5.75,
14,mcs7,80,1181,2605,1261,6.00,
14,mcs7,79,1181,2605,1261,6.25,
14,mcs7,78,1181,2605,1277,6.50,
14,mcs7,77,1181,2605,1288,6.75,
14,mcs7,76,1181,2605,1301,7.00,
14,mcs7,75,1181,2605,1309,7.25,
14,mcs7,74,1181,2605,1329,7.50,
14,mcs7,73,1181,2605,1360,7.75,
14,mcs7,72,1181,2605,1369,8.00,
14,mcs7,71,1181,2605,1385,8.25,
14,mcs7,70,1181,2605,1405,8.50,
14,mcs7,69,1181,2605,1417,8.75,
14,mcs7,68,1181,2605,1433,9.00,
14,mcs7,67,1181,2605,1453,9.25,
14,mcs7,66,1181,2605,1469,9.50,
14,mcs7,65,1181,2605,1500,9.75,
14,mcs7,64,1181,2605,1533,10.00,
14,mcs7,63,1181,2605,1561,10.25,
14,mcs7,62,1181,2605,1573,10.50,
14,mcs7,61,1181,2605,1605,10.75,
14,mcs7,60,1181,2605,1629,11.00,
14,mcs7,59,1181,2605,1661,11.25,
14,mcs7,58,1181,2605,1704,11.50,
14,mcs7,57,1181,2605,1749,11.75,
14,mcs7,56,1181,2605,1769,12.00,
14,mcs7,55,1181,2605,1813,12.25,
14,mcs7,54,1181,2605,1853,12.50,
14,mcs7,53,1181,2605,1912,12.75,
14,mcs7,52,1181,2605,1961,13.00,
14,mcs7,51,1181,2605,2013,13.25,
14,mcs7,50,1181,2605,2045,13.50,
14,mcs7,49,1181,2605,2133,13.75,
14,mcs7,48,1181,2605,2205,14.00,
14,mcs7,47,1181,2605,2269,14.25,
14,mcs7,46,1181,2605,2349,14.50,
14,mcs7,45,1181,2605,2389,14.75,
14,mcs7,44,1181,2605,2469,15.00,
14,mcs7,43,1181,2605,2549,15.25,
14,mcs7,42,1181,2605,2621,15.50,
14,mcs7,41,1181,2605,2709,15.75,
14,mcs7,40,1181,2605,2845,16.00,
14,mcs7,39,1181,2605,2909,16.25,
14,mcs7,38,1181,2605,2989,16.50,
14,mcs7,37,1181,2605,3133,16.75,
14,mcs7,36,1181,2605,3229,17.00,
14,mcs7,35,1181,2605,3381,17.25,
14,mcs7,34,1181,2605,3517,17.50,
14,mcs7,33,1181,2605,3645,17.75,
14,mcs7,32,1181,2605,3757,18.00,
14,mcs7,31,1181,2605,3933,18.25,
14,mcs7,30,1181,2605,4013,18.50,
14,mcs7,29,1181,2605,4237,18.75,
14,mcs7,28,1181,2605,4413,19.00,
14,mcs7,27,1181,2605,4533,19.25,
14,mcs7,26,1181,2605,4740,19.50,
