chan,rate,dig_atten,dc_code,ref_code,sig_code,power
14,mcs7,120,1181,2613,1077,-4.00,
14,mcs7,119,1181,2613,1077,-3.75,
14,mcs7,118,1181,2613,1021,-3.50,
14,mcs7,117,1181,2613,1085,-3.25,
14,mcs7,116,1181,2613,1021,-3.00,
14,mcs7,115,1181,2613,1089,-2.75,
14,mcs7,114,1181,2613,1021,-2.50,
14,mcs7,113,1181,2613,1081,-2.25,
14,mcs7,112,1181,2613,1081,-2.00,
14,mcs7,111,1181,2613,1021,-1.75,
14,mcs7,110,1181,2613,1021,-1.50,
14,mcs7,109,1181,2613,1021,-1.25,
14,mcs7,108,1181,2613,1021,-1.00,
14,mcs7,107,1181,2613,1021,-0.75,
14,mcs7,106,1181,2613,1021,-0.50,
14,mcs7,105,1181,2613,1093,-0.25,
14,mcs7,104,1181,2613,1097,0.00,
14,mcs7,103,1181,2613,1097,0.25,
14,mcs7,102,1181,2613,1101,0.50,
14,mcs7,101,1181,2613,1097,0.75,
14,mcs7,100,1181,2613,1101,1.00,
14,mcs7,99,1181,2613,1109,1.25,
14,mcs7,98,1181,2613,1109,1.50,
14,mcs7,97,1181,2613,1116,1.75,
14,mcs7,96,1181,2613,1109,2.00,
14,mcs7,95,1181,2613,1116,2.25,
14,mcs7,94,1181,2613,1125,2.50,
14,mcs7,93,1181,2613,1117,2.75,
14,mcs7,92,1181,2613,1124,3.00,
14,mcs7,91,1181,2613,1136,3.25,
14,mcs7,90,1181,2613,1137,3.50,
14,mcs7,89,1181,2613,1125,3.75,
14,mcs7,88,1181,2613,1133,4.00,
14,mcs7,87,1181,2613,1144,4.25,
14,mcs7,86,1181,2613,1145,4.50,
14,mcs7,85,1181,2613,1148,4.75,
14,mcs7,84,1181,2613,1152,5.00,
14,mcs7,83,1181,2613,1161,5.25,
14,mcs7,82,1181,2613,1164,5.50,
14,mcs7,81,1181,2613,1168,5.75,
14,mcs7,80,1181,2613,1173,6.00,
14,mcs7,79,1181,2613,1189,6.25,
14,mcs7,78,1181,2613,1193,6.50,
14,mcs7,77,1181,2613,1196,6.75,
14,mcs7,76,1181,2613,1201,7.00,
14,mcs7,75,1181,2613,1221,7.25,
14,mcs7,74,1181,2613,1221,7.50,
14,mcs7,73,1181,2613,1241,7.75,
14,mcs7,72,1181,2613,1244,8.00,
14,mcs7,71,1181,2613,1245,8.25,
14,mcs7,70,1181,2613,1276,8.50,
14,mcs7,69,1181,2613,1285,8.75,
14,mcs7,68,1181,2613,1277,9.00,
14,mcs7,67,1181,2613,1308,9.25,
14,mcs7,66,1181,2613,1316,9.50,
14,mcs7,65,1181,2613,1329,9.75,
14,mcs7,64,1181,2613,1341,10.00,
14,mcs7,63,1181,2613,1357,10.25,
14,mcs7,62,1181,2613,1373,10.50,
14,mcs7,61,1181,2613,1405,10.75,
14,mcs7,60,1181,2613,1405,11.00,
14,mcs7,59,1181,2613,1429,11.25,
14,mcs7,58,1181,2613,1457,11.50,
14,mcs7,57,1181,2613,1493,11.75,
14,mcs7,56,1181,2613,1501,12.00,
14,mcs7,55,1181,2613,1521,12.25,
14,mcs7,54,1181,2613,1545,12.50,
14,mcs7,53,1181,2613,1597,12.75,
14,mcs7,52,1181,2613,1605,13.00,
14,mcs7,51,1181,2613,1645,13.25,
14,mcs7,50,1181,2613,1677,13.50,
14,mcs7,49,1181,2613,1724,13.75,
14,mcs7,48,1181,2613,1756,14.00,
14,mcs7,47,1181,2613,1813,14.25,
14,mcs7,46,1181,2613,1845,14.50,
14,mcs7,45,1181,2613,1885,14.75,
14,mcs7,44,1181,2613,1917,15.00,
14,mcs7,43,1181,2613,1981,15.25,
14,mcs7,42,1181,2613,2013,15.50,
14,mcs7,41,1181,2613,2077,15.75,
14,mcs7,40,1181,2613,2185,16.00,
14,mcs7,39,1181,2613,2217,16.25,
14,mcs7,38,1181,2613,2269,16.50,
14,mcs7,37,1181,2613,2361,16.75,
14,mcs7,36,1181,2613,2413,17.00,
14,mcs7,35,1181,2613,2485,17.25,
14,mcs7,34,1181,2613,2589,17.50,
14,mcs7,33,1181,2613,2653,17.75,
14,mcs7,32,1181,2613,2733,18.00,
14,mcs7,31,1181,2613,2837,18.25,
14,mcs7,30,1181,2613,2909,18.50,
14,mcs7,29,1181,2613,3037,18.75,
14,mcs7,28,1181,2613,3133,19.00,
14,mcs7,27,1181,2613,3229,19.25,
14,mcs7,26,1181,2613,3349,19.50,
14,mcs7,25,1181,2613,3469,19.75,
14,mcs7,24,1181,2613,3613,20.00,
14,mcs7,23,1181,2613,3709,20.25,
14,mcs7,22,1181,2613,3805,20.50,
14,mcs7,21,1181,2613,3965,20.75,
14,mcs7,20,1181,2613,4052,21.00,
14,mcs7,19,1181,2613,4157,21.25,
14,mcs7,18,1181,2613,4317,21.50,
14,mcs7,17,1181,2613,4429,21.75,
14,mcs7,16,1181,2613,4568,22.00,
14,mcs7,15,1181,2613,4717,22.25,
