chan,rate,dig_atten,dc_code,ref_code,sig_code,power
14,mcs7,120,1169,2605,1064,-4.00,
14,mcs7,119,1169,2605,1077,-3.75,
14,mcs7,118,1169,2605,1061,-3.50,
14,mcs7,117,1169,2605,1061,-3.25,
14,mcs7,116,1169,2605,1065,-3.00,
14,mcs7,115,1169,2605,1069,-2.75,
14,mcs7,114,1169,2605,1069,-2.50,
14,mcs7,113,1169,2605,1069,-2.25,
14,mcs7,112,1169,2605,1061,-2.00,
14,mcs7,111,1169,2605,1069,-1.75,
14,mcs7,110,1169,2605,1069,-1.50,
14,mcs7,109,1169,2605,1073,-1.25,
14,mcs7,108,1169,2605,1069,-1.00,
14,mcs7,107,1169,2605,1069,-0.75,
14,mcs7,106,1169,2605,1072,-0.50,
14,mcs7,105,1169,2605,1069,-0.25,
14,mcs7,104,1169,2605,1077,0.00,
14,mcs7,103,1169,2605,1069,0.25,
14,mcs7,102,1169,2605,1077,0.50,
14,mcs7,101,1169,2605,1077,0.75,
14,mcs7,100,1169,2605,1069,1.00,
14,mcs7,99,1169,2605,1077,1.25,
14,mcs7,98,1169,2605,1069,1.50,
14,mcs7,97,1169,2605,1068,1.75,
14,mcs7,96,1169,2605,1069,2.00,
14,mcs7,95,1169,2605,1077,2.25,
14,mcs7,94,1169,2605,1021,2.50,
14,mcs7,93,1169,2605,1021,2.75,
14,mcs7,92,1169,2605,1021,3.00,
14,mcs7,91,1169,2605,1080,3.25,
14,mcs7,90,1169,2605,1069,3.50,
14,mcs7,89,1169,2605,1084,3.75,
14,mcs7,88,1169,2605,1069,4.00,
14,mcs7,87,1169,2605,1077,4.25,
14,mcs7,86,1169,2605,1085,4.50,
14,mcs7,85,1169,2605,1093,4.75,
14,mcs7,84,1169,2605,1021,5.00,
14,mcs7,83,1169,2605,1021,5.25,
14,mcs7,82,1169,2605,1093,5.50,
14,mcs7,81,1169,2605,1021,5.75,
14,mcs7,80,1169,2605,1021,6.00,
14,mcs7,79,1169,2605,1021,6.25,
14,mcs7,78,1169,2605,1021,6.50,
14,mcs7,77,1169,2605,1093,6.75,
14,mcs7,76,1169,2605,1093,7.00,
14,mcs7,75,1169,2605,1101,7.25,
14,mcs7,74,1169,2605,1101,7.50,
14,mcs7,73,1169,2605,1105,7.75,
14,mcs7,72,1169,2605,1105,8.00,
14,mcs7,71,1169,2605,1109,8.25,
14,mcs7,70,1169,2605,1113,8.50,
14,mcs7,69,1169,2605,1113,8.75,
14,mcs7,68,1169,2605,1121,9.00,
14,mcs7,67,1169,2605,1117,9.25,
14,mcs7,66,1169,2605,1116,9.50,
14,mcs7,65,1169,2605,1129,9.75,
14,mcs7,64,1169,2605,1125,10.00,
14,mcs7,63,1169,2605,1133,10.25,
14,mcs7,62,1169,2605,1141,10.50,
14,mcs7,61,1169,2605,1145,10.75,
14,mcs7,60,1169,2605,1149,11.00,
14,mcs7,59,1169,2605,1153,11.25,
14,mcs7,58,1169,2605,1157,11.50,
14,mcs7,57,1169,2605,1173,11.75,
14,mcs7,56,1169,2605,1173,12.00,
14,mcs7,55,1169,2605,1181,12.25,
14,mcs7,54,1169,2605,1181,12.50,
14,mcs7,53,1169,2605,1197,12.75,
14,mcs7,52,1169,2605,1213,13.00,
14,mcs7,51,1169,2605,1197,13.25,
14,mcs7,50,1169,2605,1213,13.50,
14,mcs7,49,1169,2605,1225,13.75,
14,mcs7,48,1169,2605,1245,14.00,
14,mcs7,47,1169,2605,1245,14.25,
14,mcs7,46,1169,2605,1268,14.50,
14,mcs7,45,1169,2605,1289,14.75,
14,mcs7,44,1169,2605,1301,15.00,
14,mcs7,43,1169,2605,1309,15.25,
14,mcs7,42,1169,2605,1320,15.50,
14,mcs7,41,1169,2605,1341,15.75,
14,mcs7,40,1169,2605,1369,16.00,
14,mcs7,39,1169,2605,1385,16.25,
14,mcs7,38,1169,2605,1401,16.50,
14,mcs7,37,1169,2605,1413,16.75,
14,mcs7,36,1169,2605,1441,17.00,
14,mcs7,35,1169,2605,1469,17.25,
14,mcs7,34,1169,2605,1492,17.50,
14,mcs7,33,1169,2605,1521,17.75,
14,mcs7,32,1169,2605,1548,18.00,
14,mcs7,31,1169,2605,1565,18.25,
14,mcs7,30,1169,2605,1597,18.50,
14,mcs7,29,1169,2605,1641,18.75,
14,mcs7,28,1169,2605,1661,19.00,
14,mcs7,27,1169,2605,1709,19.25,
14,mcs7,26,1169,2605,1745,19.50,
14,mcs7,25,1169,2605,1773,19.75,
14,mcs7,24,1169,2605,1821,20.00,
14,mcs7,23,1169,2605,1869,20.25,
14,mcs7,22,1169,2605,1901,20.50,
14,mcs7,21,1169,2605,1941,20.75,
14,mcs7,20,1169,2605,1977,21.00,
14,mcs7,19,1169,2605,2037,21.25,
14,mcs7,18,1169,2605,2109,21.50,
14,mcs7,17,1169,2605,2149,21.75,
14,mcs7,16,1169,2605,2205,22.00,
14,mcs7,15,1169,2605,2237,22.25,
14,mcs7,14,1169,2605,2285,22.50,
14,mcs7,13,1169,2605,2349,22.75,
14,mcs7,12,1169,2605,2381,23.00,
14,mcs7,11,1169,2605,2445,23.25,
14,mcs7,10,1169,2605,2493,23.50,
14,mcs7,9,1169,2605,2581,23.75,
14,mcs7,8,1169,2605,2621,24.00,
14,mcs7,7,1169,2605,2669,24.25,
14,mcs7,6,1169,2605,2701,24.50,
14,mcs7,5,1169,2605,2797,24.75,
14,mcs7,4,1169,2605,2845,25.00,
14,mcs7,3,1169,2605,2877,25.25,
14,mcs7,2,1169,2605,2941,25.50,
14,mcs7,1,1169,2605,3005,25.75,
