Test Introduction : This Test was developed for TX_P1dB_Test_Matching
NO,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
20,0,14.00,11.206,2412,-60
20,0,14.74,11.684,2412,-58
20,0,15.23,12.078999999999999,2412,-56
20,0,15.70,12.541,2412,-54
20,0,16.34,13.016,2412,-52
20,0,16.85,13.469,2412,-50
20,0,17.40,13.902,2412,-48
20,0,17.91,14.392,2412,-46
20,0,18.43,14.835999999999999,2412,-44
20,0,18.89,15.254,2412,-42
20,0,19.45,15.779,2412,-40
20,0,19.91,16.154,2412,-38
20,0,20.38,16.598,2412,-36
20,0,20.95,17.108,2412,-34
20,0,21.34,17.514,2412,-32
20,0,21.86,17.951,2412,-30
20,0,22.36,18.43,2412,-28
20,0,22.85,18.886,2412,-26
20,0,23.22,19.377,2412,-24
20,0,23.67,19.814999999999998,2412,-22
20,0,24.12,20.201,2412,-20
20,0,24.41,20.561,2412,-18
20,0,24.11,20.955,2412,-16
20,0,24.43,21.249,2412,-14
20,0,23.98,21.547,2412,-12
20,0,24.37,21.866,2412,-10
20,0,24.50,22.091,2412,-8
20,0,24.31,22.317,2412,-6
20,0,23.91,22.539,2412,-4
20,0,24.28,22.711,2412,-2
20,0,24.49,22.866,2412,0
20,0,24.13,22.683999999999997,2412,2
20,0,24.33,22.444,2412,4
20,0,24.20,22.177,2412,6
