mixer_gain,h_gain_le,freq,txtone_pwr
0,0,2439.99,-21.83,
0,2000,2440.04,-21.95,
0,4000,2440.09,-22.13,
0,6000,2440.14,-22.27,
0,8000,2440.19,-22.42,
0,10000,2440.24,-22.59,
0,12000,2440.29,-22.72,
0,14000,2440.34,-22.88,
0,16000,2440.39,-23.03,
0,18000,2440.44,-23.19,
0,20000,2440.49,-23.31,
0,22000,2440.54,-23.47,
0,24000,2440.59,-23.61,
0,26000,2440.64,-23.77,
0,28000,2440.69,-23.95,
0,30000,2440.74,-24.09,
0,32000,2440.78,-24.23,
0,34000,2440.83,-24.38,
0,36000,2440.88,-24.52,
0,38000,2440.93,-24.68,
0,40000,2440.98,-24.81,
0,42000,2441.03,-24.96,
0,44000,2441.08,-25.11,
0,46000,2441.13,-25.25,
0,48000,2441.18,-25.36,
0,50000,2441.23,-25.52,
0,52000,2441.28,-25.66,
0,54000,2441.33,-25.78,
0,56000,2441.38,-25.91,
0,58000,2441.43,-26.08,
0,60000,2441.48,-26.25,
0,62000,2441.53,-26.35,
0,64000,2441.58,-26.48,
1,0,2439.99,-18.39,
1,2000,2440.04,-18.54,
1,4000,2440.09,-18.70,
1,6000,2440.14,-18.85,
1,8000,2440.19,-19.02,
1,10000,2440.24,-19.18,
1,12000,2440.29,-19.32,
1,14000,2440.34,-19.46,
1,16000,2440.39,-19.65,
1,18000,2440.44,-19.82,
1,20000,2440.49,-19.97,
1,22000,2440.54,-20.11,
1,24000,2440.59,-20.27,
1,26000,2440.64,-20.44,
1,28000,2440.69,-20.59,
1,30000,2440.74,-20.75,
1,32000,2440.78,-20.89,
1,34000,2440.83,-21.06,
1,36000,2440.88,-21.19,
1,38000,2440.93,-21.35,
1,40000,2440.98,-21.50,
1,42000,2441.03,-21.64,
1,44000,2441.08,-21.79,
1,46000,2441.13,-21.95,
1,48000,2441.18,-22.08,
1,50000,2441.23,-22.23,
1,52000,2441.28,-22.37,
1,54000,2441.33,-22.52,
1,56000,2441.38,-22.68,
1,58000,2441.43,-22.81,
1,60000,2441.48,-22.91,
1,62000,2441.53,-23.11,
1,64000,2441.58,-23.24,
2,0,2439.99,-16.25,
2,2000,2440.04,-16.39,
2,4000,2440.09,-16.57,
2,6000,2440.14,-16.70,
2,8000,2440.19,-16.88,
2,10000,2440.24,-17.07,
2,12000,2440.29,-17.20,
2,14000,2440.34,-17.36,
2,16000,2440.39,-17.54,
2,18000,2440.44,-17.69,
2,20000,2440.49,-17.85,
2,22000,2440.54,-18.01,
2,24000,2440.59,-18.16,
2,26000,2440.64,-18.33,
2,28000,2440.69,-18.50,
2,30000,2440.74,-18.64,
2,32000,2440.78,-18.79,
2,34000,2440.83,-18.95,
2,36000,2440.88,-19.11,
2,38000,2440.93,-19.23,
2,40000,2440.98,-19.43,
2,42000,2441.03,-19.59,
2,44000,2441.08,-19.73,
2,46000,2441.13,-19.86,
2,48000,2441.18,-20.01,
2,50000,2441.23,-20.16,
2,52000,2441.28,-20.31,
2,54000,2441.33,-20.44,
2,56000,2441.38,-20.59,
2,58000,2441.43,-20.71,
2,60000,2441.48,-20.90,
2,62000,2441.53,-21.00,
2,64000,2441.58,-21.16,
3,0,2439.99,-14.66,
3,2000,2440.04,-14.81,
3,4000,2440.09,-15.00,
3,6000,2440.14,-15.14,
3,8000,2440.19,-15.33,
3,10000,2440.24,-15.47,
3,12000,2440.29,-15.65,
3,14000,2440.34,-15.83,
3,16000,2440.39,-15.98,
3,18000,2440.44,-16.15,
3,20000,2440.49,-16.33,
3,22000,2440.54,-16.46,
3,24000,2440.59,-16.64,
3,26000,2440.64,-16.80,
3,28000,2440.69,-16.96,
3,30000,2440.74,-17.13,
3,32000,2440.78,-17.26,
3,34000,2440.83,-17.45,
3,36000,2440.88,-17.61,
3,38000,2440.93,-17.72,
3,40000,2440.98,-17.90,
3,42000,2441.03,-18.07,
3,44000,2441.08,-18.21,
3,46000,2441.13,-18.36,
3,48000,2441.18,-18.51,
3,50000,2441.23,-18.67,
3,52000,2441.28,-18.80,
3,54000,2441.33,-18.95,
3,56000,2441.38,-19.09,
3,58000,2441.43,-19.26,
3,60000,2441.48,-19.41,
3,62000,2441.53,-19.52,
3,64000,2441.58,-19.67,
4,0,2439.99,-12.50,
4,2000,2440.04,-12.70,
4,4000,2440.09,-12.86,
4,6000,2440.14,-13.03,
4,8000,2440.19,-13.18,
4,10000,2440.24,-13.37,
4,12000,2440.29,-13.55,
4,14000,2440.34,-13.72,
4,16000,2440.39,-13.88,
4,18000,2440.44,-14.06,
4,20000,2440.49,-14.20,
4,22000,2440.54,-14.39,
4,24000,2440.59,-14.56,
4,26000,2440.64,-14.74,
4,28000,2440.69,-14.90,
4,30000,2440.74,-15.06,
4,32000,2440.78,-15.20,
4,34000,2440.83,-15.38,
4,36000,2440.88,-15.55,
4,38000,2440.93,-15.71,
4,40000,2440.98,-15.85,
4,42000,2441.03,-16.01,
4,44000,2441.08,-16.16,
4,46000,2441.13,-16.32,
4,48000,2441.18,-16.47,
4,50000,2441.23,-16.63,
4,52000,2441.28,-16.78,
4,54000,2441.33,-16.91,
4,56000,2441.38,-17.06,
4,58000,2441.43,-17.22,
