channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),lower4_marg, lower3_marg, lower2_marg, lower1_marg, upper1_marg, upper2_marg, upper3_marg, upper4_marg, evm_list,,,,,,,,,
1,mcs7,13.38,-30.25,0.93,-28.02,19.63,8.49,-28.9,0.07,-0.03,6.97,7.9,7.06,6.93,6.65,7.74,8.71,8.31,-30.6,-30.1,-28.02,-31.06,-31.05,-30.97,-29.8,-30.6,-31.48,-29.97
3,mcs7,13.38,-30.99,0.93,-28.85,18.78,8.3,-29.11,0.08,-0.04,7.45,8.21,6.99,6.87,6.76,7.88,8.61,7.57,-30.57,-31.57,-28.85,-31.58,-30.83,-32.59,-31.66,-31.34,-30.73,-31.2
5,mcs7,13.3,-30.73,0.8,-28.94,18.58,8.3,-29.1,0.07,-0.05,6.05,7.99,7.08,7.03,6.61,7.77,8.53,8.4,-30.76,-29.96,-31.42,-30.91,-30.38,-31.47,-31.74,-31.19,-31.3,-28.94
7,mcs7,13.31,-31.17,0.6,-29.9,18.05,7.94,-29.28,0.07,-0.03,7.37,7.88,7.03,6.87,6.63,7.75,8.1,7.94,-31.87,-31.56,-31.21,-31.64,-31.52,-29.9,-31.79,-31.31,-30.92,-30.44
9,mcs7,13.09,-31.48,0.6,-30.47,17.58,7.6,-29.17,0.07,0,7.03,7.27,6.99,7.02,6.7,7.84,8.32,8.12,-31.87,-30.52,-32.04,-31.57,-32.07,-31.91,-31.76,-30.94,-30.47,-32.06
11,mcs7,13.09,-30.53,0.94,-29.27,17.6,7.11,-29.58,0.07,0.03,7.05,7.7,6.94,6.88,6.64,7.79,8.33,8.06,-31.48,-31.99,-30.21,-31.18,-31.35,-29.69,-29.51,-29.27,-30.01,-31.59
13,mcs7,13.01,-30.35,0.69,-29.16,17.23,7.75,-29.08,0.07,0.1,7.03,7.57,6.81,6.9,6.69,7.77,8.69,8.73,-29.16,-29.82,-31.12,-30.53,-31.36,-30.07,-31.26,-30.82,-29.91,-30.04
1,54m,15.24,-29.1,0.4,-28.16,16.56,5.67,-29.96,0.06,0.03,11.53,10.53,7.94,9.16,8.43,9.46,13.19,12.93,-29.35,-28.16,-29.02,-29.09,-28.83,-29.29,-29.37,-29.01,-29.38,-29.72
3,54m,15.25,-28.67,0.4,-28.13,16.25,5.5,-30.54,0.07,0.04,11.59,10.64,7.98,9.12,8.45,9.34,13.2,13.76,-29.06,-28.13,-28.58,-28.24,-28.88,-29.36,-28.63,-29.2,-28.24,-28.6
5,54m,15.2,-28.31,0.35,-27.74,16.35,5.45,-29.97,0.06,0.01,11.23,10.52,7.99,9.26,8.35,9.42,13.23,13.55,-27.74,-28.79,-28.41,-28.39,-28,-28.08,-28.77,-27.94,-28.65,-28.5
7,54m,15.25,-28.07,0.33,-27.26,16.09,5.26,-30.42,0.06,0.01,11.48,10.18,7.85,9.09,8.43,9.37,13.17,13.29,-28.26,-27.74,-27.26,-28.38,-28.22,-28.32,-28.28,-28.24,-28.1,-27.99
9,54m,15.07,-28.25,0.33,-27.44,15.9,5.35,-30.52,0.06,0.07,11.31,9.96,7.91,9.21,8.33,9.33,13.4,13.37,-27.44,-28.3,-28.41,-27.93,-28.38,-28.35,-28.57,-28.49,-28.14,-28.58
11,54m,15.06,-27.99,0.24,-27.58,16.12,5.37,-30.29,0.07,0.09,11.33,9.8,7.82,9.06,8.38,9.39,12.94,13.5,-28.3,-27.58,-27.97,-28,-28.3,-27.65,-27.95,-28.11,-27.86,-28.21
