channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),lower4_marg, lower3_marg, lower2_marg, lower1_marg, upper1_marg, upper2_marg, upper3_marg, upper4_marg, evm_list,,,,,,,,,
1,mcs7,13.84,-29.56,0.54,-28.07,29.77,12.52,-25.86,0.02,-0.08,6,6.56,7.02,6.8,6.9,7.93,7.3,7.65,-29.73,-30.02,-29.56,-30.07,-29.78,-29.45,-29.79,-29.63,-28.07,-29.85
3,mcs7,13.76,-29.82,0.28,-29.43,29.64,12.97,-25.73,0.02,-0.18,5.77,6.33,6.88,6.69,6.83,7.78,8.13,7.82,-29.78,-29.47,-29.93,-30.46,-30.02,-29.69,-30.03,-29.71,-29.79,-29.43
5,mcs7,13.71,-28.65,0.55,-27.58,29.99,12.46,-25.98,0.03,-0.15,5.96,6.22,7.04,6.92,6.74,7.78,7.3,7.28,-27.58,-29.39,-29.2,-28.24,-28.62,-29.11,-28.31,-29.04,-29.11,-28.25
7,mcs7,13.44,-29.79,0.31,-29.11,29.93,12.32,-25.77,0.04,-0.14,6,6.53,7.08,6.91,6.9,7.82,7.67,7.83,-29.97,-30.04,-29.86,-30.23,-29.48,-29.78,-29.64,-29.11,-29.78,-30.11
9,mcs7,13.32,-29.82,0.42,-28.79,29.83,12.34,-25.68,0.04,-0.14,5.68,6.79,7.13,6.81,6.75,7.86,7.68,7.67,-29.98,-30.02,-29.45,-29.9,-30.17,-29.7,-30.18,-28.79,-29.96,-30.27
11,mcs7,13.58,-29.84,0.51,-29.06,30.2,12.86,-26.21,0.03,-0.13,5.66,6.09,7.04,6.72,6.74,7.77,7.14,7.2,-29.14,-29.86,-30.46,-29.06,-30.52,-29.61,-30.2,-29.38,-30.3,-30.14
13,mcs7,13.48,-29.64,0.29,-29.17,30.11,12.27,-25.61,0.03,-0.12,5.42,5.51,6.92,6.69,6.7,7.69,7.64,7.68,-29.46,-29.84,-29.9,-29.9,-29.46,-29.21,-29.17,-29.68,-29.86,-30.06
1,54m,15.74,-27.1,0.19,-26.71,29.32,9.35,-26.31,0.03,0.04,8.88,7.64,7.24,8.17,7.86,9.08,11.12,10.71,-27.33,-27.07,-26.71,-27.27,-27.15,-27.21,-27.34,-27.14,-26.89,-26.94
3,54m,15.64,-26.97,0.2,-26.49,29.26,9.26,-26.58,0.02,-0.03,8.85,7.62,7.26,8.11,7.72,9.12,10.98,10.79,-27.19,-26.98,-26.85,-26.91,-27.06,-26.83,-27.14,-27.09,-26.49,-27.19
5,54m,15.68,-26.54,0.36,-25.74,29.64,9.41,-26.47,0.04,-0.01,8.12,7.15,7.51,8.23,7.8,8.88,10.34,10.23,-25.74,-27.01,-26.82,-26.29,-26.75,-26.56,-26.5,-26.98,-26.42,-26.46
7,54m,15.43,-27.53,0.13,-27.31,29.54,9.32,-26.53,0.03,-0.14,8.59,7.8,7.52,8.32,7.88,9,10.96,10.89,-27.65,-27.48,-27.31,-27.72,-27.39,-27.56,-27.39,-27.58,-27.67,-27.57
9,54m,15.31,-27.4,0.21,-26.92,29.46,9.32,-26.26,0.04,-0.04,8.75,7.67,7.47,8.39,7.88,9.06,10.94,10.68,-27.63,-27.26,-27.47,-27.46,-27.33,-27.25,-26.92,-27.56,-27.65,-27.52
11,54m,15.57,-26.48,0.3,-26,29.92,9.04,-26.92,0.02,-0.02,8.26,7.41,7.28,8.19,7.73,8.95,10.33,9.96,-26.01,-26.59,-26.14,-26.8,-26,-26.52,-26.64,-26.74,-26.73,-26.78
13,54m,15.38,-26.2,0.14,-25.85,29.83,8.85,-26.62,0.02,-0.06,8.46,7.47,7.3,8.16,7.69,8.85,10.65,10.16,-26.21,-26.25,-26.33,-25.85,-26.03,-26.24,-26.2,-26.36,-26.25,-26.27
1,6m,18.44,-20.17,0.1,-19.94,29.03,8.69,-28.15,-0.03,0.22,5.29,4.66,4.54,5.27,4.63,4.56,6.79,7.69,-20.29,-20.21,-20.24,-19.94,-20.21,-20.17,-20.29,-20.07,-20.14,-20.19
3,6m,18.34,-20.15,0.14,-19.79,28.93,8.7,-28.06,-0.05,0.17,5.44,4.62,4.53,5.19,4.56,4.58,6.94,7.67,-20.04,-20.08,-20.25,-19.79,-20.24,-20.28,-20.14,-20.26,-20.27,-20.19
5,6m,18.32,-19.92,0.05,-19.84,29.29,8.3,-27.71,-0.01,0.17,4.73,4.05,4.67,5.38,4.42,4.39,6.34,6.88,-19.95,-19.98,-19.97,-19.97,-19.9,-19.85,-19.88,-19.91,-19.92,-19.84
7,6m,18.14,-20.32,0.08,-20.17,29.23,8.59,-27.98,-0.01,0.12,5.13,4.53,4.78,5.51,4.64,4.57,6.72,7.36,-20.17,-20.46,-20.38,-20.33,-20.2,-20.35,-20.3,-20.36,-20.31,-20.34
9,6m,18,-20.22,0.1,-19.99,29.15,8.37,-27.76,-0.02,0.18,5.11,4.48,4.75,5.52,4.52,4.49,6.81,7.3,-20.3,-19.99,-20.31,-20.21,-20.26,-20.13,-20.2,-20.19,-20.34,-20.25
