Test Introduction : This Test was developed for TX_P1dB_Test_Matching
NO,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
16,0,11.50,10.870999999999999,2412,-60
16,0,12.11,11.332999999999998,2412,-58
16,0,13.00,11.718,2412,-56
16,0,13.45,12.175999999999998,2412,-54
16,0,14.17,12.657,2412,-52
16,0,14.69,13.136,2412,-50
16,0,15.25,13.578999999999999,2412,-48
16,0,15.89,14.050999999999998,2412,-46
16,0,16.36,14.5,2412,-44
16,0,16.87,14.918,2412,-42
16,0,17.49,15.424999999999999,2412,-40
16,0,17.90,15.803999999999998,2412,-38
16,0,18.42,16.253,2412,-36
16,0,19.02,16.79,2412,-34
16,0,19.43,17.194,2412,-32
16,0,19.91,17.622,2412,-30
16,0,20.42,18.114,2412,-28
16,0,21.01,18.561999999999998,2412,-26
16,0,21.33,18.977,2412,-24
16,0,21.94,19.425,2412,-22
16,0,22.29,19.860999999999997,2412,-20
16,0,22.66,20.213,2412,-18
16,0,23.21,20.64,2412,-16
16,0,23.46,20.933999999999997,2412,-14
16,0,23.67,21.246,2412,-12
16,0,24.01,21.585,2412,-10
16,0,24.29,21.838,2412,-8
16,0,24.27,22.116999999999997,2412,-6
16,0,23.88,22.368,2412,-4
16,0,24.04,22.573999999999998,2412,-2
16,0,24.50,22.767,2412,0
16,0,24.18,22.53,2412,2
16,0,24.00,22.279,2412,4
16,0,24.40,21.959,2412,6
