rate,channel,nominal_pwr,peak_pwr,gfsk_pwr,dpsk_pwr,dpsk_gfsk_diff_pwr,guard_period,wi,w0_wi,w0_max,DEVM_RMS,DEVM_peak,DEVM_P99,bit_error_rate,packet0error,PTxRef,N26ChN1Abs,N26ChP1Abs,N26ChN1Rel,N26ChP1Rel,acp_list
2_DH1,0,-4.73,-2.79,-4.20,-5.25,-1.05,5.08,-3610.61,-4616.26,-560.28,0.13,0.27,0.26,-999,-999,-6.01,-29.17,-24.87,-23.16,-18.86,-53.21,-52.40,-49.51,-47.13,-43.46,-39.34,-32.16,-24.36,-19.74,-10.28,1.04,-11.28,-23.24,-28.58,-34.39,-40.60,-45.65,-50.23,-52.71,-54.13,-54.86,
2_DH1,39,-5.19,-3.20,-4.70,-5.66,-0.96,5.09,-3316.40,-4449.37,-913.14,0.09,0.21,0.18,-999,-999,-6.56,-33.05,-28.53,-26.49,-21.97,-54.43,-52.85,-51.60,-48.71,-44.65,-41.26,-35.05,-27.92,-23.11,-11.14,0.65,-12.06,-25.57,-31.22,-35.81,-42.62,-47.07,-50.06,-52.50,-53.16,-55.13,
2_DH1,78,-5.22,-3.21,-4.75,-5.68,-0.93,5.09,-1432.42,-4462.96,-2877.24,0.08,0.18,0.17,-999,-999,-6.66,-34.21,-29.87,-27.55,-23.21,-53.70,-52.37,-49.63,-47.79,-44.84,-41.01,-36.02,-28.48,-24.02,-11.19,0.61,-12.39,-25.73,-31.52,-37.11,-42.17,-46.96,-49.68,-50.66,-53.92,-54.15,
2_DH3,0,-4.91,-2.75,-4.20,-5.21,-1.00,5.08,-3545.76,-4955.77,-976.09,0.15,0.30,0.27,-999,-999,-5.38,-28.87,-24.29,-23.49,-18.91,-53.09,-51.50,-49.18,-46.40,-43.24,-39.02,-32.48,-24.40,-19.90,-10.35,1.96,-10.97,-22.21,-27.83,-34.65,-40.80,-45.38,-49.49,-52.40,-53.94,-54.47,
2_DH3,39,-5.36,-3.20,-4.70,-5.62,-0.92,5.08,-3462.32,-4546.88,-868.08,0.11,0.23,0.20,-999,-999,-5.90,-32.89,-27.45,-26.99,-21.55,-53.76,-52.49,-50.24,-47.70,-44.53,-40.64,-35.39,-27.80,-22.92,-11.21,1.55,-11.76,-24.58,-30.86,-36.23,-41.49,-46.17,-48.69,-51.64,-52.91,-53.63,
2_DH3,78,-5.39,-3.22,-4.75,-5.64,-0.89,5.08,-2985.72,-4657.98,-1372.34,0.09,0.20,0.18,-999,-999,-5.95,-33.66,-28.79,-27.71,-22.84,-52.79,-51.44,-48.59,-47.58,-44.25,-40.93,-35.82,-27.99,-23.18,-11.39,1.50,-11.92,-24.55,-30.82,-37.09,-42.35,-46.31,-48.95,-50.08,-53.50,-53.69,
2_DH5,0,-4.92,-2.79,-4.20,-5.21,-1.00,5.10,-3739.12,-4893.30,-892.16,0.15,0.30,0.27,-999,-999,-6.73,-28.54,-24.26,-21.81,-17.53,-52.63,-51.56,-49.42,-46.64,-43.08,-39.16,-32.04,-24.43,-19.54,-10.48,1.54,-10.99,-22.43,-28.31,-35.63,-40.85,-45.89,-49.62,-52.57,-53.76,-54.71,
2_DH5,39,-5.36,-3.19,-4.70,-5.62,-0.92,5.09,-6139.52,-4718.30,1992.23,0.10,0.23,0.20,-999,-999,-7.31,-32.80,-27.72,-25.49,-20.40,-53.27,-52.83,-50.38,-47.59,-44.16,-40.78,-35.56,-27.54,-23.17,-11.28,1.15,-11.81,-24.38,-30.05,-36.29,-42.14,-46.55,-49.24,-51.40,-53.05,-53.51,
2_DH5,78,-5.39,-3.24,-4.75,-5.64,-0.89,5.08,-220.06,-4600.52,-4380.47,0.09,0.20,0.18,-999,-999,-7.41,-33.78,-29.09,-26.37,-21.68,-52.58,-51.61,-49.35,-47.13,-43.70,-41.01,-35.03,-28.73,-23.42,-11.20,1.14,-11.91,-24.55,-30.43,-36.38,-42.24,-45.03,-48.87,-49.90,-53.09,-53.52,
3_DH1,0,-4.83,-2.82,-4.21,-5.21,-1.00,5.08,-3646.61,-5164.86,-926.02,0.14,0.28,0.26,-999,-999,-6.12,-29.37,-24.91,-23.25,-18.79,-52.66,-51.46,-49.10,-45.51,-41.23,-37.92,-31.36,-23.87,-19.35,-10.69,1.27,-11.06,-22.67,-26.95,-32.59,-37.01,-41.06,-44.83,-47.95,-50.94,-53.31,
3_DH1,39,-5.29,-3.20,-4.72,-5.64,-0.92,5.07,-4786.25,-4854.92,380.28,0.10,0.22,0.20,-999,-999,-6.63,-32.42,-28.09,-25.79,-21.46,-54.04,-52.10,-49.76,-46.98,-43.30,-39.84,-34.63,-27.47,-22.25,-11.39,0.85,-11.93,-23.84,-28.25,-34.30,-37.97,-41.37,-45.11,-47.49,-50.14,-52.81,
3_DH1,78,-5.32,-3.26,-4.76,-5.66,-0.89,5.08,-4870.18,-4672.77,336.89,0.09,0.20,0.18,-999,-999,-6.70,-33.06,-29.41,-26.36,-22.71,-53.17,-51.85,-48.63,-46.52,-42.87,-39.56,-34.61,-28.22,-22.77,-11.45,0.81,-11.98,-23.62,-28.32,-34.54,-38.10,-40.70,-44.76,-47.15,-50.67,-52.50,
