freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-78,6,-100,0,0,0,-960,3,0,0,
2437,-78,6,-99,0,0,0,-960,3,0,0,
2437,-78,6,-98,0,0,0,-960,1,0,0,
2437,-78,6,-97,0,0,0,-960,4,0,0,
2437,-78,6,-96,0,0,0,-960,2,0,0,
2437,-78,6,-95,0,0,0,-960,1,0,0,
2437,-78,6,-94,0,0,0,-960,2,0,0,
2437,-78,6,-93,0,0,0,-960,2,0,0,
2437,-78,6,-92,0,0,0,-960,5,0,0,
2437,-78,6,-91,0,0,0,-960,3,0,0,
2437,-78,6,-90,0,0,0,-960,4,0,0,
2437,-78,6,-89,0,0,0,-960,5,0,0,
2437,-78,6,-88,0,0,0,-960,5,0,0,
2437,-78,6,-87,0,0,0,-960,11,0,0,
2437,-78,6,-86,0,0,0,-960,8,0,0,
2437,-78,6,-85,0,0,0,-960,13,1,1,
2437,-78,6,-84,0,0,0,-960,18,0,0,
2437,-78,6,-83,0,0,0,-960,24,0,0,
2437,-78,6,-82,0,0,0,-960,41,2,2,
2437,-78,6,-81,0,0,0,-960,63,3,3,
2437,-78,6,-80,0,0,0,-960,88,18,18,
2437,-78,6,-79,0,0,0,-960,94,33,33,
2437,-78,6,-78,16,-751,632,-960,85,45,45,
2437,-78,6,-77,63,-746,628,-960,39,19,19,
2437,-78,6,-76,86,-742,620,-960,16,1,1,
2437,-78,6,-75,90,-734,618,-960,12,0,0,
2437,-78,6,-74,98,-730,610,-960,2,0,0,
2437,-78,6,-73,100,-719,601,-960,0,0,0,
2437,-78,6,-72,100,-711,594,-960,0,0,0,
2437,-78,6,-71,100,-702,585,-960,0,0,0,
2437,-78,6,-70,100,-696,577,-960,1,0,0,
2437,-78,6,-69,100,-686,567,-960,1,0,0,
2437,-78,6,-68,100,-678,559,-960,0,0,0,
2437,-78,6,-67,100,-671,553,-960,0,0,0,
2437,-78,6,-66,100,-661,542,-960,1,0,0,
2437,-78,6,-65,100,-650,532,-960,1,0,0,
2437,-78,6,-64,100,-641,523,-960,1,0,0,
2437,-78,6,-63,100,-632,514,-960,0,0,0,
2437,-78,6,-62,100,-621,504,-960,2,0,0,
2437,-78,6,-61,100,-611,495,-960,0,0,0,
2437,-78,6,-60,100,-601,486,-960,2,0,0,
2437,-78,6,-59,100,-591,477,-960,0,0,0,
2437,-78,6,-58,100,-581,467,-960,1,0,0,
2437,-78,6,-57,100,-571,457,-960,1,0,0,
2437,-78,6,-56,100,-561,447,-960,1,0,0,
2437,-78,6,-55,100,-551,437,-960,1,0,0,
2437,-78,6,-54,100,-540,425,-960,0,0,0,
2437,-78,6,-53,100,-529,412,-960,1,0,0,
2437,-78,6,-52,100,-520,400,-960,2,0,0,
2437,-78,6,-51,100,-510,378,-960,1,0,0,
2437,-78,6,-50,100,-499,367,-960,2,0,0,
2437,-78,6,-49,100,-489,356,-960,1,0,0,
2437,-78,6,-48,100,-479,347,-960,0,0,0,
2437,-78,6,-47,100,-468,339,-960,1,0,0,
2437,-78,6,-46,100,-450,328,-960,0,0,0,
2437,-78,6,-45,100,-440,319,-960,0,0,0,
2437,-78,6,-44,100,-430,309,-960,1,0,0,
2437,-78,6,-43,100,-420,300,-960,0,0,0,
2437,-78,6,-42,100,-410,290,-960,1,0,0,
2437,-78,6,-41,100,-400,280,-960,0,0,0,
2437,-78,6,-40,100,-390,271,-960,1,0,0,
2437,-78,6,-39,100,-380,255,-960,0,0,0,
2437,-78,6,-38,100,-370,245,-960,1,0,0,
2437,-78,6,-37,100,-360,235,-960,1,0,0,
2437,-78,6,-36,100,-350,223,-960,0,0,0,
2437,-78,6,-35,100,-340,212,-960,2,0,0,
2437,-78,6,-34,100,-327,203,-960,0,0,0,
2437,-78,6,-33,100,-315,191,-960,0,0,0,
2437,-78,6,-32,99,-308,179,-960,2,0,0,
2437,-78,6,-31,100,-300,173,-960,0,0,0,
2437,-78,6,-30,100,-290,163,-960,1,0,0,
2437,-78,6,-29,100,-280,152,-960,0,0,0,
2437,-78,6,-28,100,-270,141,-960,0,0,0,
2437,-78,6,-27,100,-269,140,-960,2,0,0,
2437,-78,6,-26,100,-269,140,-960,0,0,0,
2437,-78,6,-25,100,-269,140,-960,1,0,0,
