freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-64,6,-100,0,0,0,-960,0,0,0,
2437,-64,6,-99,0,0,0,-960,0,0,0,
2437,-64,6,-98,0,0,0,-960,0,0,0,
2437,-64,6,-97,0,0,0,-960,0,0,0,
2437,-64,6,-96,0,0,0,-960,0,0,0,
2437,-64,6,-95,0,0,0,-960,0,0,0,
2437,-64,6,-94,0,0,0,-960,0,0,0,
2437,-64,6,-93,0,0,0,-960,0,0,0,
2437,-64,6,-92,0,0,0,-960,0,0,0,
2437,-64,6,-91,0,0,0,-960,0,0,0,
2437,-64,6,-90,0,0,0,-960,0,0,0,
2437,-64,6,-89,0,0,0,-960,0,0,0,
2437,-64,6,-88,0,0,0,-960,0,0,0,
2437,-64,6,-87,0,0,0,-960,0,0,0,
2437,-64,6,-86,0,0,0,-960,0,0,0,
2437,-64,6,-85,0,0,0,-960,0,0,0,
2437,-64,6,-84,0,0,0,-960,0,0,0,
2437,-64,6,-83,0,0,0,-960,1,0,0,
2437,-64,6,-82,0,0,0,-960,2,0,0,
2437,-64,6,-81,0,0,0,-960,1,0,0,
2437,-64,6,-80,0,0,0,-960,0,0,0,
2437,-64,6,-79,0,0,0,-960,1,0,0,
2437,-64,6,-78,0,0,0,-960,4,0,0,
2437,-64,6,-77,0,0,0,-960,4,0,0,
2437,-64,6,-76,0,0,0,-960,3,0,0,
2437,-64,6,-75,0,0,0,-960,5,0,0,
2437,-64,6,-74,0,0,0,-960,5,0,0,
2437,-64,6,-73,0,0,0,-960,5,0,0,
2437,-64,6,-72,0,0,0,-960,12,1,1,
2437,-64,6,-71,0,0,0,-960,9,0,0,
2437,-64,6,-70,0,0,0,-960,16,0,0,
2437,-64,6,-69,0,0,0,-960,31,0,0,
2437,-64,6,-68,0,0,0,-960,46,1,1,
2437,-64,6,-67,0,0,0,-960,72,4,4,
2437,-64,6,-66,0,0,0,-960,91,16,16,
2437,-64,6,-65,0,0,0,-960,100,41,41,
2437,-64,6,-64,11,-622,485,-960,96,46,46,
2437,-64,6,-63,61,-614,486,-960,39,24,24,
2437,-64,6,-62,80,-605,479,-960,22,5,5,
2437,-64,6,-61,89,-600,474,-960,12,0,0,
2437,-64,6,-60,97,-590,467,-960,4,0,0,
2437,-64,6,-59,98,-583,459,-960,2,0,0,
2437,-64,6,-58,100,-572,451,-960,0,0,0,
2437,-64,6,-57,100,-564,443,-960,0,0,0,
2437,-64,6,-56,100,-555,436,-960,0,0,0,
2437,-64,6,-55,100,-545,427,-960,0,0,0,
2437,-64,6,-54,100,-534,415,-960,0,0,0,
2437,-64,6,-53,100,-524,406,-960,0,0,0,
2437,-64,6,-52,100,-516,398,-960,0,0,0,
2437,-64,6,-51,100,-506,389,-960,0,0,0,
2437,-64,6,-50,100,-496,379,-960,0,0,0,
2437,-64,6,-49,100,-486,370,-960,0,0,0,
2437,-64,6,-48,100,-477,360,-960,0,0,0,
2437,-64,6,-47,100,-467,350,-960,0,0,0,
2437,-64,6,-46,100,-457,340,-960,0,0,0,
2437,-64,6,-45,100,-447,330,-960,0,0,0,
2437,-64,6,-44,100,-438,320,-960,0,0,0,
2437,-64,6,-43,100,-428,310,-960,0,0,0,
2437,-64,6,-42,100,-419,300,-960,0,0,0,
2437,-64,6,-41,100,-408,289,-960,0,0,0,
2437,-64,6,-40,100,-398,279,-960,0,0,0,
2437,-64,6,-39,100,-380,263,-960,0,0,0,
2437,-64,6,-38,100,-370,248,-960,0,0,0,
2437,-64,6,-37,100,-360,228,-960,0,0,0,
2437,-64,6,-36,100,-350,214,-960,0,0,0,
2437,-64,6,-35,100,-340,203,-960,0,0,0,
2437,-64,6,-34,100,-324,194,-960,0,0,0,
2437,-64,6,-33,100,-311,185,-960,0,0,0,
2437,-64,6,-32,100,-309,178,-960,0,0,0,
2437,-64,6,-31,100,-300,169,-960,0,0,0,
2437,-64,6,-30,100,-290,160,-960,1,0,0,
2437,-64,6,-29,100,-280,150,-960,1,0,0,
2437,-64,6,-28,100,-270,141,-960,0,0,0,
2437,-64,6,-27,100,-267,137,-960,1,0,0,
2437,-64,6,-26,100,-267,137,-960,1,0,0,
2437,-64,6,-25,100,-267,137,-960,2,0,0,
