freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-40,6,-100,0,0,0,-960,1,0,0,
2437,-40,6,-99,0,0,0,-960,1,0,0,
2437,-40,6,-98,0,0,0,-960,0,0,0,
2437,-40,6,-97,0,0,0,-960,0,0,0,
2437,-40,6,-96,0,0,0,-960,0,0,0,
2437,-40,6,-95,0,0,0,-960,0,0,0,
2437,-40,6,-94,0,0,0,-960,0,0,0,
2437,-40,6,-93,0,0,0,-960,0,0,0,
2437,-40,6,-92,0,0,0,-960,0,0,0,
2437,-40,6,-91,0,0,0,-960,1,0,0,
2437,-40,6,-90,0,0,0,-960,0,0,0,
2437,-40,6,-89,0,0,0,-960,0,0,0,
2437,-40,6,-88,0,0,0,-960,0,0,0,
2437,-40,6,-87,0,0,0,-960,0,0,0,
2437,-40,6,-86,0,0,0,-960,0,0,0,
2437,-40,6,-85,0,0,0,-960,0,0,0,
2437,-40,6,-84,0,0,0,-960,1,0,0,
2437,-40,6,-83,0,0,0,-960,0,0,0,
2437,-40,6,-82,0,0,0,-960,0,0,0,
2437,-40,6,-81,0,0,0,-960,0,0,0,
2437,-40,6,-80,0,0,0,-960,1,0,0,
2437,-40,6,-79,0,0,0,-960,0,0,0,
2437,-40,6,-78,0,0,0,-960,0,0,0,
2437,-40,6,-77,0,0,0,-960,0,0,0,
2437,-40,6,-76,0,0,0,-960,0,0,0,
2437,-40,6,-75,0,0,0,-960,0,0,0,
2437,-40,6,-74,0,0,0,-960,0,0,0,
2437,-40,6,-73,0,0,0,-960,0,0,0,
2437,-40,6,-72,0,0,0,-960,0,0,0,
2437,-40,6,-71,0,0,0,-960,1,0,0,
2437,-40,6,-70,0,0,0,-960,0,0,0,
2437,-40,6,-69,0,0,0,-960,0,0,0,
2437,-40,6,-68,0,0,0,-960,0,0,0,
2437,-40,6,-67,0,0,0,-960,0,0,0,
2437,-40,6,-66,0,0,0,-960,1,0,0,
2437,-40,6,-65,0,0,0,-960,0,0,0,
2437,-40,6,-64,0,0,0,-960,0,0,0,
2437,-40,6,-63,0,0,0,-960,0,0,0,
2437,-40,6,-62,0,0,0,-960,0,0,0,
2437,-40,6,-61,0,0,0,-960,2,0,0,
2437,-40,6,-60,0,0,0,-960,0,0,0,
2437,-40,6,-59,0,0,0,-960,3,0,0,
2437,-40,6,-58,0,0,0,-960,2,0,0,
2437,-40,6,-57,0,0,0,-960,3,0,0,
2437,-40,6,-56,0,0,0,-960,1,0,0,
2437,-40,6,-55,0,0,0,-960,4,0,0,
2437,-40,6,-54,0,0,0,-960,2,0,0,
2437,-40,6,-53,0,0,0,-960,1,0,0,
2437,-40,6,-52,0,0,0,-960,4,0,0,
2437,-40,6,-51,0,0,0,-960,7,0,0,
2437,-40,6,-50,0,0,0,-960,5,0,0,
2437,-40,6,-49,0,0,0,-960,9,0,0,
2437,-40,6,-48,0,0,0,-960,11,0,0,
2437,-40,6,-47,0,0,0,-960,9,0,0,
2437,-40,6,-46,0,0,0,-960,13,0,0,
2437,-40,6,-45,0,0,0,-960,26,1,1,
2437,-40,6,-44,0,0,0,-960,38,1,1,
2437,-40,6,-43,0,0,0,-960,65,6,6,
2437,-40,6,-42,0,0,0,-960,93,18,18,
2437,-40,6,-41,0,0,0,-960,94,24,24,
2437,-40,6,-40,11,-372,240,-960,92,43,43,
2437,-40,6,-39,70,-366,232,-960,30,13,13,
2437,-40,6,-38,90,-357,225,-960,10,0,0,
2437,-40,6,-37,97,-351,218,-960,5,0,0,
2437,-40,6,-36,96,-343,211,-960,4,0,0,
2437,-40,6,-35,100,-334,202,-960,0,0,0,
2437,-40,6,-34,100,-321,194,-960,0,0,0,
2437,-40,6,-33,100,-310,188,-960,0,0,0,
2437,-40,6,-32,100,-299,179,-960,0,0,0,
2437,-40,6,-31,100,-289,171,-960,0,0,0,
2437,-40,6,-30,100,-281,163,-960,0,0,0,
2437,-40,6,-29,100,-274,156,-960,0,0,0,
2437,-40,6,-28,100,-265,148,-960,0,0,0,
2437,-40,6,-27,100,-260,142,-960,0,0,0,
2437,-40,6,-26,100,-259,142,-960,0,0,0,
2437,-40,6,-25,100,-259,141,-960,0,0,0,
