freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-72,6,-100,0,0,0,-960,0,0,0,
2437,-72,6,-99,0,0,0,-960,0,0,0,
2437,-72,6,-98,0,0,0,-960,0,0,0,
2437,-72,6,-97,0,0,0,-960,0,0,0,
2437,-72,6,-96,0,0,0,-960,0,0,0,
2437,-72,6,-95,0,0,0,-960,3,0,0,
2437,-72,6,-94,0,0,0,-960,0,0,0,
2437,-72,6,-93,0,0,0,-960,1,0,0,
2437,-72,6,-92,0,0,0,-960,0,0,0,
2437,-72,6,-91,0,0,0,-960,2,0,0,
2437,-72,6,-90,0,0,0,-960,1,0,0,
2437,-72,6,-89,0,0,0,-960,1,0,0,
2437,-72,6,-88,0,0,0,-960,1,0,0,
2437,-72,6,-87,0,0,0,-960,2,0,0,
2437,-72,6,-86,0,0,0,-960,2,0,0,
2437,-72,6,-85,0,0,0,-960,2,0,0,
2437,-72,6,-84,0,0,0,-960,7,0,0,
2437,-72,6,-83,0,0,0,-960,10,0,0,
2437,-72,6,-82,0,0,0,-960,3,0,0,
2437,-72,6,-81,0,0,0,-960,5,0,0,
2437,-72,6,-80,0,0,0,-960,11,0,0,
2437,-72,6,-79,0,0,0,-960,8,0,0,
2437,-72,6,-78,0,0,0,-960,16,0,0,
2437,-72,6,-77,0,0,0,-960,28,0,0,
2437,-72,6,-76,0,0,0,-960,43,3,3,
2437,-72,6,-75,0,0,0,-960,65,8,8,
2437,-72,6,-74,0,0,0,-960,83,21,21,
2437,-72,6,-73,0,0,0,-960,102,41,41,
2437,-72,6,-72,12,-690,570,-960,92,46,46,
2437,-72,6,-71,59,-686,563,-960,41,15,15,
2437,-72,6,-70,87,-679,557,-960,15,4,4,
2437,-72,6,-69,96,-672,552,-960,6,0,0,
2437,-72,6,-68,98,-667,545,-960,2,0,0,
2437,-72,6,-67,100,-658,539,-960,0,0,0,
2437,-72,6,-66,100,-650,532,-960,0,0,0,
2437,-72,6,-65,100,-645,522,-960,0,0,0,
2437,-72,6,-64,100,-636,515,-960,0,0,0,
2437,-72,6,-63,100,-627,508,-960,0,0,0,
2437,-72,6,-62,100,-617,498,-960,0,0,0,
2437,-72,6,-61,100,-606,488,-960,0,0,0,
2437,-72,6,-60,100,-597,479,-960,0,0,0,
2437,-72,6,-59,99,-588,469,-960,2,0,0,
2437,-72,6,-58,100,-578,460,-960,0,0,0,
2437,-72,6,-57,100,-568,450,-960,0,0,0,
2437,-72,6,-56,100,-558,440,-960,0,0,0,
2437,-72,6,-55,100,-549,430,-960,0,0,0,
2437,-72,6,-54,100,-539,420,-960,0,0,0,
2437,-72,6,-53,100,-529,410,-960,0,0,0,
2437,-72,6,-52,100,-519,400,-960,1,0,0,
2437,-72,6,-51,100,-509,390,-960,0,0,0,
2437,-72,6,-50,100,-499,379,-960,0,0,0,
2437,-72,6,-49,100,-489,369,-960,0,0,0,
2437,-72,6,-48,100,-479,358,-960,0,0,0,
2437,-72,6,-47,100,-468,345,-960,0,0,0,
2437,-72,6,-46,100,-455,328,-960,0,0,0,
2437,-72,6,-45,100,-442,314,-960,0,0,0,
2437,-72,6,-44,100,-431,302,-960,1,0,0,
2437,-72,6,-43,100,-420,292,-960,2,0,0,
2437,-72,6,-42,100,-410,284,-960,1,0,0,
2437,-72,6,-41,100,-400,274,-960,0,0,0,
2437,-72,6,-40,100,-390,264,-960,0,0,0,
2437,-72,6,-39,100,-380,249,-960,0,0,0,
2437,-72,6,-38,100,-370,240,-960,2,0,0,
2437,-72,6,-37,100,-360,230,-960,0,0,0,
2437,-72,6,-36,100,-350,220,-960,0,0,0,
2437,-72,6,-35,100,-340,209,-960,0,0,0,
2437,-72,6,-34,100,-329,200,-960,0,0,0,
2437,-72,6,-33,100,-311,191,-960,0,0,0,
2437,-72,6,-32,100,-309,182,-960,0,0,0,
2437,-72,6,-31,100,-300,173,-960,0,0,0,
2437,-72,6,-30,100,-290,163,-960,0,0,0,
2437,-72,6,-29,100,-280,153,-960,0,0,0,
2437,-72,6,-28,100,-270,148,-960,0,0,0,
2437,-72,6,-27,100,-269,140,-960,1,0,0,
2437,-72,6,-26,100,-269,139,-960,0,0,0,
2437,-72,6,-25,100,-270,140,-960,0,0,0,
