freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-82,6,-100,0,0,0,-960,6,0,0,
2437,-82,6,-99,0,0,0,-960,6,1,1,
2437,-82,6,-98,0,0,0,-960,3,1,1,
2437,-82,6,-97,0,0,0,-960,3,0,0,
2437,-82,6,-96,0,0,0,-960,6,0,0,
2437,-82,6,-95,0,0,0,-960,6,0,0,
2437,-82,6,-94,0,0,0,-960,3,1,1,
2437,-82,6,-93,0,0,0,-960,3,0,0,
2437,-82,6,-92,0,0,0,-960,1,0,0,
2437,-82,6,-91,0,0,0,-960,9,0,0,
2437,-82,6,-90,0,0,0,-960,8,0,0,
2437,-82,6,-89,0,0,0,-960,9,0,0,
2437,-82,6,-88,0,0,0,-960,10,0,0,
2437,-82,6,-87,0,0,0,-960,14,0,0,
2437,-82,6,-86,0,0,0,-960,42,2,2,
2437,-82,6,-85,0,0,0,-960,68,2,2,
2437,-82,6,-84,0,0,0,-960,87,21,21,
2437,-82,6,-83,0,0,0,-960,101,37,37,
2437,-82,6,-82,6,-798,665,-960,95,53,53,
2437,-82,6,-81,47,-790,664,-960,53,22,22,
2437,-82,6,-80,82,-784,659,-960,20,6,6,
2437,-82,6,-79,92,-776,653,-960,9,0,0,
2437,-82,6,-78,96,-767,644,-960,6,0,0,
2437,-82,6,-77,99,-760,637,-960,1,0,0,
2437,-82,6,-76,99,-751,629,-960,1,0,0,
2437,-82,6,-75,100,-741,621,-960,0,0,0,
2437,-82,6,-74,100,-732,613,-960,1,0,0,
2437,-82,6,-73,100,-723,604,-960,0,0,0,
2437,-82,6,-72,100,-713,595,-960,0,0,0,
2437,-82,6,-71,100,-704,585,-960,1,1,1,
2437,-82,6,-70,100,-695,576,-960,0,0,0,
2437,-82,6,-69,100,-687,568,-960,0,0,0,
2437,-82,6,-68,100,-676,558,-960,2,0,0,
2437,-82,6,-67,100,-669,552,-960,1,0,0,
2437,-82,6,-66,100,-659,542,-960,5,1,1,
2437,-82,6,-65,100,-649,533,-960,2,0,0,
2437,-82,6,-64,100,-637,520,-960,2,1,1,
2437,-82,6,-63,100,-627,511,-960,0,0,0,
2437,-82,6,-62,100,-617,501,-960,1,0,0,
2437,-82,6,-61,100,-609,493,-960,4,0,0,
2437,-82,6,-60,100,-600,483,-960,1,0,0,
2437,-82,6,-59,100,-591,473,-960,2,1,1,
2437,-82,6,-58,100,-580,462,-960,0,0,0,
2437,-82,6,-57,100,-571,449,-960,0,0,0,
2437,-82,6,-56,100,-562,439,-960,1,0,0,
2437,-82,6,-55,100,-552,428,-960,0,0,0,
2437,-82,6,-54,100,-538,415,-960,1,0,0,
2437,-82,6,-53,100,-523,401,-960,1,0,0,
2437,-82,6,-52,100,-519,388,-960,0,0,0,
2437,-82,6,-51,100,-510,378,-960,2,1,1,
2437,-82,6,-50,100,-500,369,-960,2,1,1,
2437,-82,6,-49,100,-490,360,-960,0,0,0,
2437,-82,6,-48,100,-480,350,-960,1,0,0,
2437,-82,6,-47,100,-470,340,-960,2,0,0,
2437,-82,6,-46,100,-450,330,-960,0,0,0,
2437,-82,6,-45,100,-440,320,-960,0,0,0,
2437,-82,6,-44,100,-430,310,-960,3,0,0,
2437,-82,6,-43,100,-420,301,-960,2,0,0,
2437,-82,6,-42,100,-410,290,-960,2,0,0,
2437,-82,6,-41,100,-400,280,-960,1,0,0,
2437,-82,6,-40,100,-390,274,-960,1,1,1,
2437,-82,6,-39,100,-380,260,-960,0,0,0,
2437,-82,6,-38,100,-370,250,-960,0,0,0,
2437,-82,6,-37,100,-360,240,-960,0,0,0,
2437,-82,6,-36,100,-350,215,-960,1,0,0,
2437,-82,6,-35,100,-340,204,-960,0,0,0,
2437,-82,6,-34,100,-320,190,-960,1,0,0,
2437,-82,6,-33,100,-311,182,-960,3,0,0,
2437,-82,6,-32,100,-310,174,-960,3,0,0,
2437,-82,6,-31,100,-300,173,-960,1,0,0,
2437,-82,6,-30,100,-290,160,-960,0,0,0,
2437,-82,6,-29,100,-280,150,-960,3,1,1,
2437,-82,6,-28,100,-270,140,-960,3,1,1,
2437,-82,6,-27,100,-269,139,-960,1,0,0,
2437,-82,6,-26,100,-269,139,-960,2,0,0,
2437,-82,6,-25,100,-269,139,-960,0,0,0,
