freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-58,6,-100,0,0,0,-960,0,0,0,
2437,-58,6,-99,0,0,0,-960,0,0,0,
2437,-58,6,-98,0,0,0,-960,0,0,0,
2437,-58,6,-97,0,0,0,-960,0,0,0,
2437,-58,6,-96,0,0,0,-960,0,0,0,
2437,-58,6,-95,0,0,0,-960,0,0,0,
2437,-58,6,-94,0,0,0,-960,0,0,0,
2437,-58,6,-93,0,0,0,-960,0,0,0,
2437,-58,6,-92,0,0,0,-960,0,0,0,
2437,-58,6,-91,0,0,0,-960,0,0,0,
2437,-58,6,-90,0,0,0,-960,0,0,0,
2437,-58,6,-89,0,0,0,-960,0,0,0,
2437,-58,6,-88,0,0,0,-960,0,0,0,
2437,-58,6,-87,0,0,0,-960,0,0,0,
2437,-58,6,-86,0,0,0,-960,0,0,0,
2437,-58,6,-85,0,0,0,-960,0,0,0,
2437,-58,6,-84,0,0,0,-960,0,0,0,
2437,-58,6,-83,0,0,0,-960,0,0,0,
2437,-58,6,-82,0,0,0,-960,0,0,0,
2437,-58,6,-81,0,0,0,-960,0,0,0,
2437,-58,6,-80,0,0,0,-960,0,0,0,
2437,-58,6,-79,0,0,0,-960,0,0,0,
2437,-58,6,-78,0,0,0,-960,0,0,0,
2437,-58,6,-77,0,0,0,-960,2,0,0,
2437,-58,6,-76,0,0,0,-960,1,0,0,
2437,-58,6,-75,0,0,0,-960,3,0,0,
2437,-58,6,-74,0,0,0,-960,3,0,0,
2437,-58,6,-73,0,0,0,-960,0,0,0,
2437,-58,6,-72,0,0,0,-960,0,0,0,
2437,-58,6,-71,0,0,0,-960,4,0,0,
2437,-58,6,-70,0,0,0,-960,7,0,0,
2437,-58,6,-69,0,0,0,-960,3,0,0,
2437,-58,6,-68,0,0,0,-960,7,0,0,
2437,-58,6,-67,0,0,0,-960,10,0,0,
2437,-58,6,-66,0,0,0,-960,4,0,0,
2437,-58,6,-65,0,0,0,-960,8,0,0,
2437,-58,6,-64,0,0,0,-960,18,0,0,
2437,-58,6,-63,0,0,0,-960,24,0,0,
2437,-58,6,-62,0,0,0,-960,38,3,3,
2437,-58,6,-61,0,0,0,-960,64,3,3,
2437,-58,6,-60,0,0,0,-960,89,14,14,
2437,-58,6,-59,0,0,0,-960,98,33,33,
2437,-58,6,-58,8,-556,430,-960,94,49,49,
2437,-58,6,-57,57,-548,421,-960,44,24,24,
2437,-58,6,-56,82,-541,416,-960,18,6,6,
2437,-58,6,-55,97,-535,411,-960,3,0,0,
2437,-58,6,-54,99,-526,402,-960,2,0,0,
2437,-58,6,-53,100,-519,395,-960,1,0,0,
2437,-58,6,-52,98,-510,388,-960,2,0,0,
2437,-58,6,-51,100,-502,381,-960,0,0,0,
2437,-58,6,-50,100,-491,370,-960,0,0,0,
2437,-58,6,-49,100,-482,362,-960,0,0,0,
2437,-58,6,-48,100,-472,354,-960,0,0,0,
2437,-58,6,-47,100,-462,344,-960,0,0,0,
2437,-58,6,-46,100,-452,335,-960,0,0,0,
2437,-58,6,-45,100,-442,324,-960,0,0,0,
2437,-58,6,-44,100,-433,316,-960,0,0,0,
2437,-58,6,-43,100,-423,307,-960,0,0,0,
2437,-58,6,-42,100,-413,297,-960,0,0,0,
2437,-58,6,-41,100,-403,287,-960,0,0,0,
2437,-58,6,-40,100,-391,278,-960,0,0,0,
2437,-58,6,-39,100,-379,262,-960,0,0,0,
2437,-58,6,-38,100,-370,252,-960,0,0,0,
2437,-58,6,-37,100,-360,243,-960,0,0,0,
2437,-58,6,-36,100,-350,233,-960,0,0,0,
2437,-58,6,-35,100,-340,222,-960,0,0,0,
2437,-58,6,-34,100,-329,214,-960,0,0,0,
2437,-58,6,-33,100,-318,203,-960,0,0,0,
2437,-58,6,-32,100,-309,189,-960,0,0,0,
2437,-58,6,-31,100,-301,175,-960,0,0,0,
2437,-58,6,-30,100,-291,162,-960,0,0,0,
2437,-58,6,-29,100,-280,150,-960,0,0,0,
2437,-58,6,-28,100,-273,141,-960,0,0,0,
2437,-58,6,-27,100,-266,136,-960,1,0,0,
2437,-58,6,-26,100,-266,136,-960,0,0,0,
2437,-58,6,-25,100,-266,136,-960,0,0,0,
