freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-48,6,-100,0,0,0,-960,0,0,0,
2437,-48,6,-99,0,0,0,-960,0,0,0,
2437,-48,6,-98,0,0,0,-960,0,0,0,
2437,-48,6,-97,0,0,0,-960,0,0,0,
2437,-48,6,-96,0,0,0,-960,1,0,0,
2437,-48,6,-95,0,0,0,-960,0,0,0,
2437,-48,6,-94,0,0,0,-960,1,0,0,
2437,-48,6,-93,0,0,0,-960,0,0,0,
2437,-48,6,-92,0,0,0,-960,0,0,0,
2437,-48,6,-91,0,0,0,-960,0,0,0,
2437,-48,6,-90,0,0,0,-960,0,0,0,
2437,-48,6,-89,0,0,0,-960,1,0,0,
2437,-48,6,-88,0,0,0,-960,0,0,0,
2437,-48,6,-87,0,0,0,-960,0,0,0,
2437,-48,6,-86,0,0,0,-960,1,0,0,
2437,-48,6,-85,0,0,0,-960,0,0,0,
2437,-48,6,-84,0,0,0,-960,1,0,0,
2437,-48,6,-83,0,0,0,-960,0,0,0,
2437,-48,6,-82,0,0,0,-960,0,0,0,
2437,-48,6,-81,0,0,0,-960,0,0,0,
2437,-48,6,-80,0,0,0,-960,0,0,0,
2437,-48,6,-79,0,0,0,-960,0,0,0,
2437,-48,6,-78,0,0,0,-960,0,0,0,
2437,-48,6,-77,0,0,0,-960,0,0,0,
2437,-48,6,-76,0,0,0,-960,0,0,0,
2437,-48,6,-75,0,0,0,-960,0,0,0,
2437,-48,6,-74,0,0,0,-960,0,0,0,
2437,-48,6,-73,0,0,0,-960,0,0,0,
2437,-48,6,-72,0,0,0,-960,0,0,0,
2437,-48,6,-71,0,0,0,-960,0,0,0,
2437,-48,6,-70,0,0,0,-960,0,0,0,
2437,-48,6,-69,0,0,0,-960,2,0,0,
2437,-48,6,-68,0,0,0,-960,0,0,0,
2437,-48,6,-67,0,0,0,-960,1,0,0,
2437,-48,6,-66,0,0,0,-960,0,0,0,
2437,-48,6,-65,0,0,0,-960,2,0,0,
2437,-48,6,-64,0,0,0,-960,1,0,0,
2437,-48,6,-63,0,0,0,-960,4,0,0,
2437,-48,6,-62,0,0,0,-960,3,0,0,
2437,-48,6,-61,0,0,0,-960,2,0,0,
2437,-48,6,-60,0,0,0,-960,6,0,0,
2437,-48,6,-59,0,0,0,-960,6,0,0,
2437,-48,6,-58,0,0,0,-960,2,0,0,
2437,-48,6,-57,0,0,0,-960,4,0,0,
2437,-48,6,-56,0,0,0,-960,2,0,0,
2437,-48,6,-55,0,0,0,-960,12,0,0,
2437,-48,6,-54,0,0,0,-960,14,0,0,
2437,-48,6,-53,0,0,0,-960,24,0,0,
2437,-48,6,-52,0,0,0,-960,47,0,0,
2437,-48,6,-51,0,0,0,-960,63,6,6,
2437,-48,6,-50,0,0,0,-960,82,20,20,
2437,-48,6,-49,0,0,0,-960,96,39,39,
2437,-48,6,-48,13,-454,321,-960,86,48,48,
2437,-48,6,-47,68,-444,315,-960,34,17,17,
2437,-48,6,-46,79,-439,311,-960,21,8,8,
2437,-48,6,-45,96,-432,305,-960,4,0,0,
2437,-48,6,-44,97,-424,298,-960,3,0,0,
2437,-48,6,-43,97,-416,291,-960,5,1,1,
2437,-48,6,-42,100,-407,282,-960,0,0,0,
2437,-48,6,-41,100,-396,275,-960,0,0,0,
2437,-48,6,-40,100,-388,267,-960,0,0,0,
2437,-48,6,-39,100,-375,255,-960,1,0,0,
2437,-48,6,-38,100,-366,246,-960,0,0,0,
2437,-48,6,-37,100,-355,237,-960,0,0,0,
2437,-48,6,-36,100,-346,229,-960,0,0,0,
2437,-48,6,-35,100,-337,219,-960,0,0,0,
2437,-48,6,-34,100,-327,210,-960,0,0,0,
2437,-48,6,-33,100,-317,200,-960,0,0,0,
2437,-48,6,-32,100,-309,191,-960,0,0,0,
2437,-48,6,-31,100,-299,181,-960,0,0,0,
2437,-48,6,-30,100,-290,173,-960,0,0,0,
2437,-48,6,-29,100,-281,164,-960,0,0,0,
2437,-48,6,-28,100,-273,159,-960,0,0,0,
2437,-48,6,-27,100,-266,150,-960,0,0,0,
2437,-48,6,-26,100,-267,151,-960,0,0,0,
2437,-48,6,-25,100,-267,150,-960,0,0,0,
