freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-86,6,-100,0,0,0,-960,2,1,1,
2437,-86,6,-99,0,0,0,-960,0,0,0,
2437,-86,6,-98,0,0,0,-960,2,1,1,
2437,-86,6,-97,0,0,0,-960,0,0,0,
2437,-86,6,-96,0,0,0,-960,4,1,1,
2437,-86,6,-95,0,0,0,-960,2,0,0,
2437,-86,6,-94,0,0,0,-960,4,1,1,
2437,-86,6,-93,0,0,0,-960,4,0,0,
2437,-86,6,-92,0,0,0,-960,8,2,2,
2437,-86,6,-91,0,0,0,-960,15,2,2,
2437,-86,6,-90,0,0,0,-960,25,6,6,
2437,-86,6,-89,0,0,0,-960,46,5,5,
2437,-86,6,-88,0,0,0,-960,65,27,27,
2437,-86,6,-87,0,0,0,-960,89,37,37,
2437,-86,6,-86,1,-830,700,-960,96,64,64,
2437,-86,6,-85,36,-831,703,-960,66,48,48,
2437,-86,6,-84,76,-823,692,-960,25,14,14,
2437,-86,6,-83,90,-818,690,-960,10,0,0,
2437,-86,6,-82,95,-807,683,-960,6,0,0,
2437,-86,6,-81,99,-800,676,-960,1,0,0,
2437,-86,6,-80,100,-792,667,-960,0,0,0,
2437,-86,6,-79,100,-782,659,-960,0,0,0,
2437,-86,6,-78,100,-771,652,-960,1,0,0,
2437,-86,6,-77,100,-762,642,-960,0,0,0,
2437,-86,6,-76,100,-753,633,-960,1,1,1,
2437,-86,6,-75,100,-743,625,-960,0,0,0,
2437,-86,6,-74,100,-733,615,-960,0,0,0,
2437,-86,6,-73,100,-723,606,-960,0,0,0,
2437,-86,6,-72,100,-713,596,-960,1,0,0,
2437,-86,6,-71,100,-703,587,-960,0,0,0,
2437,-86,6,-70,100,-694,578,-960,0,0,0,
2437,-86,6,-69,100,-684,568,-960,1,0,0,
2437,-86,6,-68,100,-674,558,-960,1,1,1,
2437,-86,6,-67,100,-668,550,-960,0,0,0,
2437,-86,6,-66,100,-658,540,-960,0,0,0,
2437,-86,6,-65,100,-648,530,-960,0,0,0,
2437,-86,6,-64,100,-639,520,-960,0,0,0,
2437,-86,6,-63,100,-629,509,-960,0,0,0,
2437,-86,6,-62,100,-619,499,-960,1,0,0,
2437,-86,6,-61,100,-609,487,-960,0,0,0,
2437,-86,6,-60,100,-600,474,-960,0,0,0,
2437,-86,6,-59,100,-590,460,-960,0,0,0,
2437,-86,6,-58,100,-580,449,-960,0,0,0,
2437,-86,6,-57,100,-570,441,-960,0,0,0,
2437,-86,6,-56,100,-560,433,-960,0,0,0,
2437,-86,6,-55,100,-549,421,-960,0,0,0,
2437,-86,6,-54,100,-538,410,-960,0,0,0,
2437,-86,6,-53,100,-523,401,-960,1,0,0,
2437,-86,6,-52,100,-518,392,-960,0,0,0,
2437,-86,6,-51,100,-510,382,-960,0,0,0,
2437,-86,6,-50,100,-500,371,-960,1,0,0,
2437,-86,6,-49,100,-490,361,-960,0,0,0,
2437,-86,6,-48,100,-480,352,-960,0,0,0,
2437,-86,6,-47,100,-470,343,-960,0,0,0,
2437,-86,6,-46,100,-452,332,-960,1,0,0,
2437,-86,6,-45,100,-440,321,-960,0,0,0,
2437,-86,6,-44,100,-430,313,-960,0,0,0,
2437,-86,6,-43,100,-421,303,-960,0,0,0,
2437,-86,6,-42,100,-410,293,-960,0,0,0,
2437,-86,6,-41,100,-400,282,-960,1,0,0,
2437,-86,6,-40,100,-390,275,-960,0,0,0,
2437,-86,6,-39,100,-380,260,-960,0,0,0,
2437,-86,6,-38,100,-370,250,-960,2,1,1,
2437,-86,6,-37,100,-360,240,-960,1,0,0,
2437,-86,6,-36,100,-350,211,-960,0,0,0,
2437,-86,6,-35,100,-340,200,-960,0,0,0,
2437,-86,6,-34,99,-320,190,-960,2,0,0,
2437,-86,6,-33,100,-311,181,-960,0,0,0,
2437,-86,6,-32,100,-310,174,-960,1,1,1,
2437,-86,6,-31,100,-300,168,-960,0,0,0,
2437,-86,6,-30,100,-290,160,-960,1,1,1,
2437,-86,6,-29,100,-280,150,-960,0,0,0,
2437,-86,6,-28,100,-270,140,-960,0,0,0,
2437,-86,6,-27,100,-269,139,-960,0,0,0,
2437,-86,6,-26,100,-269,139,-960,0,0,0,
2437,-86,6,-25,100,-269,139,-960,0,0,0,
