freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-60,6,-100,0,0,0,-960,0,0,0,
2437,-60,6,-99,0,0,0,-960,0,0,0,
2437,-60,6,-98,0,0,0,-960,0,0,0,
2437,-60,6,-97,0,0,0,-960,0,0,0,
2437,-60,6,-96,0,0,0,-960,0,0,0,
2437,-60,6,-95,0,0,0,-960,0,0,0,
2437,-60,6,-94,0,0,0,-960,0,0,0,
2437,-60,6,-93,0,0,0,-960,0,0,0,
2437,-60,6,-92,0,0,0,-960,0,0,0,
2437,-60,6,-91,0,0,0,-960,0,0,0,
2437,-60,6,-90,0,0,0,-960,0,0,0,
2437,-60,6,-89,0,0,0,-960,0,0,0,
2437,-60,6,-88,0,0,0,-960,0,0,0,
2437,-60,6,-87,0,0,0,-960,0,0,0,
2437,-60,6,-86,0,0,0,-960,0,0,0,
2437,-60,6,-85,0,0,0,-960,0,0,0,
2437,-60,6,-84,0,0,0,-960,0,0,0,
2437,-60,6,-83,0,0,0,-960,0,0,0,
2437,-60,6,-82,0,0,0,-960,0,0,0,
2437,-60,6,-81,0,0,0,-960,0,0,0,
2437,-60,6,-80,0,0,0,-960,1,0,0,
2437,-60,6,-79,0,0,0,-960,0,0,0,
2437,-60,6,-78,0,0,0,-960,0,0,0,
2437,-60,6,-77,0,0,0,-960,1,0,0,
2437,-60,6,-76,0,0,0,-960,2,0,0,
2437,-60,6,-75,0,0,0,-960,4,0,0,
2437,-60,6,-74,0,0,0,-960,4,0,0,
2437,-60,6,-73,0,0,0,-960,3,0,0,
2437,-60,6,-72,0,0,0,-960,3,0,0,
2437,-60,6,-71,0,0,0,-960,3,0,0,
2437,-60,6,-70,0,0,0,-960,5,0,0,
2437,-60,6,-69,0,0,0,-960,4,0,0,
2437,-60,6,-68,0,0,0,-960,5,0,0,
2437,-60,6,-67,0,0,0,-960,8,0,0,
2437,-60,6,-66,0,0,0,-960,22,0,0,
2437,-60,6,-65,0,0,0,-960,26,1,1,
2437,-60,6,-64,0,0,0,-960,45,2,2,
2437,-60,6,-63,0,0,0,-960,72,5,5,
2437,-60,6,-62,0,0,0,-960,89,21,21,
2437,-60,6,-61,0,0,0,-960,99,32,32,
2437,-60,6,-60,13,-576,450,-960,91,30,30,
2437,-60,6,-59,52,-570,445,-960,49,23,23,
2437,-60,6,-58,88,-564,437,-960,12,4,4,
2437,-60,6,-57,91,-555,430,-960,10,1,1,
2437,-60,6,-56,99,-547,425,-960,1,0,0,
2437,-60,6,-55,98,-540,417,-960,2,0,0,
2437,-60,6,-54,99,-529,408,-960,1,0,0,
2437,-60,6,-53,100,-521,400,-960,0,0,0,
2437,-60,6,-52,100,-512,392,-960,0,0,0,
2437,-60,6,-51,100,-501,382,-960,0,0,0,
2437,-60,6,-50,100,-493,374,-960,0,0,0,
2437,-60,6,-49,100,-482,365,-960,0,0,0,
2437,-60,6,-48,100,-473,356,-960,0,0,0,
2437,-60,6,-47,100,-463,346,-960,0,0,0,
2437,-60,6,-46,100,-453,336,-960,0,0,0,
2437,-60,6,-45,100,-443,327,-960,0,0,0,
2437,-60,6,-44,100,-434,318,-960,0,0,0,
2437,-60,6,-43,100,-425,309,-960,0,0,0,
2437,-60,6,-42,100,-415,299,-960,0,0,0,
2437,-60,6,-41,100,-404,289,-960,0,0,0,
2437,-60,6,-40,100,-393,279,-960,0,0,0,
2437,-60,6,-39,100,-380,262,-960,0,0,0,
2437,-60,6,-38,100,-370,253,-960,0,0,0,
2437,-60,6,-37,100,-360,242,-960,0,0,0,
2437,-60,6,-36,100,-350,233,-960,0,0,0,
2437,-60,6,-35,100,-340,219,-960,0,0,0,
2437,-60,6,-34,100,-326,208,-960,0,0,0,
2437,-60,6,-33,100,-315,188,-960,0,0,0,
2437,-60,6,-32,100,-308,176,-960,0,0,0,
2437,-60,6,-31,100,-299,166,-960,0,0,0,
2437,-60,6,-30,100,-290,159,-960,0,0,0,
2437,-60,6,-29,100,-280,150,-960,0,0,0,
2437,-60,6,-28,100,-270,140,-960,0,0,0,
2437,-60,6,-27,100,-262,132,-960,0,0,0,
2437,-60,6,-26,100,-263,133,-960,0,0,0,
2437,-60,6,-25,100,-263,133,-960,0,0,0,
