freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-62,6,-100,0,0,0,-960,0,0,0,
2437,-62,6,-99,0,0,0,-960,0,0,0,
2437,-62,6,-98,0,0,0,-960,0,0,0,
2437,-62,6,-97,0,0,0,-960,0,0,0,
2437,-62,6,-96,0,0,0,-960,0,0,0,
2437,-62,6,-95,0,0,0,-960,0,0,0,
2437,-62,6,-94,0,0,0,-960,0,0,0,
2437,-62,6,-93,0,0,0,-960,0,0,0,
2437,-62,6,-92,0,0,0,-960,0,0,0,
2437,-62,6,-91,0,0,0,-960,0,0,0,
2437,-62,6,-90,0,0,0,-960,0,0,0,
2437,-62,6,-89,0,0,0,-960,0,0,0,
2437,-62,6,-88,0,0,0,-960,0,0,0,
2437,-62,6,-87,0,0,0,-960,0,0,0,
2437,-62,6,-86,0,0,0,-960,0,0,0,
2437,-62,6,-85,0,0,0,-960,0,0,0,
2437,-62,6,-84,0,0,0,-960,0,0,0,
2437,-62,6,-83,0,0,0,-960,1,0,0,
2437,-62,6,-82,0,0,0,-960,1,0,0,
2437,-62,6,-81,0,0,0,-960,2,0,0,
2437,-62,6,-80,0,0,0,-960,0,0,0,
2437,-62,6,-79,0,0,0,-960,1,0,0,
2437,-62,6,-78,0,0,0,-960,3,0,0,
2437,-62,6,-77,0,0,0,-960,1,0,0,
2437,-62,6,-76,0,0,0,-960,2,0,0,
2437,-62,6,-75,0,0,0,-960,5,0,0,
2437,-62,6,-74,0,0,0,-960,4,0,0,
2437,-62,6,-73,0,0,0,-960,5,0,0,
2437,-62,6,-72,0,0,0,-960,3,0,0,
2437,-62,6,-71,0,0,0,-960,7,0,0,
2437,-62,6,-70,0,0,0,-960,9,0,0,
2437,-62,6,-69,0,0,0,-960,17,1,1,
2437,-62,6,-68,0,0,0,-960,21,1,1,
2437,-62,6,-67,0,0,0,-960,32,1,1,
2437,-62,6,-66,0,0,0,-960,49,3,3,
2437,-62,6,-65,0,0,0,-960,74,10,10,
2437,-62,6,-64,0,0,0,-960,97,17,17,
2437,-62,6,-63,0,0,0,-960,101,38,38,
2437,-62,6,-62,15,-599,468,-960,87,43,43,
2437,-62,6,-61,55,-588,464,-960,47,14,14,
2437,-62,6,-60,84,-583,459,-960,17,4,4,
2437,-62,6,-59,93,-577,453,-960,7,0,0,
2437,-62,6,-58,98,-570,446,-960,2,0,0,
2437,-62,6,-57,98,-560,438,-960,2,0,0,
2437,-62,6,-56,100,-552,429,-960,0,0,0,
2437,-62,6,-55,100,-542,421,-960,0,0,0,
2437,-62,6,-54,100,-532,411,-960,0,0,0,
2437,-62,6,-53,100,-522,403,-960,0,0,0,
2437,-62,6,-52,100,-514,394,-960,0,0,0,
2437,-62,6,-51,100,-503,385,-960,0,0,0,
2437,-62,6,-50,100,-495,376,-960,0,0,0,
2437,-62,6,-49,100,-485,366,-960,0,0,0,
2437,-62,6,-48,100,-474,357,-960,0,0,0,
2437,-62,6,-47,100,-464,349,-960,0,0,0,
2437,-62,6,-46,100,-454,338,-960,0,0,0,
2437,-62,6,-45,100,-445,328,-960,0,0,0,
2437,-62,6,-44,100,-434,319,-960,0,0,0,
2437,-62,6,-43,100,-426,309,-960,0,0,0,
2437,-62,6,-42,100,-415,300,-960,0,0,0,
2437,-62,6,-41,100,-406,290,-960,0,0,0,
2437,-62,6,-40,100,-396,279,-960,0,0,0,
2437,-62,6,-39,100,-380,263,-960,0,0,0,
2437,-62,6,-38,100,-370,255,-960,0,0,0,
2437,-62,6,-37,100,-360,240,-960,0,0,0,
2437,-62,6,-36,100,-350,227,-960,0,0,0,
2437,-62,6,-35,100,-340,209,-960,0,0,0,
2437,-62,6,-34,100,-323,197,-960,0,0,0,
2437,-62,6,-33,100,-313,183,-960,0,0,0,
2437,-62,6,-32,100,-308,174,-960,0,0,0,
2437,-62,6,-31,100,-300,168,-960,0,0,0,
2437,-62,6,-30,100,-290,160,-960,0,0,0,
2437,-62,6,-29,100,-280,150,-960,0,0,0,
2437,-62,6,-28,100,-270,140,-960,0,0,0,
2437,-62,6,-27,100,-264,134,-960,0,0,0,
2437,-62,6,-26,100,-264,134,-960,1,0,0,
2437,-62,6,-25,100,-262,132,-960,0,0,0,
