pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-10.62,-34.36,0.49,-33.56,26.67,7.22,-26.42,-0.07,0.13,-34.28,-33.56,-34.63,-34.72,-33.56,-34.98,-35.02,-34.58,-34.23,-34.27,
0xf,0x20,20,2430,54m,-9.63,-34.29,0.66,-33.17,26.28,7.89,-25.02,-0.07,0.21,-35.45,-34.82,-34.29,-34.05,-34.90,-35.01,-33.17,-34.03,-33.79,-33.86,
0xf,0x20,16,2430,54m,-8.65,-34.54,0.57,-33.64,25.92,8.35,-34.13,-0.07,0.08,-34.47,-34.77,-33.64,-34.82,-35.19,-34.03,-33.88,-34.81,-34.55,-35.61,
0xf,0x20,8,2430,54m,-6.84,-35.06,0.46,-34.30,25.66,8.52,-27.02,-0.08,0.11,-35.21,-35.62,-34.92,-34.30,-35.58,-34.55,-35.39,-34.95,-35.68,-34.62,
0xf,0x20,4,2430,54m,-7.08,-34.56,0.78,-33.60,25.38,7.51,-28.14,-0.08,0.18,-34.56,-34.06,-34.91,-35.42,-33.88,-36.26,-35.01,-33.84,-34.75,-33.60,
0xf,0x20,0,2430,54m,-6.15,-34.78,0.43,-33.87,25.16,7.55,-28.62,-0.08,0.08,-34.71,-34.93,-34.28,-35.26,-34.63,-35.14,-34.88,-33.87,-35.01,-35.31,
0xf,0x20,-4,2430,54m,-5.22,-34.67,0.58,-33.58,24.94,6.67,-31.87,-0.07,0.09,-34.82,-35.27,-33.58,-35.11,-34.92,-34.71,-34.96,-33.59,-35.05,-35.11,
0xf,0x20,-8,2430,54m,-4.31,-34.03,0.25,-33.68,24.75,7.88,-30.21,-0.07,0.09,-34.12,-33.86,-34.47,-33.74,-34.42,-33.86,-34.03,-34.18,-34.02,-33.68,
0xf,0x20,-12,2430,54m,-3.46,-33.35,0.48,-32.62,24.59,7.51,-29.56,-0.06,0.13,-33.67,-33.36,-34.08,-33.54,-33.63,-32.65,-32.82,-33.69,-33.68,-32.62,
0xf,0x20,-16,2430,54m,-3.90,-31.77,1.70,-29.70,24.46,7.72,-30.57,-0.06,0.06,-31.30,-31.10,-30.92,-31.17,-29.70,-30.32,-34.00,-34.00,-33.97,-34.38,
0xf,0x20,-20,2430,54m,-4.23,-30.99,0.21,-30.51,24.33,7.90,-30.41,-0.06,0.08,-31.21,-31.07,-30.82,-31.07,-30.93,-31.16,-31.12,-31.20,-30.51,-30.90,
0xf,0x20,-24,2430,54m,-3.30,-26.79,0.12,-26.49,24.19,5.73,-32.38,-0.05,0.00,-26.88,-26.49,-26.85,-26.79,-26.80,-26.77,-26.83,-26.75,-26.77,-26.96,
0xf,0x20,24,2432,54m,-15.20,-31.82,0.67,-30.71,24.11,7.22,-24.09,-0.06,0.27,-32.66,-31.36,-32.17,-32.07,-30.71,-31.24,-31.62,-31.67,-32.05,-33.13,
0xf,0x20,20,2432,54m,-14.01,-31.75,0.85,-30.11,24.00,6.29,-29.17,-0.07,0.16,-30.11,-32.96,-33.24,-31.90,-31.79,-32.04,-31.61,-32.14,-30.99,-31.54,
0xf,0x20,16,2432,54m,-13.03,-32.23,0.64,-31.14,23.89,7.55,-33.47,-0.07,0.11,-32.98,-32.92,-32.32,-32.82,-32.58,-31.14,-31.47,-31.45,-32.64,-32.50,
0xf,0x20,8,2432,54m,-11.13,-32.71,0.68,-31.65,23.82,7.29,-29.41,-0.08,0.10,-33.22,-32.24,-32.20,-33.16,-33.15,-33.24,-34.08,-32.41,-31.65,-32.26,
0xf,0x20,4,2432,54m,-10.09,-32.13,0.80,-30.62,23.73,7.53,-31.10,-0.08,0.05,-32.07,-32.27,-32.85,-31.89,-33.95,-31.74,-31.91,-30.62,-32.26,-32.43,
0xf,0x20,0,2432,54m,-9.10,-32.15,0.67,-30.55,23.70,6.68,-29.83,-0.07,0.09,-32.09,-31.86,-32.79,-32.53,-30.55,-32.60,-32.23,-33.08,-32.49,-31.86,
0xf,0x20,-4,2432,54m,-8.08,-32.23,1.14,-29.90,23.63,6.98,-29.35,-0.07,0.07,-32.22,-32.17,-32.96,-32.98,-29.90,-33.18,-32.55,-33.67,-30.79,-33.46,
0xf,0x20,-8,2432,54m,-7.07,-32.33,0.71,-31.12,23.55,7.42,-27.48,-0.06,0.02,-33.02,-32.16,-31.12,-32.51,-33.42,-33.19,-32.09,-32.36,-31.32,-32.70,
0xf,0x20,-12,2432,54m,-6.17,-32.00,1.21,-29.53,23.53,6.44,-32.43,-0.05,0.09,-32.90,-30.80,-32.90,-31.42,-33.17,-33.05,-29.53,-31.66,-32.99,-33.37,
0xf,0x20,-16,2432,54m,-5.19,-31.56,0.96,-29.17,23.48,6.97,-29.61,-0.05,0.10,-31.53,-32.48,-31.00,-29.17,-32.34,-32.13,-32.09,-32.58,-32.10,-31.38,
0xf,0x20,-20,2432,54m,-4.18,-29.30,0.79,-28.04,23.44,6.72,-31.38,-0.05,-0.01,-28.47,-30.53,-29.86,-28.51,-29.26,-29.44,-28.04,-30.32,-29.27,-30.03,
0xf,0x20,-24,2432,54m,-3.24,-26.33,0.17,-26.12,23.46,5.47,-29.66,-0.05,0.02,-26.28,-26.12,-26.54,-26.27,-26.22,-26.65,-26.16,-26.53,-26.24,-26.36,
