Test Introduction : This Test was developed for TX_P1dB_Test_Matching
NO,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
13,0,13.25,10.715,2412,-60
13,0,14.01,11.166,2412,-58
13,0,14.49,11.539,2412,-56
13,0,14.99,12.007,2412,-54
13,0,15.70,12.492999999999999,2412,-52
13,0,16.19,12.983,2412,-50
13,0,16.71,13.427999999999999,2412,-48
13,0,17.29,13.892999999999999,2412,-46
13,0,17.87,14.351999999999999,2412,-44
13,0,18.31,14.766,2412,-42
13,0,18.78,15.298,2412,-40
13,0,19.29,15.657,2412,-38
13,0,19.77,16.108,2412,-36
13,0,20.30,16.596,2412,-34
13,0,20.77,17.022,2412,-32
13,0,21.21,17.471999999999998,2412,-30
13,0,21.75,17.977999999999998,2412,-28
13,0,22.25,18.416,2412,-26
13,0,22.75,18.839,2412,-24
13,0,23.15,19.27,2412,-22
13,0,23.53,19.676,2412,-20
13,0,23.95,20.127,2412,-18
13,0,23.99,20.544,2412,-16
13,0,24.34,20.816,2412,-14
13,0,24.35,21.121,2412,-12
13,0,24.40,21.439999999999998,2412,-10
13,0,24.13,21.674,2412,-8
13,0,24.47,21.901,2412,-6
13,0,24.33,22.141,2412,-4
13,0,24.46,22.343,2412,-2
13,0,23.91,22.497999999999998,2412,0
13,0,24.25,22.3,2412,2
13,0,24.44,22.064999999999998,2412,4
13,0,24.48,21.784,2412,6
