0,channel_0_2_DH1,channel_39_2_DH1,channel_78_2_DH1
channel,0,39,78
rate,2_DH1,2_DH1,2_DH1
Tx/10 - EDR Relative Transmit Power - PGFSK - Max Power,6.728699,6.929382,5.926727
 - PDPSK,4.140961,4.457672,3.482178
- PDPSK - PGFSK,-2.32431,-2.241974,-2.234314
@   - Nomimal Power,5.084961,5.364075,4.370422
@   - Guard Period,5.041016,5.042328,5.045563
@   - Packet Timing,-7.62677,-7.449371,-7.564575
Tx/11 - CFS and MA - omega i,14.44173,16.03842,15.565629999999999
 - omega i + omega o,15.16223,15.19537,15.43117
- omega o,0.613451,-1.135588,-0.35500529999999997
- DEVM RMS,0.05388689,0.05902421,0.05895257
- DEVM Peak,0.1121943,0.1258125,0.1236166
- DEVM 99% - Max 0.30,0.1090051,0.1170055,0.1130053
Tx/12 - EDR Differential Phase Encoding,,,
Tx/13 - In Band Spurious Emissins - Nominal Power,5.069763,5.353973,4.371552
 - ACPower:-3,-34.09769,-33.55121,-34.31348
- ACPower:-2,-27.59726,-27.12939,-28.2532
"- ACPower:-1,Ptx-26dB",-37.21677,-37.11813,-37.18884
 - ACPower:Center Ptxref,5.357574,5.668549,4.767303
"- ACPower:1,Ptx-26dB",-34.6955,-35.06604,-35.3226
- ACPower:+2,-28.63779,-28.28671,-29.47879
- ACPower:+3,-35.04999,-34.92291,-36.05023
- ACPower:+- >3,-38.47806,-38.24893,-39.21069
