rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0,1.81,1.93,2.79,43.82,-2,45.85,0x0,0x189,266,256,267,256,1,1,0,0,0,0,1,0,
0x184,1,2.64,2.62,2.66,43.41,-2,45.47,0x0,0x189,267,256,267,256,1,1,0,0,0,0,1,0,
0x184,2,2.94,1.40,2.34,42.74,-2,44.81,0x0,0x189,268,256,265,256,1,1,0,0,0,0,1,0,
0x184,3,3.92,0.80,2.23,41.99,-2,44.06,0x0,0x189,268,256,265,256,1,1,0,0,0,0,1,0,
0x184,4,-1.10,1.23,2.63,41.18,-2,43.25,0x0,0x189,268,256,265,256,1,1,0,0,0,0,1,0,
0x184,5,3.66,1.33,2.62,40.38,-2,42.44,0x0,0x189,268,256,267,256,1,1,0,0,0,0,1,0,
0x184,6,3.36,1.91,2.88,39.58,0,39.64,0x0,0x189,268,256,267,256,1,1,0,0,0,0,1,0,
0x184,7,1.11,2.43,2.65,40.76,0,40.83,0x0,0x189,269,256,267,256,1,1,0,0,0,0,1,0,
0x184,8,3.25,1.93,-0.15,40.03,0,40.09,0x0,0x189,271,256,263,250,1,1,0,0,0,0,1,0,
0x184,9,-6.22,2.17,2.78,39.33,0,39.41,0x0,0x189,272,256,263,256,1,1,0,0,0,0,1,0,
0x184,10,1.84,1.72,2.80,38.70,0,38.78,0x0,0x189,271,256,263,256,1,1,0,0,0,0,1,0,
0x184,11,2.79,2.19,-0.35,38.08,0,38.16,0x0,0x189,271,256,263,250,1,1,0,0,0,0,1,0,
0x184,12,1.64,0.91,3.35,37.49,0,37.55,0x0,0x189,271,256,263,256,1,1,0,0,0,0,1,0,
0x184,13,1.39,-1.33,-0.08,36.93,0,36.98,0x0,0x189,269,256,261,250,1,1,0,0,0,0,1,0,
0x184,14,0.74,1.35,2.92,36.40,0,36.45,0x0,0x189,271,256,263,256,1,1,0,0,0,0,1,0,
0x184,15,2.39,2.26,-0.36,35.89,0,35.96,0x0,0x189,272,256,263,250,1,1,0,0,0,0,1,0,
0x18e,0,5.76,1.82,0.65,45.06,-12,57.05,0x0,0x189,260,256,265,256,1,1,0,0,0,1,1,1,
0x18e,1,4.61,2.44,-0.45,44.54,-12,56.58,0x0,0x189,261,256,267,256,1,1,0,0,0,1,1,1,
0x18e,2,4.74,1.82,-0.86,43.87,-12,55.91,0x0,0x189,264,256,263,256,1,1,0,0,0,1,1,1,
0x18e,3,4.24,1.76,-0.10,43.18,-12,55.23,0x0,0x189,265,256,263,256,1,1,0,0,0,1,1,1,
0x18e,4,4.70,2.00,0.30,42.47,-12,54.51,0x0,0x189,265,256,265,256,1,1,0,0,0,1,1,1,
0x18e,5,1.30,0.26,0.61,41.76,-12,53.79,0x0,0x189,266,256,263,256,1,1,0,0,0,1,1,1,
0x18e,6,2.51,-0.95,1.23,41.07,-12,53.11,0x0,0x189,266,256,261,256,1,1,0,0,0,1,1,1,
0x18e,7,3.71,-1.75,0.86,40.41,-12,52.44,0x0,0x189,266,256,261,256,1,1,0,0,0,1,1,1,
0x18e,8,5.48,1.98,1.56,45.74,-6,51.78,0x0,0x189,267,256,265,256,1,1,0,0,0,1,1,1,
0x18e,9,5.63,1.81,1.07,45.14,-6,51.20,0x0,0x189,268,256,265,256,1,1,0,0,0,1,1,1,
0x18e,10,5.20,1.37,2.06,44.57,-6,50.64,0x0,0x189,268,256,265,256,1,1,0,0,0,1,1,1,
0x18e,11,2.45,-2.27,1.72,44.01,-6,50.09,0x0,0x189,270,256,256,256,1,1,0,0,0,1,1,1,
0x18e,12,3.53,2.63,1.84,43.50,-6,49.56,0x0,0x189,268,256,267,256,1,1,0,0,0,1,1,1,
0x18e,13,3.81,2.43,2.45,43.00,-6,49.06,0x0,0x189,268,256,267,256,1,1,0,0,0,1,1,1,
0x18e,14,3.40,2.14,2.36,42.52,-6,48.59,0x0,0x189,268,256,267,256,1,1,0,0,0,1,1,1,
0x18e,15,0.11,2.41,2.30,42.06,-6,48.14,0x0,0x189,268,256,267,256,1,1,0,0,0,1,1,1,
0x1f4,0,5.63,1.06,0.46,47.82,-42,89.82,0x0,0x189,266,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,1,3.60,1.79,0.40,47.42,-42,89.47,0x0,0x189,266,256,267,256,1,1,1,1,1,0,1,0,
0x1f4,2,1.19,1.75,0.83,46.73,-42,88.78,0x0,0x189,267,256,265,256,1,1,1,1,1,0,1,0,
0x1f4,3,5.48,-1.98,0.75,45.94,-42,88.00,0x0,0x189,268,256,261,256,1,1,1,1,1,0,1,0,
0x1f4,4,0.79,-2.86,1.75,45.08,-42,87.13,0x0,0x189,271,256,256,256,1,1,1,1,1,0,1,0,
0x1f4,5,4.13,1.73,1.24,44.23,-42,86.25,0x0,0x189,271,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,6,5.33,0.79,1.61,43.37,-42,85.41,0x0,0x189,271,256,263,256,1,1,1,1,1,0,1,0,
