rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0,3.74,1.25,-0.17,43.80,-2,45.84,0x0,0x189,266,256,267,250,1,1,0,0,0,0,1,0,
0x184,1,0.02,-1.23,-0.28,43.80,-2,45.87,0x0,0x189,267,256,261,250,1,1,0,0,0,0,1,0,
0x184,2,-1.56,1.96,3.43,43.80,-2,45.87,0x0,0x189,267,256,267,256,1,1,0,0,0,0,1,0,
0x184,3,-1.42,1.13,0.04,43.80,-2,45.87,0x0,0x189,267,256,265,250,1,1,0,0,0,0,1,0,
0x184,4,2.08,1.77,-0.07,43.79,-2,45.86,0x0,0x189,268,256,265,250,1,1,0,0,0,0,1,0,
0x184,5,2.80,1.62,0.25,43.79,-2,45.86,0x0,0x189,267,256,265,250,1,1,0,0,0,0,1,0,
0x184,6,2.22,-1.33,-0.12,43.79,-2,45.86,0x0,0x189,268,256,259,250,1,1,0,0,0,0,1,0,
0x184,7,2.34,1.37,-0.65,43.79,-2,45.86,0x0,0x189,267,256,265,250,1,1,0,0,0,0,1,0,
0x184,8,1.04,0.88,3.17,43.79,-2,45.85,0x0,0x189,267,256,265,256,1,1,0,0,0,0,1,0,
0x184,9,2.89,1.94,-0.29,43.78,-2,45.85,0x0,0x189,268,256,265,250,1,1,0,0,0,0,1,0,
0x184,10,3.17,2.80,2.50,43.78,-2,45.85,0x0,0x189,267,256,267,256,1,1,0,0,0,0,1,0,
0x184,11,0.03,1.65,-0.66,43.78,-2,45.86,0x0,0x189,268,256,265,250,1,1,0,0,0,0,1,0,
0x184,12,-1.64,0.71,3.48,43.78,-2,45.86,0x0,0x189,267,256,265,256,1,1,0,0,0,0,1,0,
0x184,13,3.75,1.34,0.01,43.78,-2,45.86,0x0,0x189,268,256,265,250,1,1,0,0,0,0,1,0,
0x184,14,3.42,2.17,-0.03,43.78,-2,45.85,0x0,0x189,268,256,265,250,1,1,0,0,0,0,1,0,
0x184,15,4.09,2.39,0.14,43.79,-2,45.85,0x0,0x189,268,256,265,250,1,1,0,0,0,0,1,0,
0x18e,0,5.73,1.67,0.87,49.15,-8,57.14,0x0,0x189,260,256,265,256,1,1,0,0,0,1,1,1,
