signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
73,DH1,2475,-85,0.00,1.96,
73,DH1,2475,-84,0.00,2.06,
73,DH1,2475,-83,0.00,2.01,
73,DH1,2475,-82,0.00,2.01,
73,DH1,2475,-81,0.00,2.01,
73,DH1,2475,-80,0.00,2.01,
73,DH1,2475,-79,0.00,2.01,
73,DH1,2475,-78,0.00,2.01,
73,DH1,2475,-77,0.00,2.01,
73,DH1,2475,-76,0.00,2.01,
73,DH1,2475,-75,0.00,2.01,
73,DH1,2475,-74,0.00,3.01,
73,DH1,2475,-73,0.00,2.01,
73,DH1,2475,-72,0.00,2.01,
73,DH1,2475,-71,0.00,2.01,
73,DH1,2475,-70,0.00,2.00,
73,DH1,2475,-69,0.07,2.31,
73,DH1,2476,-70,0.00,2.01,
73,DH1,2476,-69,0.00,2.01,
73,DH1,2476,-68,0.00,2.01,
73,DH1,2476,-67,0.00,2.01,
73,DH1,2476,-66,0.00,2.25,
73,DH1,2476,-65,0.00,2.01,
73,DH1,2476,-64,0.00,2.01,
73,DH1,2476,-63,0.00,2.01,
73,DH1,2476,-62,0.00,2.01,
73,DH1,2476,-61,0.00,30.22,
73,DH1,2476,-60,0.00,2.01,
73,DH1,2476,-59,0.00,2.01,
73,DH1,2476,-58,0.00,2.01,
73,DH1,2476,-57,0.00,1.96,
73,DH1,2476,-56,0.00,1.96,
73,DH1,2476,-55,0.00,1.96,
73,DH1,2476,-54,0.00,1.96,
73,DH1,2476,-53,0.00,1.96,
73,DH1,2476,-52,0.00,2.06,
73,DH1,2476,-51,0.00,1.96,
73,DH1,2476,-50,0.00,1.96,
73,DH1,2476,-49,0.00,1.96,
73,DH1,2476,-48,0.00,1.96,
73,DH1,2476,-47,0.00,1.96,
73,DH1,2476,-46,0.00,1.96,
73,DH1,2476,-45,0.00,1.28,
73,DH1,2476,-44,0.00,1.48,
73,DH1,2476,-43,0.00,1.67,
73,DH1,2476,-42,0.00,2.01,
73,DH1,2476,-41,0.06,1.90,
73,DH1,2474,-70,0.00,2.01,
73,DH1,2474,-69,0.00,1.96,
73,DH1,2474,-68,0.00,1.96,
73,DH1,2474,-67,0.00,1.96,
73,DH1,2474,-66,0.00,1.96,
73,DH1,2474,-65,0.00,2.06,
73,DH1,2474,-64,0.00,2.06,
73,DH1,2474,-63,0.00,2.06,
73,DH1,2474,-62,0.00,2.15,
73,DH1,2474,-61,0.00,2.06,
73,DH1,2474,-60,0.00,2.06,
73,DH1,2474,-59,0.00,2.06,
73,DH1,2474,-58,0.00,1.86,
73,DH1,2474,-57,0.00,1.96,
73,DH1,2474,-56,0.00,30.87,
73,DH1,2474,-55,0.00,2.06,
73,DH1,2474,-54,0.00,2.06,
73,DH1,2474,-53,0.00,2.06,
73,DH1,2474,-52,0.00,2.01,
73,DH1,2474,-51,0.00,2.01,
73,DH1,2474,-50,0.00,2.01,
73,DH1,2474,-49,0.00,1.53,
73,DH1,2474,-48,0.00,2.10,
73,DH1,2474,-47,0.00,2.01,
73,DH1,2474,-46,0.07,1.90,
73,DH1,2477,-50,0.00,2.01,
73,DH1,2477,-49,0.00,2.01,
73,DH1,2477,-48,0.00,2.01,
73,DH1,2477,-47,0.00,2.01,
73,DH1,2477,-46,0.00,2.06,
73,DH1,2477,-45,0.00,1.96,
73,DH1,2477,-44,0.00,1.96,
73,DH1,2477,-43,0.00,1.96,
73,DH1,2477,-42,0.00,1.96,
73,DH1,2477,-41,0.00,2.10,
73,DH1,2477,-40,0.00,1.96,
73,DH1,2477,-39,0.00,1.96,
73,DH1,2477,-38,0.00,1.96,
73,DH1,2477,-37,0.00,1.96,
73,DH1,2477,-36,0.00,1.96,
73,DH1,2477,-35,0.00,1.96,
73,DH1,2477,-34,0.00,1.96,
73,DH1,2477,-33,0.00,1.96,
73,DH1,2477,-32,0.00,1.96,
73,DH1,2477,-31,0.00,1.96,
73,DH1,2477,-30,0.00,2.91,
73,DH1,2477,-29,0.00,2.06,
73,DH1,2477,-28,0.00,2.82,
73,DH1,2477,-27,0.00,2.34,
73,DH1,2477,-26,0.00,2.34,
73,DH1,2477,-25,0.00,2.34,
73,DH1,2477,-24,0.00,3.85,
73,DH1,2477,-23,0.00,2.34,
73,DH1,2473,-70,0.00,2.34,
73,DH1,2473,-69,0.00,22.24,
73,DH1,2473,-68,0.00,2.34,
73,DH1,2473,-67,0.00,2.34,
73,DH1,2473,-66,0.00,2.34,
73,DH1,2473,-65,0.00,2.15,
73,DH1,2473,-64,0.00,2.15,
73,DH1,2473,-63,0.00,2.15,
73,DH1,2473,-62,0.00,2.15,
73,DH1,2473,-61,0.00,3.15,
73,DH1,2473,-60,0.00,2.15,
73,DH1,2473,-59,0.00,2.15,
73,DH1,2473,-58,0.00,2.15,
73,DH1,2473,-57,0.00,1.62,
73,DH1,2473,-56,0.00,2.15,
73,DH1,2473,-55,0.00,2.15,
73,DH1,2473,-54,0.00,2.15,
73,DH1,2473,-53,0.00,2.10,
73,DH1,2473,-52,0.00,1.96,
73,DH1,2473,-51,0.00,1.96,
73,DH1,2473,-50,0.00,1.96,
73,DH1,2473,-49,0.00,1.96,
73,DH1,2473,-48,0.00,1.96,
73,DH1,2473,-47,0.00,1.96,
73,DH1,2473,-46,0.00,1.96,
73,DH1,2473,-45,0.00,1.96,
73,DH1,2473,-44,0.00,1.96,
73,DH1,2473,-43,0.00,1.96,
73,DH1,2473,-42,0.00,1.96,
73,DH1,2473,-41,0.00,1.96,
73,DH1,2473,-40,0.00,2.06,
73,DH1,2473,-39,0.00,2.06,
73,DH1,2473,-38,0.00,2.06,
73,DH1,2473,-37,0.00,2.06,
73,DH1,2473,-36,0.00,2.06,
73,DH1,2473,-35,0.00,2.06,
73,DH1,2473,-34,0.00,2.06,
73,DH1,2473,-33,0.00,2.20,
73,DH1,2473,-32,0.00,2.15,
73,DH1,2473,-31,0.00,17.99,
73,DH1,2473,-30,0.00,2.06,
73,DH1,2473,-29,0.00,2.06,
73,DH1,2473,-28,0.00,2.01,
73,DH1,2473,-27,0.00,2.01,
73,DH1,2473,-26,0.00,2.01,
73,DH1,2473,-25,0.00,2.01,
73,DH1,2473,-24,0.00,2.01,
73,DH1,2473,-23,0.00,2.01,
73,DH1,2473,-22,0.00,2.01,
73,DH1,2473,-21,0.00,2.01,
73,DH1,2473,-20,0.01,1.98,
73,DH1,2473,-19,0.04,1.85,
73,DH1,2478,-40,0.00,2.01,
73,DH1,2478,-39,0.00,2.06,
73,DH1,2478,-38,0.00,1.96,
73,DH1,2478,-37,0.00,1.96,
73,DH1,2478,-36,0.00,1.96,
73,DH1,2478,-35,0.00,1.96,
73,DH1,2478,-34,0.00,1.96,
73,DH1,2478,-33,0.00,1.96,
73,DH1,2478,-32,0.00,1.96,
73,DH1,2478,-31,0.00,1.96,
73,DH1,2478,-30,0.00,1.96,
73,DH1,2478,-29,0.00,1.96,
73,DH1,2478,-28,0.00,1.96,
73,DH1,2478,-27,0.00,1.96,
73,DH1,2478,-26,0.00,1.96,
