freq,filter_dcap,tot_pwr,tot_pwr_db,i_pwr,q_pwr,i_amp,q_amp
2382.000000,35,24.257812,13.848516,19.957031,4.304688,4.467329,2.074774
2382.200000,35,25.914062,14.135355,19.953125,5.960938,4.466892,2.441503
2382.400000,35,34.343750,15.358477,28.734375,5.609375,5.360445,2.368412
2382.600000,35,38.234375,15.824540,34.390625,3.843750,5.864352,1.960548
2382.800000,35,38.453125,15.849316,31.375000,7.074219,5.601339,2.659740
2383.000000,35,20.953125,13.212488,14.867188,6.082031,3.855799,2.466177
2383.200000,35,25.617188,14.085314,20.210938,5.406250,4.495658,2.325134
2383.400000,35,26.906250,14.298532,20.046875,6.855469,4.477374,2.618295
2383.600000,35,24.164062,13.831700,17.019531,7.148438,4.125473,2.673656
2383.800000,35,35.554688,15.508969,28.398438,7.160156,5.329018,2.675847
2384.000000,35,22.460938,13.514279,15.691406,6.769531,3.961238,2.601832
2384.200000,35,29.906250,14.757620,23.656250,6.250000,4.863769,2.500000
2384.400000,35,27.703125,14.425288,22.171875,5.531250,4.708702,2.351861
2384.600000,35,19.640625,12.931553,13.980469,5.656250,3.739047,2.378287
2384.800000,35,34.578125,15.388014,28.503906,6.074219,5.338905,2.464593
2385.000000,35,33.437500,15.242338,23.750000,9.691406,4.873397,3.113102
2385.200000,35,23.187500,13.652539,19.351562,3.835938,4.399041,1.958555
2385.400000,35,27.054688,14.322425,17.640625,9.417969,4.200074,3.068871
2385.600000,35,18.687500,12.715512,15.542969,3.144531,3.942457,1.773283
2385.800000,35,21.039062,13.230264,17.378906,3.660156,4.168802,1.913153
2386.000000,35,25.953125,14.141897,21.750000,4.199219,4.663690,2.049200
2386.200000,35,24.226562,13.842918,18.437500,5.785156,4.293891,2.405235
2386.400000,35,40.039062,16.024839,34.914062,5.128906,5.908812,2.264709
2386.600000,35,23.195312,13.654002,19.882812,3.316406,4.459015,1.821100
2386.800000,35,20.781250,13.176717,15.027344,5.750000,3.876512,2.397916
2387.000000,35,30.281250,14.811738,22.773438,7.507812,4.772152,2.740039
2387.200000,35,39.250000,15.938397,31.660156,7.593750,5.626736,2.755676
2387.400000,35,31.640625,15.002451,24.464844,7.175781,4.946195,2.678765
2387.600000,35,36.851562,15.664559,30.781250,6.074219,5.548085,2.464593
2387.800000,35,27.476562,14.389624,21.089844,6.390625,4.592368,2.527969
2388.000000,35,25.437500,14.054744,19.738281,5.699219,4.442779,2.387304
2388.200000,35,26.156250,14.175755,19.785156,6.375000,4.448051,2.524876
2388.400000,35,34.984375,15.438741,27.156250,7.824219,5.211166,2.797181
2388.600000,35,23.453125,13.702007,19.218750,4.234375,4.383919,2.057760
2388.800000,35,21.921875,13.408777,17.617188,4.300781,4.197283,2.073833
2389.000000,35,30.703125,14.871826,24.144531,6.554688,4.913709,2.560212
2389.200000,35,31.539062,14.988488,25.589844,5.945312,5.058641,2.438301
