rftx,bbgain,dig_gain,channel,rate,power,detpwr,diff
0x4f, 0x140 ,-50,2412,1m,21.26,20.94,-0.32
0x4f, 0x140 ,-48,2412,1m,20.85,20.75,-0.1
0x4f, 0x140 ,-46,2412,1m,20.47,20.44,-0.03
0x4f, 0x140 ,-44,2412,1m,20.04,20.19,0.15
0x4f, 0x140 ,-42,2412,1m,19.57,19.69,0.12
0x4f, 0x140 ,-40,2412,1m,19.14,19.19,0.05
0x4f, 0x140 ,-38,2412,1m,18.78,18.88,0.1
0x4f, 0x140 ,-36,2412,1m,18.13,18.31,0.18
0x4f, 0x140 ,-34,2412,1m,17.65,17.69,0.04
0x4f, 0x140 ,-32,2412,1m,17.23,17.44,0.21
0x4f, 0x140 ,-30,2412,1m,16.69,16.81,0.12
0x4f, 0x140 ,-28,2412,1m,16.21,16.38,0.17
0x4f, 0x140 ,-26,2412,1m,15.71,15.88,0.17
0x4f, 0x140 ,-24,2412,1m,15.18,15.31,0.13
0x4f, 0x140 ,-22,2412,1m,14.72,14.69,-0.03
0x4f, 0x140 ,-20,2412,1m,14.19,14.19,0
0x4f, 0x140 ,-18,2412,1m,13.62,13.81,0.19
0x4f, 0x140 ,-16,2412,1m,13.12,13.19,0.07
0x4f, 0x140 ,-14,2412,1m,12.68,12.69,0.01
0x4f, 0x140 ,-12,2412,1m,12.13,12.31,0.18
0x4f, 0x140 ,-10,2412,1m,11.64,11.69,0.05
0x4f, 0x140 ,-8,2412,1m,11.24,11.19,-0.05
0x4f, 0x140 ,-6,2412,1m,10.69,10.81,0.12
0x4f, 0x140 ,-4,2412,1m,10.23,10.38,0.15
0x4f, 0x140 ,-2,2412,1m,9.75,9.88,0.13
0x4f, 0x140 ,0,2412,1m,9.23,9.5,0.27
0x4f, 0x140 ,2,2412,1m,8.75,8.94,0.19
0x4f, 0x140 ,4,2412,1m,8.26,8.44,0.18
0x4f, 0x140 ,6,2412,1m,7.72,8.19,0.47
0x4f, 0x140 ,8,2412,1m,7.24,7.69,0.45
0x4f, 0x140 ,10,2412,1m,6.8,7.38,0.58
0x4f, 0x140 ,12,2412,1m,6.26,7.06,0.8
0x4f, 0x140 ,14,2412,1m,5.79,6.5,0.71
0x4f, 0x140 ,16,2412,1m,5.38,6.12,0.74
0x4f, 0x140 ,18,2412,1m,4.84,5.69,0.85
0x4f, 0x140 ,20,2412,1m,4.4,5.44,1.04
0x4f, 0x140 ,22,2412,1m,3.94,5.19,1.25
0x4f, 0x140 ,24,2412,1m,3.42,4.94,1.52
0x4f, 0x140 ,26,2412,1m,2.94,4.5,1.56
0x4f, 0x140 ,28,2412,1m,2.45,4.38,1.93
0x4f, 0x140 ,30,2412,1m,1.9,4.19,2.29
0x4f, 0x140 ,32,2412,1m,1.42,3.88,2.46
0x4f, 0x140 ,34,2412,1m,0.98,3.5,2.52
0x4f, 0x140 ,36,2412,1m,0.43,3.5,3.07
0x4f, 0x140 ,38,2412,1m,-0.06,3.12,3.18
0x4f, 0x140 ,40,2412,1m,-0.44,3.12,3.56
0x4f, 0x140 ,42,2412,1m,-1,2.94,3.94
0x4f, 0x140 ,44,2412,1m,-1.46,3.12,4.58
0x4f, 0x140 ,46,2412,1m,-1.96,2.94,4.9
0x4f, 0x140 ,48,2412,1m,-2.5,2.69,5.19
