rftx,bbgain,dig_gain,channel,rate,power,detpwr,diff
0x4f, 0x140 ,-50,2412,1m,21.42,20.94,-0.48
0x4f, 0x140 ,-48,2412,1m,21.05,20.75,-0.3
0x4f, 0x140 ,-46,2412,1m,20.66,20.25,-0.41
0x4f, 0x140 ,-44,2412,1m,20.24,20,-0.24
0x4f, 0x140 ,-42,2412,1m,19.79,19.5,-0.29
0x4f, 0x140 ,-40,2412,1m,19.36,19,-0.36
0x4f, 0x140 ,-38,2412,1m,18.95,18.69,-0.26
0x4f, 0x140 ,-36,2412,1m,18.47,18.31,-0.16
0x4f, 0x140 ,-34,2412,1m,17.86,17.94,0.08
0x4f, 0x140 ,-32,2412,1m,17.46,17.44,-0.02
0x4f, 0x140 ,-30,2412,1m,16.91,16.81,-0.1
0x4f, 0x140 ,-28,2412,1m,16.46,16.38,-0.08
0x4f, 0x140 ,-26,2412,1m,15.95,15.88,-0.07
0x4f, 0x140 ,-24,2412,1m,15.43,15.31,-0.12
0x4f, 0x140 ,-22,2412,1m,14.93,14.69,-0.24
0x4f, 0x140 ,-20,2412,1m,14.44,14.19,-0.25
0x4f, 0x140 ,-18,2412,1m,13.85,13.69,-0.16
0x4f, 0x140 ,-16,2412,1m,13.36,13.06,-0.3
0x4f, 0x140 ,-14,2412,1m,12.92,12.69,-0.23
0x4f, 0x140 ,-12,2412,1m,12.38,12.12,-0.26
0x4f, 0x140 ,-10,2412,1m,11.89,11.44,-0.45
0x4f, 0x140 ,-8,2412,1m,11.47,10.94,-0.53
0x4f, 0x140 ,-6,2412,1m,10.93,10.5,-0.43
0x4f, 0x140 ,-4,2412,1m,10.47,10.06,-0.41
0x4f, 0x140 ,-2,2412,1m,9.98,9.5,-0.48
0x4f, 0x140 ,0,2412,1m,9.46,8.94,-0.52
0x4f, 0x140 ,2,2412,1m,8.99,8.19,-0.8
0x4f, 0x140 ,4,2412,1m,8.49,7.81,-0.68
0x4f, 0x140 ,6,2412,1m,7.97,7.19,-0.78
0x4f, 0x140 ,8,2412,1m,7.49,6.88,-0.61
0x4f, 0x140 ,10,2412,1m,7.07,6.12,-0.95
0x4f, 0x140 ,12,2412,1m,6.52,5.44,-1.08
0x4f, 0x140 ,14,2412,1m,6.06,5.19,-0.87
0x4f, 0x140 ,16,2412,1m,5.65,4.69,-0.96
0x4f, 0x140 ,18,2412,1m,5.11,4.19,-0.92
0x4f, 0x140 ,20,2412,1m,4.64,3.69,-0.95
0x4f, 0x140 ,22,2412,1m,4.16,3.12,-1.04
0x4f, 0x140 ,24,2412,1m,3.64,2.44,-1.2
0x4f, 0x140 ,26,2412,1m,3.17,1.94,-1.23
0x4f, 0x140 ,28,2412,1m,2.67,1.19,-1.48
0x4f, 0x140 ,30,2412,1m,2.1,0.31,-1.79
0x4f, 0x140 ,32,2412,1m,1.62,0.12,-1.5
0x4f, 0x140 ,34,2412,1m,1.17,-0.31,-1.48
0x4f, 0x140 ,36,2412,1m,0.65,-1.06,-1.71
0x4f, 0x140 ,38,2412,1m,0.16,-2.12,-2.28
0x4f, 0x140 ,40,2412,1m,-0.26,-2.31,-2.05
0x4f, 0x140 ,42,2412,1m,-0.78,-1.81,-1.03
0x4f, 0x140 ,44,2412,1m,-1.24,-3.56,-2.32
0x4f, 0x140 ,46,2412,1m,-1.71,-3.56,-1.85
0x4f, 0x140 ,48,2412,1m,-2.25,-4.19,-1.94
