rftx,bbgain,dig_gain,channel,rate,power,detpwr,diff
0x4f, 0x140 ,-50,2412,1m,21.6,21.44,-0.16
0x4f, 0x140 ,-48,2412,1m,21.22,21.06,-0.16
0x4f, 0x140 ,-46,2412,1m,20.85,20.75,-0.1
0x4f, 0x140 ,-44,2412,1m,20.42,20.25,-0.17
0x4f, 0x140 ,-42,2412,1m,19.96,20,0.04
0x4f, 0x140 ,-40,2412,1m,19.52,19.5,-0.02
0x4f, 0x140 ,-38,2412,1m,19.11,19.19,0.08
0x4f, 0x140 ,-36,2412,1m,18.64,18.62,-0.02
0x4f, 0x140 ,-34,2412,1m,18.03,18,-0.03
0x4f, 0x140 ,-32,2412,1m,17.62,17.5,-0.12
0x4f, 0x140 ,-30,2412,1m,17.06,17.12,0.06
0x4f, 0x140 ,-28,2412,1m,16.6,16.69,0.09
0x4f, 0x140 ,-26,2412,1m,16.07,16.31,0.24
0x4f, 0x140 ,-24,2412,1m,15.55,15.75,0.2
0x4f, 0x140 ,-22,2412,1m,15.06,15,-0.06
0x4f, 0x140 ,-20,2412,1m,14.57,14.5,-0.07
0x4f, 0x140 ,-18,2412,1m,13.97,14.12,0.15
0x4f, 0x140 ,-16,2412,1m,13.48,13.5,0.02
0x4f, 0x140 ,-14,2412,1m,13.03,13,-0.03
0x4f, 0x140 ,-12,2412,1m,12.48,12.56,0.08
0x4f, 0x140 ,-10,2412,1m,12.01,12,-0.01
0x4f, 0x140 ,-8,2412,1m,11.61,11.5,-0.11
0x4f, 0x140 ,-6,2412,1m,11.05,11,-0.05
0x4f, 0x140 ,-4,2412,1m,10.6,10.5,-0.1
0x4f, 0x140 ,-2,2412,1m,10.11,10.12,0.01
0x4f, 0x140 ,0,2412,1m,9.58,9.62,0.04
0x4f, 0x140 ,2,2412,1m,9.11,8.75,-0.36
0x4f, 0x140 ,4,2412,1m,8.58,8.5,-0.08
0x4f, 0x140 ,6,2412,1m,8.08,8.12,0.04
0x4f, 0x140 ,8,2412,1m,7.6,7.62,0.02
0x4f, 0x140 ,10,2412,1m,7.17,7,-0.17
0x4f, 0x140 ,12,2412,1m,6.64,6.62,-0.02
0x4f, 0x140 ,14,2412,1m,6.17,6.25,0.08
0x4f, 0x140 ,16,2412,1m,5.74,5.75,0.01
0x4f, 0x140 ,18,2412,1m,5.21,5.25,0.04
0x4f, 0x140 ,20,2412,1m,4.75,5.12,0.37
0x4f, 0x140 ,22,2412,1m,4.25,4.5,0.25
0x4f, 0x140 ,24,2412,1m,3.78,4,0.22
0x4f, 0x140 ,26,2412,1m,3.29,3.75,0.46
0x4f, 0x140 ,28,2412,1m,2.8,3.25,0.45
0x4f, 0x140 ,30,2412,1m,2.25,2.75,0.5
0x4f, 0x140 ,32,2412,1m,1.77,2.25,0.48
0x4f, 0x140 ,34,2412,1m,1.29,1.81,0.52
0x4f, 0x140 ,36,2412,1m,0.72,1.5,0.78
0x4f, 0x140 ,38,2412,1m,0.27,1.81,1.54
0x4f, 0x140 ,40,2412,1m,-0.12,1.38,1.5
0x4f, 0x140 ,42,2412,1m,-0.63,1.19,1.82
0x4f, 0x140 ,44,2412,1m,-1.02,0.44,1.46
0x4f, 0x140 ,46,2412,1m,-1.52,0.44,1.96
0x4f, 0x140 ,48,2412,1m,-1.98,0.44,2.42
