rftx,bbgain,dig_gain,channel,rate,power,detpwr,diff
0x4f, 0x140 ,-50,2412,1m,21.52,20.88,-0.64
0x4f, 0x140 ,-48,2412,1m,21.16,20.69,-0.47
0x4f, 0x140 ,-46,2412,1m,20.8,20.25,-0.55
0x4f, 0x140 ,-44,2412,1m,20.38,19.88,-0.5
0x4f, 0x140 ,-42,2412,1m,19.93,19.5,-0.43
0x4f, 0x140 ,-40,2412,1m,19.51,19.19,-0.32
0x4f, 0x140 ,-38,2412,1m,19.12,18.75,-0.37
0x4f, 0x140 ,-36,2412,1m,18.67,18.19,-0.48
0x4f, 0x140 ,-34,2412,1m,18.08,17.81,-0.27
0x4f, 0x140 ,-32,2412,1m,17.68,17.38,-0.3
0x4f, 0x140 ,-30,2412,1m,17.14,16.88,-0.26
0x4f, 0x140 ,-28,2412,1m,16.68,16.38,-0.3
0x4f, 0x140 ,-26,2412,1m,16.19,15.88,-0.31
0x4f, 0x140 ,-24,2412,1m,15.67,15.38,-0.29
0x4f, 0x140 ,-22,2412,1m,15.2,14.81,-0.39
0x4f, 0x140 ,-20,2412,1m,14.7,14.38,-0.32
0x4f, 0x140 ,-18,2412,1m,14.14,13.88,-0.26
0x4f, 0x140 ,-16,2412,1m,13.67,13.38,-0.29
0x4f, 0x140 ,-14,2412,1m,13.24,12.88,-0.36
0x4f, 0x140 ,-12,2412,1m,12.72,12.38,-0.34
0x4f, 0x140 ,-10,2412,1m,12.23,12,-0.23
0x4f, 0x140 ,-8,2412,1m,11.84,11.62,-0.22
0x4f, 0x140 ,-6,2412,1m,11.3,10.88,-0.42
0x4f, 0x140 ,-4,2412,1m,10.85,10.62,-0.23
0x4f, 0x140 ,-2,2412,1m,10.38,10.19,-0.19
0x4f, 0x140 ,0,2412,1m,9.88,9.75,-0.13
0x4f, 0x140 ,2,2412,1m,9.4,9.19,-0.21
0x4f, 0x140 ,4,2412,1m,8.89,8.81,-0.08
0x4f, 0x140 ,6,2412,1m,8.38,8.12,-0.26
0x4f, 0x140 ,8,2412,1m,7.92,7.88,-0.04
0x4f, 0x140 ,10,2412,1m,7.48,7.62,0.14
0x4f, 0x140 ,12,2412,1m,6.95,7.06,0.11
0x4f, 0x140 ,14,2412,1m,6.5,6.75,0.25
0x4f, 0x140 ,16,2412,1m,6.06,6.56,0.5
0x4f, 0x140 ,18,2412,1m,5.53,6,0.47
0x4f, 0x140 ,20,2412,1m,5.07,5.81,0.74
0x4f, 0x140 ,22,2412,1m,4.59,5.38,0.79
0x4f, 0x140 ,24,2412,1m,4.08,5.12,1.04
0x4f, 0x140 ,26,2412,1m,3.61,4.88,1.27
0x4f, 0x140 ,28,2412,1m,3.09,4.5,1.41
0x4f, 0x140 ,30,2412,1m,2.57,4.5,1.93
0x4f, 0x140 ,32,2412,1m,2.11,4.06,1.95
0x4f, 0x140 ,34,2412,1m,1.66,3.75,2.09
0x4f, 0x140 ,36,2412,1m,1.13,3.56,2.43
0x4f, 0x140 ,38,2412,1m,0.62,3.38,2.76
0x4f, 0x140 ,40,2412,1m,0.23,3.19,2.96
0x4f, 0x140 ,42,2412,1m,-0.3,2.81,3.11
0x4f, 0x140 ,44,2412,1m,-0.77,2.81,3.58
0x4f, 0x140 ,46,2412,1m,-1.21,2.38,3.59
0x4f, 0x140 ,48,2412,1m,-1.7,2.38,4.08
