rftx,bbgain,dig_gain,channel,rate,power,detpwr,diff
0x4f, 0x140 ,-50,2412,1m,19.63,19.81,0.18
0x4f, 0x140 ,-48,2412,1m,19.14,19.31,0.17
0x4f, 0x140 ,-46,2412,1m,18.69,18.75,0.06
0x4f, 0x140 ,-44,2412,1m,18.01,18.31,0.3
0x4f, 0x140 ,-42,2412,1m,17.43,17.62,0.19
0x4f, 0x140 ,-40,2412,1m,16.87,17.31,0.44
0x4f, 0x140 ,-38,2412,1m,16.4,16.69,0.29
0x4f, 0x140 ,-36,2412,1m,15.79,16.12,0.33
0x4f, 0x140 ,-34,2412,1m,15.27,15.56,0.29
0x4f, 0x140 ,-32,2412,1m,14.82,15.06,0.24
0x4f, 0x140 ,-30,2412,1m,14.27,14.56,0.29
0x4f, 0x140 ,-28,2412,1m,13.73,14,0.27
0x4f, 0x140 ,-26,2412,1m,13.22,13.31,0.09
0x4f, 0x140 ,-24,2412,1m,12.69,12.75,0.06
0x4f, 0x140 ,-22,2412,1m,12.17,12.31,0.14
0x4f, 0x140 ,-20,2412,1m,11.64,11.81,0.17
0x4f, 0x140 ,-18,2412,1m,11.08,11.31,0.23
0x4f, 0x140 ,-16,2412,1m,10.6,10.69,0.09
0x4f, 0x140 ,-14,2412,1m,10.14,10.12,-0.02
0x4f, 0x140 ,-12,2412,1m,9.57,9.56,-0.01
0x4f, 0x140 ,-10,2412,1m,9.07,9.06,-0.01
0x4f, 0x140 ,-8,2412,1m,8.66,8.56,-0.1
0x4f, 0x140 ,-6,2412,1m,8.12,8,-0.12
0x4f, 0x140 ,-4,2412,1m,7.65,7.69,0.04
0x4f, 0x140 ,-2,2412,1m,7.14,7.12,-0.02
0x4f, 0x140 ,0,2412,1m,6.65,6.56,-0.09
0x4f, 0x140 ,2,2412,1m,6.15,6.06,-0.09
0x4f, 0x140 ,4,2412,1m,5.65,5.56,-0.09
0x4f, 0x140 ,6,2412,1m,5.11,5.12,0.01
0x4f, 0x140 ,8,2412,1m,4.63,4.31,-0.32
0x4f, 0x140 ,10,2412,1m,4.19,4.31,0.12
0x4f, 0x140 ,12,2412,1m,3.63,3.75,0.12
0x4f, 0x140 ,14,2412,1m,3.17,3.06,-0.11
0x4f, 0x140 ,16,2412,1m,2.74,3.06,0.32
0x4f, 0x140 ,18,2412,1m,2.21,2.12,-0.09
0x4f, 0x140 ,20,2412,1m,1.73,1.69,-0.04
0x4f, 0x140 ,22,2412,1m,1.25,1.5,0.25
0x4f, 0x140 ,24,2412,1m,0.72,0.56,-0.16
0x4f, 0x140 ,26,2412,1m,0.24,0.31,0.07
0x4f, 0x140 ,28,2412,1m,-0.28,-0.44,-0.16
0x4f, 0x140 ,30,2412,1m,-0.82,-0.56,0.26
0x4f, 0x140 ,32,2412,1m,-1.3,-1.31,-0.01
0x4f, 0x140 ,34,2412,1m,-1.75,-1.5,0.25
0x4f, 0x140 ,36,2412,1m,-2.29,-1.88,0.41
0x4f, 0x140 ,38,2412,1m,-2.81,-1.69,1.12
0x4f, 0x140 ,40,2412,1m,-3.23,-2.25,0.98
0x4f, 0x140 ,42,2412,1m,-3.76,-2.06,1.7
0x4f, 0x140 ,44,2412,1m,-4.24,-2.69,1.55
0x4f, 0x140 ,46,2412,1m,-4.77,-4,0.77
0x4f, 0x140 ,48,2412,1m,-5.33,-4.88,0.45
