channel,ir_cap_enx, ir_cap_ext, or_pll_cap, ent_vco_bias_vol, tone_frequency,"tone_power
unlock1", frequency1(+40m),"power1(+40m)
Unlock1", frequency2(+40m),"power2(-40m)
Unlock1"
14,1,50,0,1.6513,2409.18,5.819,2449.13,-63.288,2369.08,-63.764
14,1,49,0,1.6692,2412.8,4.914,2451.6,-61.345,2372.71,-64.869
14,1,48,0,1.6697,2415.4,5.56,2455.38,-64.196,2376.43,-63.616
14,1,47,0,1.6697,2416.4,4.304,2455.28,-63.285,2376.38,-64.667
14,1,46,0,1.6687,2419.05,5.801,2459.05,-61.943,2380.08,-63.459
14,1,45,0,1.6677,2422.8,5.828,2462.8,-63.777,2383.75,-62.608
14,1,44,0,1.6682,2425.48,5.574,2464.55,-63.029,2386.4,-62.417
14,1,43,0,1.6656,2428.38,4.946,2468.35,-64.003,2388.34,-63.535
14,1,42,0,1.6656,2431.08,4.954,2471.08,-61.584,2391.91,-63.651
14,1,41,0,1.6641,2434.93,1.728,2474.9,-61.704,2394.89,-63.449
14,1,40,0,1.6626,2437.68,4.399,2477.65,-63.133,2399.98,-61.343
14,1,39,0,1.6656,2440.15,3.485,2480.13,-62.422,2399.98,-60.404
14,1,38,0,1.6646,2442.93,3.174,2482.9,-62.609,2402.9,-62.518
14,1,37,0,1.6636,2446.8,4.378,2486.78,-60.94,2406.83,-66.029
14,1,36,0,1.6651,2449.6,4.258,2489.63,-62.277,2410.13,-62.476
14,1,35,0,1.6621,2452.63,3.953,2492.58,-61.668,2413.08,-63.12
14,1,34,0,1.66,2455.43,3.747,2495.45,-63.351,2415.89,-62.261
14,1,33,0,1.6574,2459.38,3.089,2499.38,-62.362,2419.38,-65.149
14,1,32,0,1.6682,2462.25,2.356,2502.23,-63.917,2422.58,-64.202
14,1,31,0,1.659,2463.43,2.887,2503.43,-63.908,2423.74,-62.002
14,1,30,0,1.6564,2466.28,1.494,2506.3,-62.832,2426.58,-64.307
14,1,29,0,1.659,2470.53,0.077,2510.33,-62.673,2430.51,-62.309
14,1,28,0,1.6503,2473.38,-0.126,2513.18,-66.785,2433.34,-63.941
14,1,27,0,1.6462,2476.43,-0.325,2516.43,-64.315,2436.53,-65.174
14,1,26,0,1.6569,2479.4,-2.219,2519.35,-64.831,2439.43,-64.846
14,1,25,0,1.6831,2483.53,-3.395,2524.05,-67.316,2442.35,-65.967
14,1,24,0,1.3913,2483.98,4.879,2526.78,-66.877,2443.53,-65.919
14,1,23,0,1.1051,2483.98,4.871,2522.63,-67.466,2448.38,-66.304
14,1,22,0,0.7415,2483.98,4.858,2522.1,-67.242,2445.44,-65.815
14,1,21,1,0.2677,2483.98,4.873,2528.98,-66.063,2447.19,-65.652
14,1,20,1,0.0626,2483.98,4.931,2521.43,-66.255,2447.59,-66.475
14,1,19,1,0.04,2486.18,-3.854,2529.75,-65.63,2446.16,-65.026
14,1,18,1,0.0456,2489.18,-2.233,2529.2,-65.56,2449.13,-64.167
14,1,17,1,0.0379,2493.35,-1.552,2533.38,-65.969,2453.19,-65.511
14,1,16,1,0.0379,2496.33,-0.062,2536.28,-65.531,2456.25,-64.546
14,1,15,1,0.0379,2497.45,-0.78,2537.65,-64.249,2457.45,-61.559
14,1,14,1,0.0379,2500.38,-1.019,2540.65,-64.407,2460.4,-61.614
14,1,13,1,0.0379,2504.88,0.405,2544.85,-62.995,2464.5,-62.293
14,1,12,1,0.0379,2507.85,-0.113,2547.85,-63.965,2467.46,-63.313
14,1,11,1,0.0379,2511.08,-0.098,2551.08,-62.792,2470.64,-62.557
14,1,10,1,0.0379,2514.13,0.39,2554.1,-64.027,2473.61,-62.613
14,1,9,1,0.0379,2518.38,1.943,2558.38,-62.664,2477.81,-64.93
14,1,8,1,0.0379,2521.48,2.028,2561.48,-62.697,2480.84,-61.192
14,1,7,1,0.0379,2524.2,1.993,2564.25,-63.558,2483.63,-63.426
14,1,6,1,0.0379,2527.33,1.539,2567.3,-64.009,2486.6,-62.802
14,1,5,1,0.0379,2531.65,1.821,2571.63,-63.048,2491.64,-64.036
14,1,4,1,0.0379,2534.75,2.087,2574.78,-63.945,2493.94,-62.725
14,1,3,1,0.0379,2538.1,1.846,2578.1,-62.728,2498.1,-64.176
14,1,2,1,0.0379,2541.25,1.914,2581.23,-63.674,2500.31,-63.357
14,1,1,1,0.0379,2545.63,1.84,2585.63,-64.526,2505.61,-64.127
14,1,0,1,0.0379,2548.78,2.285,2588.78,-63.97,2507.73,-64.706
