frequency, or_pll_cap,or_pll_dac, dsdm_23_16, dsdm_15_8, dsdm_7_0
2000,191,8,34,170,170,
2001,191,8,34,179,51,
2002,191,8,34,187,187,
2003,191,8,34,196,68,
2004,191,8,34,204,204,
2005,191,8,34,213,85,
2006,191,8,34,221,221,
2007,191,8,34,230,102,
2008,191,8,34,238,238,
2009,191,8,34,247,119,
2010,191,8,35,0,0,
2011,191,8,35,8,136,
2012,191,8,35,17,17,
2013,191,8,35,25,153,
2014,191,8,35,34,34,
2015,191,8,35,42,170,
2016,191,8,35,51,51,
2017,191,8,35,59,187,
2018,191,8,35,68,68,
2019,191,8,35,76,204,
2020,191,8,35,85,85,
2021,191,8,35,93,221,
2022,191,8,35,102,102,
2023,191,8,35,110,238,
2024,191,8,35,119,119,
2025,191,8,35,128,0,
2026,191,8,35,136,136,
2027,191,8,35,145,17,
2028,191,8,35,153,153,
2029,191,8,35,162,34,
2030,191,8,35,170,170,
2031,191,8,35,179,51,
2032,191,8,35,187,187,
2033,191,8,35,196,68,
2034,191,8,35,204,204,
2035,191,8,35,213,85,
2036,191,8,35,221,221,
2037,191,8,35,230,102,
2038,191,8,35,238,238,
2039,191,8,35,247,119,
2040,191,8,36,0,0,
2041,191,8,36,8,136,
2042,191,8,36,17,17,
2043,191,8,36,25,153,
2044,191,8,36,34,34,
2045,191,8,36,42,170,
2046,191,8,36,51,51,
2047,191,8,36,59,187,
2048,191,8,36,68,68,
2049,191,8,36,76,204,
2050,191,8,36,85,85,
2051,191,8,36,93,221,
2052,191,8,36,102,102,
2053,191,8,36,110,238,
2054,191,8,36,119,119,
2055,191,8,36,128,0,
2056,191,8,36,136,136,
2057,191,8,36,145,17,
2058,191,8,36,153,153,
2059,191,8,36,162,34,
2060,191,8,36,170,170,
2061,191,8,36,179,51,
2062,191,8,36,187,187,
2063,191,8,36,196,68,
2064,191,8,36,204,204,
2065,191,8,36,213,85,
2066,191,8,36,221,221,
2067,191,8,36,230,102,
2068,191,8,36,238,238,
2069,191,8,36,247,119,
2070,191,8,37,0,0,
2071,191,8,37,8,136,
2072,191,8,37,17,17,
2073,191,8,37,25,153,
2074,191,8,37,34,34,
2075,191,8,37,42,170,
2076,191,8,37,51,51,
2077,191,8,37,59,187,
2078,191,8,37,68,68,
2079,191,8,37,76,204,
2080,191,8,37,85,85,
2081,191,8,37,93,221,
2082,191,8,37,102,102,
2083,191,8,37,110,238,
2084,191,8,37,119,119,
2085,191,8,37,128,0,
2086,191,8,37,136,136,
2087,191,8,37,145,17,
2088,191,8,37,153,153,
2089,191,8,37,162,34,
2090,191,8,37,170,170,
2091,191,8,37,179,51,
2092,191,8,37,187,187,
2093,191,8,37,196,68,
2094,191,8,37,204,204,
2095,191,8,37,213,85,
2096,191,8,37,221,221,
2097,191,8,37,230,102,
2098,191,8,37,238,238,
2099,191,8,37,247,119,
2100,191,8,38,0,0,
2101,191,8,38,8,136,
2102,191,8,38,17,17,
2103,191,8,38,25,153,
2104,191,8,38,34,34,
2105,191,8,38,42,170,
2106,191,8,38,51,51,
2107,191,8,38,59,187,
2108,190,8,38,68,68,
2109,190,8,38,76,204,
2110,189,8,38,85,85,
2111,189,8,38,93,221,
2112,189,8,38,102,102,
2113,188,8,38,110,238,
2114,187,8,38,119,119,
2115,187,8,38,128,0,
2116,186,8,38,136,136,
2117,186,8,38,145,17,
2118,185,8,38,153,153,
2119,185,8,38,162,34,
2120,184,8,38,170,170,
2121,184,8,38,179,51,
2122,183,8,38,187,187,
2123,183,8,38,196,68,
2124,182,8,38,204,204,
2125,182,8,38,213,85,
2126,181,8,38,221,221,
2127,181,8,38,230,102,
2128,180,8,38,238,238,
2129,180,8,38,247,119,
2130,179,8,39,0,0,
2131,179,8,39,8,136,
2132,178,8,39,17,17,
2133,178,8,39,25,153,
2134,177,8,39,34,34,
2135,177,8,39,42,170,
2136,176,8,39,51,51,
2137,176,8,39,59,187,
2138,175,8,39,68,68,
2139,174,8,39,76,204,
2140,174,8,39,85,85,
2141,173,8,39,93,221,
2142,173,8,39,102,102,
2143,172,8,39,110,238,
2144,172,8,39,119,119,
2145,171,8,39,128,0,
2146,171,8,39,136,136,
2147,170,8,39,145,17,
2148,170,8,39,153,153,
2149,170,8,39,162,34,
2150,169,8,39,170,170,
2151,168,8,39,179,51,
2152,168,8,39,187,187,
2153,167,8,39,196,68,
2154,167,8,39,204,204,
