ir_cap_enx, ir_cap_ext, tone_freq,tone_pwr,tone_freq1,tone_pwr1
1,0,2673.6000,4.8430,2673.1000,4.9910,
1,1,2671.8000,4.8600,2671.4000,5.0970,
1,2,2669.1000,4.8280,2669.2500,4.7270,
1,3,2667.3000,4.7940,2667.4500,3.2630,
1,4,2665.5000,4.4980,2665.4500,4.1870,
1,5,2663.7000,4.8980,2663.7000,5.0940,
1,6,2661.9000,5.0620,2661.6000,5.2630,
1,7,2660.1000,5.1570,2659.8500,5.1190,
1,8,2658.3000,5.2380,2658.1500,5.1630,
1,9,2656.5000,5.2390,2656.4000,5.2700,
1,10,2654.7000,5.2980,2654.3000,5.3480,
1,11,2652.9000,5.3630,2652.5500,5.5080,
1,12,2650.2000,5.4300,2650.5500,5.5220,
1,13,2648.4000,5.4470,2648.8500,5.6480,
1,14,2646.6000,5.4300,2646.7500,5.5970,
1,15,2644.8000,5.5400,2645.0000,5.6220,
1,16,2643.9000,5.7060,2643.9000,5.6470,
1,17,2642.1000,5.6980,2642.1000,5.5920,
1,18,2640.3000,5.8020,2640.1000,5.9670,
1,19,2638.5000,5.8990,2638.3500,5.4780,
1,20,2636.7000,5.9890,2636.4000,5.9840,
1,21,2634.9000,5.9090,2634.7000,5.9820,
1,22,2633.1000,5.9870,2632.6500,6.2690,
1,23,2631.3000,6.1870,2631.0000,6.4270,
1,24,2629.5000,6.2970,2629.3000,6.3410,
1,25,2627.7000,6.3690,2627.6000,6.4030,
1,26,2625.9000,6.4550,2625.5500,6.5180,
1,27,2624.1000,6.5920,2623.8500,6.8490,
1,28,2622.3000,6.5970,2621.9500,6.7170,
1,29,2620.5000,6.7540,2620.2500,7.0230,
1,30,2618.7000,6.9540,2618.3000,6.6810,
1,31,2616.9000,6.9710,2616.5500,6.9620,
1,32,2616.0000,6.9690,2616.0000,6.8340,
1,33,2614.2000,7.0230,2614.3500,6.5280,
1,34,2612.4000,7.1910,2612.3000,7.4100,
1,35,2610.6000,7.2150,2610.6500,7.3630,
1,36,2608.8000,7.3150,2608.7500,7.2870,
1,37,2607.0000,7.3560,2607.1000,7.5410,
1,38,2605.2000,7.4680,2605.1000,7.6830,
1,39,2603.4000,7.5270,2603.4500,7.5380,
1,40,2601.6000,7.7260,2601.8000,7.5650,
1,41,2599.8000,7.8080,2600.2000,7.5370,
1,42,2598.0000,7.8440,2598.1500,7.6230,
1,43,2596.2000,7.9060,2596.5500,8.0400,
1,44,2594.4000,7.9500,2594.7000,7.8840,
1,45,2592.6000,8.0260,2593.0500,8.3220,
1,46,2590.8000,8.0540,2591.1000,8.2270,
1,47,2589.9000,8.1680,2589.4500,8.2880,
1,48,2588.1000,8.1060,2588.3500,8.2290,
1,49,2586.3000,8.2580,2586.7500,8.3620,
1,50,2584.5000,8.2670,2584.8000,8.2210,
1,51,2583.6000,8.3070,2583.1500,8.1350,
1,52,2581.8000,8.4990,2581.3000,8.5190,
1,53,2580.0000,8.4150,2579.7000,8.0650,
1,54,2578.2000,8.5360,2577.8000,8.4990,
1,55,2576.4000,8.5150,2576.2000,8.5360,
1,56,2574.6000,8.5590,2574.6000,8.7200,
1,57,2572.8000,8.6690,2573.0000,8.6310,
1,58,2571.0000,8.8240,2571.1000,8.6470,
1,59,2569.2000,8.6320,2569.5000,8.8520,
1,60,2567.4000,8.8160,2567.7000,8.8160,
1,61,2566.5000,8.7630,2566.1000,8.9850,
1,62,2563.8000,8.7800,2564.2000,8.7060,
1,63,2562.9000,8.8600,2562.6500,8.9830,
1,64,2562.0000,8.9320,2562.0500,9.0960,
1,65,2560.2000,8.9470,2560.4500,9.1540,
1,66,2558.4000,8.9580,2558.6000,8.7020,
1,67,2556.6000,9.0180,2557.0000,9.2200,
1,68,2554.8000,9.0930,2555.2000,9.1240,
1,69,2553.9000,9.0580,2553.6500,9.0100,
