freq,txtone_pwr
2382.017000,-72.932000
2382.082125,-73.115000
2381.819250,-72.511000
2382.211375,-73.534000
2382.093500,-72.425000
2382.733625,-73.478000
2382.941750,-73.025000
2382.220875,-72.273000
2382.818000,-74.311000
2382.281125,-73.463000
2382.621250,-73.443000
2382.725375,-73.136000
2383.017500,-73.953000
2383.054625,-73.928000
2382.799750,-73.290000
2383.595875,-73.706000
2383.318000,-73.641000
2383.547125,-73.653000
2383.903250,-73.547000
2383.469375,-74.053000
2384.009500,-71.829000
2384.009625,-70.131000
2384.009750,-72.974000
2384.009875,-72.271000
2383.972000,-73.425000
2384.010125,-71.598000
2384.008250,-70.347000
2384.007375,-72.212000
2384.008500,-69.713000
2384.008625,-71.626000
2384.008750,-69.036000
2384.007875,-71.853000
2384.009000,-71.765000
2384.598125,-72.811000
2384.635250,-72.940000
2384.467375,-73.802000
2384.345500,-73.038000
2384.463625,-73.395000
2384.963750,-73.596000
2385.460875,-73.630000
2385.229000,-73.131000
2385.266125,-73.304000
2385.056250,-74.218000
2385.814375,-73.676000
2385.454500,-73.776000
2385.876625,-73.774000
2385.255750,-73.177000
2385.307875,-73.426000
2385.900000,-73.928000
2385.379125,-73.095000
2386.264250,-73.728000
2386.272375,-73.932000
2385.690500,-73.826000
2385.691625,-72.854000
2386.342750,-73.287000
2386.425875,-72.626000
2386.507000,-72.886000
2386.078125,-73.637000
2386.268250,-73.087000
2386.826375,-73.117000
2386.549500,-73.209000
2387.126625,-72.635000
2386.677750,-73.043000
2386.828875,-73.827000
2386.903000,-72.504000
2387.023125,-73.061000
2387.011250,-72.423000
2387.208375,-73.713000
2387.631500,-73.403000
2387.224625,-74.284000
2387.057750,-73.403000
2387.946875,-73.571000
2387.753000,-73.336000
2387.487125,-73.310000
2387.345250,-72.716000
2387.411375,-73.889000
2387.669500,-72.288000
2387.614625,-73.757000
2388.178750,-72.543000
2388.046875,-72.570000
2388.438000,-73.172000
2388.782125,-73.691000
2388.260250,-73.607000
2388.172375,-73.863000
2388.324500,-72.892000
2388.815625,-72.166000
2388.767750,-72.057000
2388.583875,-72.348000
2388.798000,-73.517000
2388.945125,-73.128000
2388.757250,-72.773000
2388.730375,-73.954000
2389.680500,-73.043000
2388.977625,-71.785000
2389.008750,-73.319000
2389.592875,-73.230000
2389.688000,-72.413000
2389.862125,-73.220000
2389.540250,-72.520000
2389.768375,-72.804000
2390.029500,-72.694000
2389.567625,-73.365000
2389.824750,-73.272000
2390.132875,-73.674000
2390.574000,-72.743000
2390.320125,-72.675000
2390.304250,-73.228000
2390.631375,-72.304000
2390.251500,-72.116000
2390.198625,-71.788000
2390.602750,-72.807000
2390.583875,-72.048000
2390.407000,-72.963000
2390.599125,-72.470000
2390.492250,-73.477000
2390.793375,-72.377000
2391.071500,-72.166000
2391.015625,-73.303000
2391.444750,-73.438000
2391.773875,-73.031000
2391.774000,-71.732000
2391.670125,-70.423000
2391.950250,-73.593000
2391.795375,-72.772000
2391.904500,-73.123000
2391.298625,-72.895000
2391.762750,-73.091000
2391.929875,-71.537000
2392.020000,-72.186000
2392.087125,-73.275000
2391.727250,-72.926000
2392.242375,-72.856000
2392.522500,-72.819000
2392.604625,-72.402000
2392.477750,-72.139000
2392.554875,-72.864000
2392.955000,-72.891000
2393.091125,-72.698000
2392.780250,-72.325000
2392.644375,-72.355000
2392.946500,-72.501000
2393.117625,-73.073000
2392.702750,-71.574000
2393.181875,-71.980000
2393.258000,-69.096000
2393.494125,-72.101000
2393.090250,-71.815000
2393.492375,-71.184000
2393.570500,-71.415000
2393.649625,-70.332000
2393.727750,-71.177000
2393.806875,-72.316000
2393.885000,-70.046000
2393.962125,-71.292000
2394.039250,-71.976000
2394.118375,-69.795000
2394.196500,-70.266000
2394.275625,-70.466000
2394.352750,-67.997000
2394.430875,-72.244000
2394.508000,-70.290000
2394.587125,-70.471000
2394.664250,-69.918000
2394.745375,-71.691000
2394.821500,-71.830000
2394.899625,-69.181000
2394.976750,-69.215000
2395.054875,-69.336000
2395.133000,-69.982000
2395.212125,-69.589000
2395.290250,-68.686000
2395.368375,-71.451000
2395.446500,-69.513000
2395.523625,-69.859000
2395.602750,-68.808000
2395.680875,-68.076000
2395.759000,-69.161000
2395.836125,-68.871000
2395.915250,-67.183000
2395.993375,-68.216000
2396.071500,-67.973000
2396.149625,-68.234000
2396.227750,-67.490000
2396.304875,-67.219000
2396.384000,-67.314000
2396.462125,-67.696000
2396.540250,-65.823000
2396.617375,-67.558000
2396.695500,-67.511000
2396.774625,-66.387000
2396.852750,-66.146000
2396.930875,-66.173000
2397.009000,-66.264000
2397.087125,-66.601000
2397.165250,-65.556000
2397.242375,-65.064000
2397.321500,-65.975000
2397.399625,-64.911000
2397.477750,-64.772000
2397.555875,-65.213000
2397.634000,-66.001000
2397.712125,-65.798000
2397.790250,-64.405000
2397.868375,-65.102000
2397.946500,-64.250000
2398.024625,-63.727000
2398.102750,-64.519000
2398.180875,-63.951000
2398.259000,-62.789000
2398.336125,-63.601000
2398.415250,-63.916000
2398.493375,-63.466000
2398.571500,-63.005000
2398.648625,-63.389000
2398.727750,-63.512000
2398.805875,-61.799000
2398.884000,-63.069000
2398.962125,-62.180000
2399.040250,-63.273000
2399.118375,-62.396000
2399.195500,-62.302000
2399.274625,-61.976000
2399.352750,-62.394000
2399.429875,-61.873000
2399.509000,-61.522000
2399.587125,-61.399000
2399.665250,-60.932000
2399.743375,-61.007000
2399.821500,-60.996000
2399.899625,-61.312000
2399.977750,-60.930000
2400.055875,-60.566000
2400.134000,-60.228000
2400.212125,-60.155000
2400.290250,-60.215000
2400.368375,-60.227000
2400.446500,-59.411000
2400.524625,-59.543000
2400.602750,-59.367000
2400.680875,-59.307000
2400.759000,-59.272000
2400.837125,-58.995000
2400.915250,-58.791000
2400.993375,-58.740000
2401.071500,-58.340000
2401.149625,-58.716000
2401.227750,-57.844000
2401.305875,-57.925000
