freq,txtone_pwr
2381.578000,-73.725000
2382.178125,-73.248000
2382.201250,-74.091000
2382.530375,-72.787000
2382.772500,-73.943000
2382.493625,-73.738000
2382.186750,-73.036000
2382.247875,-73.294000
2383.071000,-74.111000
2383.030125,-72.225000
2382.974250,-74.065000
2382.508375,-73.319000
2383.023500,-74.488000
2382.640625,-73.837000
2383.025750,-72.905000
2383.247875,-73.573000
2383.018000,-72.383000
2383.016125,-73.130000
2383.816250,-73.125000
2383.801375,-73.710000
2384.009500,-72.838000
2383.477625,-73.538000
2384.008750,-72.501000
2384.007875,-72.249000
2384.008000,-72.463000
2384.009125,-71.273000
2384.009250,-71.573000
2383.905375,-73.525000
2384.009500,-72.857000
2384.008625,-73.184000
2384.007750,-72.929000
2384.009875,-72.608000
2384.008000,-72.159000
2384.492125,-73.833000
2385.040250,-73.140000
2384.754375,-73.105000
2385.261500,-71.824000
2385.218625,-73.945000
2384.866750,-72.470000
2385.018875,-73.124000
2384.740000,-73.118000
2384.801125,-73.027000
2385.464250,-73.163000
2385.844375,-73.525000
2385.758500,-73.129000
2385.048625,-73.249000
2385.333750,-73.565000
2385.542875,-72.356000
2385.388000,-73.463000
2385.947125,-72.962000
2385.946250,-72.481000
2385.993375,-73.099000
2386.558500,-72.862000
2385.971625,-72.118000
2386.697750,-73.606000
2386.602875,-73.375000
2386.272000,-73.615000
2386.633125,-72.023000
2386.681250,-73.526000
2386.528375,-73.838000
2386.558500,-73.711000
2386.988625,-73.312000
2387.339750,-73.340000
2386.779875,-72.209000
2387.285000,-73.234000
2386.974125,-73.219000
2386.900250,-73.608000
2387.426375,-72.349000
2387.321500,-70.879000
2387.638625,-72.709000
2387.477750,-72.249000
2387.556875,-72.426000
2387.633000,-73.765000
2388.027125,-72.462000
2388.022250,-72.890000
2388.339375,-72.746000
2387.827500,-73.247000
2387.594625,-72.178000
2388.435750,-73.040000
2388.179875,-72.947000
2388.258000,-73.165000
2388.338125,-72.077000
2388.416250,-72.001000
2388.492375,-72.443000
2388.571500,-71.138000
2388.650625,-71.447000
2388.727750,-72.281000
2388.806875,-69.898000
2388.884000,-71.788000
2388.962125,-70.236000
2389.040250,-71.379000
2389.285375,-72.533000
2389.196500,-71.517000
2389.273625,-70.093000
2389.351750,-70.580000
2389.430875,-71.562000
2389.510000,-70.138000
2389.586125,-69.945000
2389.665250,-70.235000
2389.742375,-69.724000
2389.821500,-71.236000
2389.899625,-70.086000
2389.977750,-68.916000
2390.055875,-69.894000
2390.134000,-69.090000
2390.212125,-67.435000
2390.290250,-68.040000
2390.368375,-69.577000
2390.446500,-68.579000
2390.523625,-69.191000
2390.602750,-68.325000
2390.680875,-69.292000
2390.759000,-67.306000
2390.837125,-67.994000
2390.915250,-67.431000
2390.993375,-66.993000
2391.071500,-67.041000
2391.149625,-67.908000
2391.228750,-67.387000
2391.305875,-66.663000
2391.384000,-66.621000
2391.463125,-66.809000
2391.540250,-65.218000
2391.618375,-65.028000
2391.696500,-66.034000
2391.774625,-65.631000
2391.852750,-64.922000
2391.930875,-65.734000
2392.009000,-65.321000
2392.087125,-65.331000
2392.165250,-64.730000
2392.243375,-64.476000
2392.321500,-63.365000
2392.399625,-63.905000
2392.476750,-64.843000
2392.555875,-63.205000
2392.634000,-63.537000
2392.712125,-63.507000
2392.790250,-63.415000
2392.868375,-63.505000
2392.946500,-63.265000
2393.024625,-61.986000
2393.102750,-62.652000
2393.180875,-62.225000
2393.259000,-62.288000
2393.336125,-62.390000
2393.415250,-62.006000
2393.493375,-61.652000
2393.571500,-61.611000
2393.649625,-61.499000
2393.727750,-61.249000
2393.805875,-60.948000
2393.884000,-60.826000
2393.962125,-60.468000
2394.040250,-60.520000
2394.118375,-60.532000
2394.196500,-60.218000
2394.274625,-59.616000
2394.352750,-59.769000
2394.430875,-59.623000
2394.509000,-59.703000
2394.587125,-59.361000
2394.665250,-59.144000
2394.743375,-59.204000
2394.821500,-58.808000
2394.899625,-59.116000
2394.977750,-58.377000
2395.055875,-58.807000
2395.134000,-58.248000
2395.212125,-58.000000
2395.290250,-57.875000
2395.368375,-56.897000
