freq,txtone_pwr
2382.062000,-73.487000
2381.778125,-72.975000
2382.081250,-72.997000
2381.878375,-73.830000
2382.374500,-74.046000
2382.063625,-73.502000
2382.590750,-72.857000
2382.719875,-73.388000
2382.126000,-74.070000
2382.762125,-72.207000
2382.539250,-72.759000
2383.141375,-74.086000
2382.994500,-73.024000
2382.864625,-74.120000
2382.722750,-73.766000
2383.480875,-72.969000
2383.166000,-72.460000
2383.196125,-73.466000
2383.254250,-74.108000
2383.525375,-74.102000
2384.007500,-71.429000
2384.009625,-72.062000
2384.008750,-72.673000
2384.009875,-70.173000
2384.009000,-71.615000
2384.008125,-71.004000
2384.008250,-72.871000
2384.418375,-71.737000
2384.009500,-73.163000
2384.009625,-71.630000
2384.009750,-72.390000
2384.408875,-72.352000
2384.008000,-70.568000
2384.328125,-73.458000
2384.339250,-73.555000
2384.623375,-73.110000
2385.019500,-72.574000
2384.890625,-73.419000
2384.627750,-72.532000
2384.762875,-73.507000
2384.654000,-73.698000
2385.475125,-72.858000
2385.495250,-73.862000
2385.061375,-73.199000
2385.612500,-74.179000
2385.210625,-72.657000
2385.413750,-72.697000
2385.268875,-73.467000
2385.315000,-72.206000
2385.463125,-73.959000
2386.244250,-71.856000
2385.502375,-73.084000
2386.284500,-72.714000
2385.681625,-73.665000
2386.359750,-72.554000
2386.236875,-73.933000
2386.052000,-72.951000
2386.247125,-73.243000
2386.091250,-73.092000
2386.683375,-72.305000
2386.404500,-72.697000
2386.828625,-73.014000
2387.267750,-73.434000
2387.160875,-73.497000
2386.863000,-73.093000
2387.221125,-72.109000
2387.059250,-72.893000
2387.183375,-73.458000
2386.818500,-72.728000
2387.863625,-73.018000
2387.827750,-73.041000
2387.810875,-72.848000
2387.922000,-72.785000
2387.539125,-72.521000
2387.716250,-73.727000
2388.299375,-73.243000
2387.685500,-72.611000
2388.272625,-72.614000
2388.343750,-70.660000
2388.049875,-73.015000
2388.351000,-73.958000
2388.165125,-73.006000
2388.376250,-73.605000
2388.632375,-72.970000
2388.804500,-73.457000
2388.471625,-73.022000
2389.057750,-72.961000
2388.805875,-73.438000
2389.355000,-72.641000
2389.280125,-71.975000
2389.486250,-72.630000
2389.265375,-73.616000
2388.839500,-73.386000
2389.676625,-72.280000
2389.725750,-73.140000
2389.544875,-73.075000
2389.052000,-72.561000
2389.440125,-72.803000
2390.099250,-73.428000
2389.743375,-72.984000
2389.346500,-72.817000
2389.585625,-72.501000
2389.617750,-72.486000
2390.441875,-73.255000
2389.750000,-72.840000
2390.470125,-72.478000
2390.560250,-73.193000
2390.313375,-71.671000
2390.481500,-71.880000
2390.306625,-72.686000
2390.113750,-73.081000
2391.015875,-71.364000
2391.113000,-73.303000
2390.350125,-73.433000
2390.937250,-73.096000
2390.622375,-73.423000
2391.017500,-72.937000
2391.018625,-73.995000
2391.647750,-72.589000
2391.098875,-72.938000
2391.527000,-72.791000
2391.513125,-73.203000
2391.392250,-72.942000
2391.130375,-72.470000
2392.007500,-72.427000
2392.050625,-73.096000
2392.061750,-73.446000
2391.480875,-73.170000
2392.260000,-72.574000
2391.710125,-73.518000
2392.158250,-72.922000
2392.244375,-72.969000
2392.487500,-72.278000
2392.398625,-71.900000
2392.935750,-71.555000
2392.531875,-73.224000
2392.954000,-71.940000
2392.712125,-72.230000
2393.056250,-72.792000
2393.083375,-72.557000
2393.085500,-71.829000
2393.223625,-72.544000
2393.204750,-72.627000
2393.179875,-71.877000
2393.661000,-72.337000
2393.336125,-72.822000
2393.301250,-72.371000
2393.203375,-72.453000
2393.449500,-72.936000
2393.649625,-70.998000
2393.655750,-72.740000
2393.564875,-72.426000
2393.549000,-72.522000
2393.961125,-70.813000
2394.039250,-71.108000
2393.666375,-71.373000
2394.195500,-70.428000
2394.122625,-71.704000
2394.352750,-71.502000
2394.430875,-71.043000
2394.508000,-71.130000
2394.586125,-71.421000
2394.666250,-71.660000
2394.744375,-69.617000
2394.821500,-70.426000
2394.899625,-71.252000
2394.976750,-69.013000
2395.054875,-69.792000
2395.134000,-70.308000
2395.213125,-70.054000
2395.291250,-69.759000
2395.368375,-71.189000
2395.446500,-70.463000
2395.524625,-68.766000
2395.602750,-70.501000
2395.680875,-68.846000
2395.759000,-69.400000
2395.836125,-68.126000
2395.915250,-68.721000
2395.992375,-68.088000
2396.071500,-68.302000
2396.149625,-68.768000
2396.227750,-69.486000
2396.304875,-68.685000
2396.384000,-67.926000
2396.462125,-67.551000
2396.540250,-68.119000
2396.617375,-67.764000
2396.695500,-68.065000
2396.773625,-66.856000
2396.852750,-67.538000
2396.930875,-65.086000
2397.009000,-67.604000
2397.087125,-66.996000
2397.164250,-66.740000
2397.243375,-66.467000
2397.321500,-66.616000
2397.398625,-66.676000
2397.477750,-65.850000
2397.555875,-66.107000
2397.634000,-66.307000
2397.712125,-66.305000
2397.790250,-66.398000
2397.868375,-65.831000
2397.945500,-65.276000
2398.023625,-65.413000
2398.102750,-65.308000
2398.180875,-65.802000
2398.259000,-65.191000
2398.337125,-65.000000
2398.415250,-64.951000
2398.493375,-63.720000
2398.571500,-64.346000
2398.649625,-64.222000
2398.727750,-63.671000
2398.805875,-63.898000
2398.884000,-63.718000
2398.962125,-63.665000
2399.039250,-63.073000
2399.118375,-62.767000
2399.196500,-62.697000
2399.274625,-63.053000
2399.352750,-62.768000
2399.430875,-62.326000
2399.509000,-62.687000
2400.009125,-61.124000
2400.009250,-61.500000
2400.009375,-61.650000
2399.821500,-60.815000
2399.899625,-61.909000
2399.976750,-61.239000
2400.055875,-61.612000
2400.134000,-61.581000
2400.009125,-61.424000
2400.009250,-60.973000
2400.368375,-60.383000
2400.446500,-60.294000
2400.524625,-60.743000
2400.602750,-60.142000
2400.680875,-59.750000
2400.759000,-60.276000
2400.837125,-60.249000
2400.915250,-59.926000
2400.993375,-59.334000
2401.071500,-59.283000
2401.149625,-59.667000
2401.227750,-59.097000
2401.305875,-59.049000
2401.384000,-58.699000
2401.462125,-58.475000
2401.540250,-58.791000
2401.617375,-58.485000
2401.696500,-58.185000
2401.774625,-57.929000
2401.852750,-57.792000
2401.930875,-57.706000
2402.009000,-57.935000
2402.087125,-57.803000
2402.165250,-57.359000
2402.243375,-57.592000
2402.321500,-57.045000
2402.399625,-56.783000
2402.477750,-57.021000
2402.555875,-56.288000
2402.634000,-56.586000
2402.712125,-56.115000
2402.790250,-56.447000
2402.868375,-56.359000
2402.946500,-55.929000
2403.024625,-55.887000
2403.102750,-55.982000
2403.180875,-55.462000
2403.259000,-55.674000
2403.337125,-55.236000
2403.415250,-55.149000
2403.493375,-54.980000
2403.571500,-54.909000
2403.649625,-54.223000
2403.727750,-54.563000
2403.805875,-54.220000
2403.884000,-54.485000
2403.962125,-54.169000
2404.040250,-53.786000
2404.118375,-53.839000
2404.196500,-53.717000
2404.274625,-53.382000
2404.352750,-53.346000
2404.430875,-53.150000
2404.509000,-53.242000
2404.587125,-52.855000
2404.665250,-52.678000
2404.743375,-52.663000
2404.821500,-52.135000
2404.899625,-52.248000
2404.977750,-52.140000
2405.055875,-52.142000
2405.134000,-51.679000
2405.212125,-51.713000
2405.290250,-51.382000
2405.368375,-51.100000
2405.446500,-51.197000
2405.524625,-51.143000
2405.602750,-51.155000
2405.680875,-50.876000
2405.759000,-50.875000
2405.837125,-50.830000
2405.915250,-50.507000
2405.993375,-50.458000
2406.071500,-50.123000
2406.149625,-50.029000
2406.227750,-49.818000
2406.305875,-49.754000
2406.384000,-49.647000
2406.462125,-49.316000
2406.540250,-49.308000
2406.618375,-49.119000
2406.696500,-49.138000
2406.774625,-48.853000
2406.852750,-48.530000
2406.930875,-48.513000
2407.009000,-48.550000
2407.087125,-48.126000
2407.165250,-48.162000
2407.243375,-48.026000
2407.321500,-47.877000
2407.399625,-47.767000
2407.477750,-47.624000
2407.555875,-47.361000
2407.634000,-47.203000
2407.712125,-47.153000
2407.790250,-47.044000
2407.868375,-46.814000
2407.946500,-46.833000
2408.024625,-46.539000
2408.102750,-46.423000
2408.180875,-46.366000
2408.259000,-46.098000
2408.337125,-46.008000
2408.415250,-45.835000
2408.493375,-45.688000
2408.571500,-45.547000
2408.649625,-45.352000
2408.727750,-45.340000
2408.805875,-45.128000
2408.884000,-44.989000
2408.962125,-44.922000
2409.040250,-44.745000
2409.118375,-44.623000
2409.196500,-44.461000
2409.274625,-44.304000
2409.352750,-44.150000
2409.430875,-44.103000
2409.509000,-43.836000
2409.587125,-43.821000
2409.665250,-43.652000
2409.743375,-43.434000
2409.821500,-43.317000
2409.899625,-43.026000
2409.977750,-42.989000
2410.055875,-42.938000
2410.134000,-42.761000
2410.212125,-42.543000
2410.290250,-42.508000
2410.368375,-42.307000
2410.446500,-42.057000
2410.524625,-42.054000
2410.602750,-41.881000
2410.680875,-41.768000
2410.759000,-41.548000
2410.837125,-41.412000
2410.915250,-41.247000
2410.993375,-41.123000
2411.071500,-40.965000
2411.149625,-40.836000
2411.227750,-40.673000
2411.305875,-40.566000
2411.384000,-40.376000
2411.462125,-40.242000
2411.540250,-40.124000
2411.618375,-39.963000
2411.696500,-39.770000
2411.774625,-39.592000
2411.852750,-39.541000
2411.930875,-39.458000
2412.009000,-39.227000
2412.087125,-39.079000
2412.165250,-38.892000
2412.243375,-38.787000
2412.321500,-38.617000
2412.399625,-38.527000
2412.477750,-38.329000
2412.555875,-38.177000
2412.634000,-37.995000
2412.712125,-37.913000
2412.790250,-37.758000
2412.868375,-37.592000
2412.946500,-37.476000
2413.024625,-37.246000
2413.102750,-37.135000
2413.180875,-36.974000
2413.259000,-36.843000
2413.337125,-36.673000
2413.415250,-36.583000
2413.493375,-36.348000
2413.571500,-36.235000
2413.649625,-36.088000
2413.727750,-35.952000
2413.805875,-35.764000
2413.884000,-35.628000
2413.962125,-35.494000
2414.040250,-35.302000
2414.118375,-35.130000
2414.196500,-35.047000
2414.274625,-34.893000
2414.352750,-34.716000
2414.430875,-34.556000
2414.509000,-34.407000
2414.587125,-34.262000
2414.665250,-34.109000
2414.743375,-33.951000
2414.821500,-33.801000
2414.899625,-33.649000
2414.977750,-33.497000
2415.055875,-33.348000
2415.134000,-33.188000
2415.212125,-33.024000
2415.290250,-32.845000
2415.368375,-32.731000
2415.446500,-32.565000
2415.524625,-32.377000
2415.602750,-32.248000
2415.680875,-32.083000
2415.759000,-31.918000
2415.837125,-31.762000
2415.915250,-31.612000
2415.993375,-31.465000
2416.071500,-31.313000
2416.149625,-31.126000
2416.227750,-30.953000
2416.305875,-30.810000
2416.384000,-30.618000
2416.462125,-30.475000
2416.540250,-30.327000
2416.618375,-30.154000
2416.696500,-29.969000
2416.774625,-29.846000
2416.852750,-29.645000
2416.930875,-29.495000
2417.009000,-29.351000
2417.087125,-29.168000
2417.165250,-28.993000
2417.243375,-28.836000
2417.321500,-28.667000
2417.399625,-28.485000
2417.477750,-28.324000
2417.555875,-28.153000
2417.634000,-28.015000
2417.712125,-27.855000
2417.790250,-27.671000
2417.868375,-27.506000
2417.946500,-27.322000
2418.024625,-27.163000
2418.102750,-26.978000
2418.180875,-26.810000
2418.259000,-26.642000
2418.337125,-26.461000
2418.415250,-26.292000
2418.493375,-26.113000
2418.571500,-25.961000
2418.649625,-25.761000
2418.727750,-25.596000
2418.805875,-25.416000
2418.884000,-25.250000
2418.962125,-25.064000
2419.040250,-24.898000
2419.118375,-24.715000
2419.196500,-24.511000
2419.274625,-24.338000
2419.352750,-24.187000
2419.430875,-23.985000
2419.509000,-23.795000
2419.587125,-23.630000
2419.665250,-23.450000
2419.743375,-23.256000
2419.821500,-23.085000
2419.899625,-22.889000
2419.977750,-22.707000
2420.055875,-22.523000
2420.134000,-22.318000
2420.212125,-22.139000
2420.290250,-21.958000
2420.368375,-21.763000
2420.446500,-21.575000
2420.524625,-21.371000
2420.602750,-21.194000
2420.680875,-21.012000
2420.759000,-20.813000
2420.837125,-20.617000
2420.915250,-20.421000
2420.993375,-20.234000
2421.071500,-20.031000
2421.149625,-19.846000
2421.227750,-19.631000
2421.305875,-19.419000
2421.384000,-19.238000
2421.462125,-19.014000
2421.540250,-18.829000
2421.618375,-18.632000
2421.696500,-18.418000
2421.774625,-18.222000
2421.852750,-18.018000
2421.930875,-17.813000
2422.009000,-17.609000
2422.087125,-17.384000
2422.165250,-17.186000
2422.243375,-16.975000
2422.321500,-16.761000
2422.399625,-16.550000
2422.477750,-16.330000
2422.555875,-16.119000
2422.634000,-15.902000
2422.712125,-15.677000
2422.790250,-15.455000
2422.868375,-15.245000
2422.946500,-15.021000
2423.024625,-14.799000
2423.102750,-14.571000
2423.180875,-14.345000
2423.259000,-14.125000
2423.337125,-13.905000
2423.415250,-13.659000
2423.493375,-13.433000
2423.571500,-13.200000
2423.649625,-12.974000
2423.727750,-12.734000
2423.805875,-12.493000
2423.884000,-12.260000
2423.962125,-12.022000
2424.040250,-11.790000
2424.118375,-11.534000
2424.196500,-11.285000
2424.274625,-11.032000
2424.352750,-10.804000
2424.430875,-10.540000
2424.509000,-10.307000
2424.587125,-10.047000
2424.665250,-9.802000
2424.743375,-9.543000
2424.821500,-9.275000
2424.899625,-9.029000
2424.977750,-8.766000
2425.055875,-8.487000
2425.134000,-8.239000
2425.212125,-7.977000
2425.290250,-7.701000
2425.368375,-7.432000
2425.446500,-7.153000
2425.524625,-6.877000
2425.602750,-6.604000
2425.680875,-6.313000
2425.759000,-6.038000
2425.837125,-5.746000
2425.915250,-5.470000
2425.993375,-5.184000
2426.071500,-4.891000
2426.149625,-4.606000
2426.227750,-4.307000
2426.305875,-4.013000
2426.384000,-3.727000
2426.462125,-3.400000
2426.540250,-3.099000
2426.618375,-2.790000
2426.696500,-2.467000
2426.774625,-2.156000
2426.852750,-1.843000
2426.930875,-1.534000
2427.009000,-1.197000
2427.087125,-0.879000
2427.165250,-0.537000
2427.243375,-0.208000
2427.321500,0.121000
2427.399625,0.477000
2427.477750,0.801000
2427.555875,1.147000
2427.634000,1.502000
2427.712125,1.850000
2427.790250,2.209000
2427.868375,2.577000
2427.946500,2.941000
2428.024625,3.306000
2428.102750,3.686000
2428.180875,4.063000
2428.259000,4.445000
2428.337125,4.822000
2428.415250,5.196000
2428.493375,5.589000
2428.571500,5.981000
2428.649625,6.382000
2428.727750,6.786000
2428.805875,7.184000
2428.884000,7.602000
2428.962125,8.013000
2429.040250,8.415000
2429.118375,8.832000
2429.196500,9.254000
2429.274625,9.692000
2429.352750,10.107000
2429.430875,10.544000
2429.509000,10.982000
2429.587125,11.404000
2429.665250,11.832000
2429.743375,12.272000
2429.821500,12.716000
2429.898625,13.122000
2429.976750,13.558000
2430.054875,13.950000
2430.133000,14.288000
2430.211125,14.676000
2430.289250,14.963000
2430.367375,15.184000
2430.445500,15.484000
2430.523625,15.666000
2430.601750,15.485000
2430.679875,15.629000
2430.758000,15.950000
2430.836125,16.002000
2430.914250,15.631000
2430.992375,16.115000
2431.070500,16.154000
2431.147625,15.479000
2431.225750,15.985000
2431.303875,16.192000
2431.382000,15.728000
2431.460125,16.213000
2431.538250,16.206000
2431.616375,16.216000
2431.694500,15.307000
2431.772625,15.503000
2431.850750,16.214000
2431.928875,16.077000
2432.007000,15.865000
2432.085125,16.161000
2432.163250,16.056000
2432.241375,16.197000
2432.319500,15.679000
2432.397625,15.684000
2432.475750,16.200000
2432.553875,16.114000
2432.632000,16.196000
2432.710125,16.200000
2432.788250,16.155000
2432.866375,15.870000
2432.944500,15.925000
2433.022625,16.162000
2433.100750,16.073000
2433.178875,16.185000
2433.257000,16.196000
2433.334125,15.990000
2433.412250,16.137000
2433.490375,16.148000
2433.568500,16.161000
2433.646625,15.910000
2433.724750,15.989000
2433.802875,15.569000
2433.881000,15.673000
2433.959125,15.983000
2434.037250,16.213000
2434.115375,16.133000
2434.193500,16.184000
2434.271625,16.150000
2434.349750,16.178000
2434.427875,16.083000
2434.506000,16.129000
2434.584125,16.177000
2434.662250,16.221000
2434.740375,15.994000
2434.818500,16.143000
2434.896625,16.243000
2434.974750,16.204000
2435.052875,16.037000
2435.131000,16.196000
2435.209125,16.047000
2435.287250,16.224000
2435.365375,16.235000
2435.443500,16.184000
2435.521625,15.826000
2435.599750,16.219000
2435.677875,16.041000
2435.756000,16.197000
2435.834125,16.020000
2435.912250,16.231000
2435.990375,16.220000
2436.068500,16.195000
2436.146625,16.153000
2436.224750,16.244000
2436.302875,16.147000
2436.381000,16.146000
2436.459125,16.154000
2436.537250,16.208000
2436.615375,16.091000
2436.693500,16.238000
2436.771625,16.218000
2436.849750,16.230000
2436.927875,16.117000
2437.006000,16.227000
2437.084125,16.039000
2437.162250,16.153000
2437.240375,16.144000
2437.318500,14.621000
2437.396625,16.199000
2437.474750,16.199000
2437.552875,16.061000
2437.631000,16.095000
2437.709125,16.058000
2437.787250,16.027000
2437.865375,15.913000
2437.943500,16.089000
2438.021625,16.139000
2438.099750,15.764000
2438.177875,16.168000
2438.256000,16.191000
2438.334125,16.203000
2438.412250,15.900000
2438.490375,16.147000
2438.568500,15.589000
2438.646625,15.816000
2438.724750,16.083000
2438.802875,16.207000
2438.881000,16.059000
2438.959125,16.076000
2439.037250,16.212000
2439.115375,16.171000
2439.193500,16.176000
2439.271625,16.197000
