freq,txtone_pwr
2382.009000,-60.230000
2381.774125,-60.251000
2382.650250,-71.823000
2382.410375,-73.202000
2381.841500,-74.195000
2382.051625,-72.573000
2382.121750,-74.012000
2382.766875,-73.601000
2382.990000,-72.586000
2383.175125,-72.977000
2382.860250,-73.903000
2383.025375,-73.501000
2382.937500,-74.155000
2383.114625,-73.483000
2382.989750,-72.802000
2382.944875,-72.944000
2382.898000,-73.096000
2383.591125,-73.184000
2382.973250,-73.870000
2383.142375,-73.198000
2384.009500,-71.330000
2383.620625,-73.083000
2384.007750,-71.863000
2384.009875,-72.354000
2384.009000,-72.637000
2384.008125,-71.600000
2384.009250,-72.545000
2384.008375,-71.115000
2384.009500,-70.773000
2384.009625,-70.676000
2384.009750,-72.701000
2384.009875,-69.671000
2384.008000,-72.211000
2384.878125,-72.995000
2384.229250,-73.728000
2384.743375,-73.495000
2384.823500,-73.071000
2384.718625,-73.312000
2384.976750,-71.142000
2385.056875,-71.826000
2385.134000,-70.541000
2385.212125,-70.228000
2385.290250,-70.171000
2385.369375,-71.834000
2385.447500,-70.257000
2385.524625,-69.656000
2385.601750,-70.540000
2385.679875,-72.210000
2385.760000,-68.776000
2385.837125,-69.035000
2385.914250,-68.978000
2385.993375,-69.920000
2386.071500,-69.414000
2386.149625,-68.203000
2386.227750,-68.642000
2386.305875,-68.365000
2386.384000,-70.072000
2386.462125,-67.672000
2386.540250,-68.373000
2386.618375,-68.441000
2386.696500,-68.426000
2386.774625,-67.507000
2386.852750,-66.825000
2386.930875,-68.126000
2387.009000,-67.640000
2387.087125,-67.061000
2387.165250,-66.635000
2387.243375,-65.836000
2387.321500,-66.530000
2387.399625,-65.546000
2387.477750,-66.472000
2387.555875,-65.706000
2387.634000,-64.610000
2387.712125,-65.090000
2387.790250,-65.025000
2387.869375,-65.479000
2387.946500,-63.881000
2388.023625,-64.937000
2388.102750,-64.366000
2388.180875,-63.035000
2388.259000,-64.410000
2388.337125,-63.893000
2388.415250,-63.244000
2388.493375,-63.433000
2388.571500,-62.871000
2388.649625,-62.495000
2388.727750,-62.762000
2388.805875,-61.606000
2388.885000,-62.374000
2388.962125,-61.831000
2389.040250,-61.628000
2389.118375,-61.626000
2389.196500,-61.736000
2389.274625,-61.025000
2389.352750,-61.060000
2389.430875,-61.035000
2389.509000,-60.013000
2389.587125,-60.241000
2389.665250,-59.957000
2389.743375,-60.149000
2389.821500,-59.784000
2389.899625,-59.633000
2389.977750,-59.119000
2390.055875,-58.549000
2390.134000,-58.856000
2390.212125,-58.832000
2390.290250,-57.769000
2390.368375,-58.511000
2390.446500,-58.241000
2390.524625,-58.012000
2390.602750,-57.581000
2390.680875,-57.500000
2390.759000,-57.460000
2390.837125,-57.341000
2390.915250,-56.841000
2390.993375,-56.325000
2391.071500,-56.370000
2391.149625,-55.999000
2391.227750,-56.052000
2391.305875,-55.863000
2391.384000,-55.565000
2391.462125,-55.522000
2391.540250,-55.170000
2391.618375,-54.955000
2391.696500,-55.065000
2391.774625,-54.778000
2391.852750,-54.851000
2391.930875,-54.022000
2392.009000,-54.075000
2392.087125,-54.016000
2392.165250,-53.722000
2392.243375,-53.680000
2392.321500,-53.335000
2392.399625,-53.193000
2392.477750,-52.907000
2392.555875,-52.748000
2392.634000,-52.617000
2392.712125,-52.414000
2392.790250,-52.371000
2392.868375,-51.978000
2392.946500,-51.926000
2393.024625,-51.698000
2393.102750,-51.337000
2393.180875,-51.147000
2393.259000,-51.139000
2393.337125,-50.775000
2393.415250,-50.701000
2393.493375,-50.714000
2393.571500,-50.283000
2393.649625,-50.239000
2393.727750,-49.995000
2393.805875,-49.874000
2393.884000,-49.629000
2393.962125,-49.504000
2394.040250,-49.255000
2394.118375,-49.061000
2394.196500,-48.881000
2394.274625,-48.538000
2394.352750,-48.520000
2394.430875,-48.380000
2394.509000,-48.079000
2394.587125,-47.894000
2394.665250,-47.696000
2394.743375,-47.645000
2394.821500,-47.346000
2394.899625,-47.278000
2394.977750,-47.023000
2395.055875,-46.887000
2395.134000,-46.709000
2395.212125,-46.577000
2395.290250,-46.344000
2395.368375,-46.186000
2395.446500,-45.906000
2395.524625,-45.888000
2395.602750,-45.724000
2395.680875,-45.448000
2395.759000,-45.291000
2395.837125,-45.136000
2395.915250,-45.047000
2395.993375,-44.768000
2396.071500,-44.647000
2396.149625,-44.416000
2396.227750,-44.267000
2396.305875,-44.097000
2396.384000,-43.918000
2396.462125,-43.806000
2396.540250,-43.591000
2396.618375,-43.443000
2396.696500,-43.300000
2396.774625,-43.036000
2396.852750,-42.895000
2396.930875,-42.791000
2397.009000,-42.535000
2397.087125,-42.375000
2397.165250,-42.218000
2397.243375,-41.998000
2397.321500,-41.864000
2397.399625,-41.732000
2397.477750,-41.554000
2397.555875,-41.429000
2397.634000,-41.270000
2397.712125,-41.018000
2397.790250,-40.900000
2397.868375,-40.747000
2397.946500,-40.600000
2398.024625,-40.417000
2398.102750,-40.222000
2398.180875,-40.100000
2398.259000,-39.886000
2398.337125,-39.774000
2398.415250,-39.591000
2398.493375,-39.424000
2398.571500,-39.219000
2398.649625,-39.110000
2398.727750,-38.938000
2398.805875,-38.748000
2398.884000,-38.603000
2398.962125,-38.416000
2399.040250,-38.280000
2399.118375,-38.161000
2399.196500,-37.964000
2399.274625,-37.828000
2399.352750,-37.650000
2399.430875,-37.492000
2399.509000,-37.314000
2399.587125,-37.160000
2399.665250,-36.986000
2399.743375,-36.834000
2399.821500,-36.700000
2399.899625,-36.528000
2399.977750,-36.345000
2400.055875,-36.203000
2400.134000,-36.022000
2400.212125,-35.901000
2400.290250,-35.742000
2400.368375,-35.591000
2400.446500,-35.441000
2400.524625,-35.283000
2400.602750,-35.141000
2400.680875,-34.952000
2400.759000,-34.815000
2400.837125,-34.658000
2400.915250,-34.487000
2400.993375,-34.332000
2401.071500,-34.190000
2401.149625,-34.020000
2401.227750,-33.889000
2401.305875,-33.718000
2401.384000,-33.555000
2401.462125,-33.422000
2401.540250,-33.266000
2401.618375,-33.096000
2401.696500,-32.947000
2401.774625,-32.795000
2401.852750,-32.661000
2401.930875,-32.487000
2402.009000,-31.954000
2402.087125,-32.168000
2402.165250,-32.036000
2402.243375,-31.889000
2402.321500,-31.738000
2402.399625,-31.583000
2402.477750,-31.451000
2402.555875,-31.273000
2402.634000,-31.119000
2402.712125,-30.998000
2402.790250,-30.841000
2402.868375,-30.685000
2402.946500,-30.543000
2403.024625,-30.369000
2403.102750,-30.231000
2403.180875,-30.064000
2403.259000,-29.924000
2403.337125,-29.783000
2403.415250,-29.646000
2403.493375,-29.496000
2403.571500,-29.327000
2403.649625,-29.170000
2403.727750,-29.051000
2403.805875,-28.870000
2403.884000,-28.733000
2403.962125,-28.562000
2404.040250,-28.439000
2404.118375,-28.290000
2404.196500,-28.154000
2404.274625,-28.004000
