freq,txtone_pwr
2381.980000,-73.698000
2381.817125,-72.886000
2381.676250,-73.571000
2382.377375,-73.472000
2382.560500,-73.264000
2382.309625,-74.266000
2382.070750,-72.890000
2382.587875,-74.386000
2382.654000,-72.231000
2382.841125,-74.438000
2382.369250,-73.500000
2382.529375,-72.913000
2383.122500,-74.243000
2383.136625,-71.131000
2383.446750,-74.055000
2383.261875,-73.016000
2383.513000,-74.220000
2383.277125,-73.616000
2383.868250,-72.294000
2383.731375,-73.573000
2384.009500,-71.637000
2384.007625,-71.845000
2384.008750,-71.006000
2384.007875,-71.732000
2383.437000,-73.447000
2384.007125,-73.215000
2384.009250,-72.044000
2384.008375,-72.069000
2384.008500,-71.716000
2384.007625,-72.343000
2384.007750,-72.453000
2384.007875,-71.191000
2384.008000,-71.034000
2384.187125,-73.476000
2384.431250,-72.282000
2384.962375,-73.493000
2384.324500,-73.355000
2385.068625,-73.015000
2384.848750,-73.015000
2385.022875,-73.705000
2385.210000,-72.842000
2384.713125,-72.763000
2384.919250,-74.211000
2385.018375,-73.090000
2385.385500,-73.702000
2385.654625,-73.077000
2385.923750,-73.431000
2386.014875,-72.170000
2385.616000,-72.960000
2385.687125,-73.445000
2385.634250,-74.344000
2385.512375,-72.258000
2386.448500,-74.031000
2385.863625,-73.959000
2386.423750,-72.955000
2386.583875,-72.976000
2386.764000,-73.681000
2386.618125,-72.225000
2386.524250,-73.526000
2387.086375,-72.552000
2386.599500,-73.460000
2386.350625,-73.214000
2386.353750,-74.257000
2387.328875,-72.536000
2387.175000,-73.660000
2386.809125,-73.305000
2387.509250,-72.159000
2387.597375,-73.174000
2387.337500,-73.684000
2387.058625,-73.724000
2387.841750,-73.074000
2387.169875,-73.595000
2387.719000,-71.425000
2387.483125,-73.523000
2387.928250,-73.360000
2387.905375,-72.842000
2387.670500,-71.838000
2387.899625,-73.126000
2388.491750,-73.918000
2388.576875,-72.694000
2387.918000,-73.402000
2387.980125,-72.527000
2388.325250,-72.738000
2388.743375,-72.847000
2389.029500,-73.676000
2388.208625,-72.552000
2388.509750,-72.961000
2388.375875,-73.018000
2388.648000,-73.181000
2388.470125,-73.188000
2388.886250,-72.327000
2389.149375,-73.487000
2389.009500,-71.369000
2389.359625,-73.308000
2389.311750,-73.133000
2389.323875,-73.852000
2389.215000,-72.965000
2389.755125,-72.791000
2389.239250,-72.763000
2390.213375,-72.794000
2390.144500,-72.615000
2389.979625,-72.928000
2389.810750,-72.838000
2389.789875,-71.098000
2389.763000,-73.059000
2390.674125,-72.806000
2390.676250,-73.891000
2390.185375,-73.026000
2390.087500,-72.761000
2390.804625,-73.169000
2390.834750,-73.548000
2390.548875,-72.912000
2390.326000,-72.340000
2390.948125,-72.921000
2390.726250,-73.855000
2391.313375,-73.464000
2390.649500,-72.810000
2391.595625,-72.977000
2391.083750,-72.375000
2391.028875,-73.247000
2391.559000,-72.975000
2391.145125,-73.361000
2391.472250,-73.430000
2391.267375,-73.350000
2391.701500,-72.908000
2391.372625,-73.181000
2392.226750,-71.704000
2392.052875,-72.793000
2392.009000,-73.035000
2391.768125,-73.295000
2392.218250,-72.707000
2392.345375,-72.709000
2392.023500,-71.303000
2392.337625,-73.310000
2392.357750,-73.017000
2392.374875,-73.547000
2392.269000,-72.997000
2392.954125,-72.468000
2393.220250,-73.275000
2392.873375,-72.917000
2392.947500,-71.104000
2392.756625,-72.887000
2393.545750,-72.600000
2392.767875,-72.014000
2393.261000,-72.438000
2393.336125,-71.362000
2392.984250,-72.734000
2393.130375,-72.358000
2393.572500,-71.316000
2393.547625,-73.136000
2393.728750,-72.322000
2393.806875,-72.438000
2393.819000,-71.983000
2393.961125,-71.608000
2394.464250,-72.881000
2394.118375,-71.287000
2394.196500,-70.981000
2393.876625,-71.656000
2394.210750,-72.565000
2394.144875,-72.808000
2394.509000,-73.369000
2394.951125,-72.936000
2394.157250,-71.935000
2394.743375,-70.890000
2394.821500,-69.377000
2394.899625,-72.017000
2394.978750,-71.117000
2395.054875,-71.611000
2395.134000,-69.815000
2395.212125,-69.930000
2395.290250,-69.985000
2395.369375,-70.600000
2395.446500,-70.363000
2395.524625,-70.236000
2395.602750,-68.868000
2395.680875,-68.743000
2395.757000,-70.357000
2395.837125,-70.317000
2395.914250,-68.860000
2395.993375,-69.404000
2396.072500,-70.838000
2396.149625,-69.761000
2396.227750,-68.807000
2396.303875,-69.600000
2396.384000,-68.003000
2396.462125,-69.208000
2396.540250,-68.080000
2396.618375,-68.593000
2396.696500,-68.015000
2396.774625,-68.148000
2396.851750,-68.916000
2396.930875,-68.053000
2397.009000,-67.148000
2397.087125,-67.772000
2397.164250,-66.876000
2397.243375,-67.959000
2397.321500,-67.393000
2397.399625,-67.155000
2397.477750,-67.351000
2397.555875,-67.728000
2397.634000,-67.636000
2397.713125,-66.781000
2397.790250,-65.760000
2397.868375,-65.598000
2397.946500,-66.098000
2398.024625,-66.563000
2398.102750,-66.160000
2398.180875,-66.549000
2398.259000,-65.761000
2398.337125,-64.553000
2398.415250,-65.421000
2398.492375,-65.603000
2398.571500,-64.457000
2398.648625,-65.261000
2398.727750,-65.251000
2398.805875,-64.427000
2398.884000,-63.507000
2398.962125,-65.306000
2399.040250,-63.138000
2399.118375,-63.630000
2399.196500,-63.958000
2399.274625,-64.532000
2399.352750,-63.911000
2399.430875,-62.864000
2399.509000,-63.613000
2400.009125,-62.285000
2400.009250,-62.492000
2400.009375,-61.364000
2400.009500,-61.607000
2400.009625,-62.207000
2400.008750,-60.877000
2400.008875,-61.553000
2400.134000,-61.587000
2400.009125,-61.525000
2400.009250,-61.514000
2400.368375,-61.760000
2400.446500,-60.926000
2400.524625,-60.908000
2400.602750,-61.165000
2400.680875,-61.414000
2400.759000,-61.797000
2400.837125,-60.833000
2400.914250,-60.462000
2400.993375,-60.447000
2401.071500,-59.965000
2401.149625,-60.640000
2401.227750,-59.993000
2401.305875,-60.102000
2401.384000,-60.106000
2401.462125,-60.066000
2401.540250,-59.489000
2401.618375,-58.957000
2401.696500,-59.010000
2401.774625,-59.474000
2401.852750,-59.283000
2401.930875,-58.711000
2402.009000,-57.985000
2402.087125,-58.563000
2402.165250,-58.736000
2402.243375,-58.023000
2402.321500,-57.991000
2402.399625,-57.834000
2402.477750,-58.258000
2402.555875,-57.585000
2402.634000,-57.463000
2402.712125,-57.234000
2402.790250,-57.610000
2402.868375,-57.130000
2402.946500,-57.052000
2403.024625,-56.883000
2403.102750,-56.743000
2403.180875,-56.187000
2403.259000,-56.554000
2403.337125,-56.425000
2403.415250,-56.329000
2403.493375,-56.191000
2403.571500,-55.817000
2403.649625,-55.996000
2403.727750,-55.466000
2403.805875,-55.472000
2403.884000,-55.062000
2403.962125,-55.129000
2404.040250,-54.589000
2404.118375,-54.726000
2404.196500,-54.850000
2404.274625,-54.603000
2404.352750,-54.175000
2404.430875,-54.229000
2404.509000,-54.056000
2404.587125,-54.164000
2404.665250,-53.628000
2404.743375,-53.643000
2404.821500,-53.427000
2404.899625,-53.309000
2404.977750,-53.325000
2405.055875,-53.000000
2405.134000,-53.020000
2405.212125,-52.748000
2405.290250,-52.621000
2405.368375,-52.555000
2405.446500,-52.359000
2405.524625,-52.257000
2405.602750,-51.958000
2405.680875,-51.873000
2405.759000,-51.736000
2405.837125,-51.649000
2405.915250,-51.432000
2405.993375,-51.274000
2406.071500,-51.294000
2406.149625,-51.005000
2406.227750,-50.943000
2406.305875,-50.691000
2406.384000,-50.605000
2406.462125,-50.411000
2406.540250,-50.133000
2406.618375,-50.219000
2406.696500,-49.886000
2406.774625,-49.847000
2406.852750,-49.756000
2406.930875,-49.700000
2407.009000,-49.437000
2407.087125,-49.289000
2407.165250,-49.206000
2407.243375,-49.015000
2407.321500,-48.967000
2407.399625,-48.839000
2407.477750,-48.701000
2407.555875,-48.527000
2407.634000,-48.246000
2407.712125,-48.082000
2407.790250,-48.033000
2407.868375,-47.769000
2407.946500,-47.774000
2408.024625,-47.562000
2408.102750,-47.396000
2408.180875,-47.355000
2408.259000,-47.201000
