freq,txtone_pwr
2382.498000,-72.539000
2382.147125,-74.311000
2381.985250,-74.340000
2382.416375,-72.438000
2382.640500,-73.657000
2382.493625,-73.952000
2382.130750,-74.467000
2382.228875,-73.700000
2382.692000,-72.884000
2382.349125,-74.725000
2383.124250,-73.359000
2382.541375,-73.149000
2382.725500,-73.320000
2383.130625,-73.366000
2382.769750,-72.803000
2382.993875,-73.322000
2383.409000,-73.413000
2383.757125,-74.245000
2383.524250,-72.371000
2383.762375,-73.765000
2384.008500,-71.197000
2384.008625,-71.483000
2384.009750,-72.218000
2384.007875,-71.901000
2384.009000,-72.169000
2384.010125,-70.525000
2384.008250,-72.143000
2384.009375,-71.558000
2384.009500,-71.380000
2384.009625,-72.447000
2384.006750,-72.137000
2384.008875,-71.176000
2384.009000,-72.297000
2384.412125,-72.210000
2384.949250,-73.634000
2384.363375,-72.949000
2385.019500,-73.816000
2384.922625,-73.845000
2384.795750,-71.436000
2385.174875,-72.974000
2384.922000,-72.591000
2385.339125,-74.033000
2384.875250,-72.601000
2384.898375,-72.505000
2385.713500,-73.644000
2385.269625,-73.730000
2385.116750,-73.281000
2385.595875,-73.130000
2385.554000,-73.118000
2386.092125,-72.519000
2385.480250,-72.587000
2385.593375,-73.876000
2385.782500,-73.037000
2386.454625,-72.254000
2386.438750,-72.876000
2385.919875,-71.768000
2386.055000,-73.687000
2386.677125,-72.433000
2386.875250,-73.788000
2387.073375,-72.880000
2386.206500,-72.656000
2386.981625,-73.902000
2387.337750,-73.647000
2387.166875,-73.776000
2387.001000,-73.105000
2386.590125,-73.847000
2387.644250,-73.409000
2387.541375,-72.445000
2387.362500,-73.029000
2387.148625,-73.456000
2386.995750,-73.658000
2387.454875,-73.474000
2387.496000,-71.941000
2387.539125,-72.665000
2388.024250,-72.703000
2387.683375,-73.075000
2388.221500,-72.872000
2387.617625,-73.168000
2388.027750,-73.745000
2388.480875,-73.553000
2388.742000,-72.974000
2388.377125,-72.455000
2388.591250,-72.864000
2388.796375,-72.866000
2388.460500,-72.518000
2389.115625,-73.953000
2388.933750,-73.104000
2388.435875,-73.039000
2388.949000,-73.487000
2389.208125,-73.875000
2389.004250,-72.684000
2389.476375,-73.682000
2389.219500,-73.164000
2389.189625,-73.431000
2389.345750,-72.805000
2389.602875,-72.593000
2389.302000,-72.276000
2389.412125,-72.787000
2389.741250,-73.354000
2389.816375,-73.225000
2389.790500,-73.047000
2389.904625,-72.691000
2390.107750,-73.423000
2390.023875,-72.816000
2390.605000,-73.767000
2390.212125,-72.447000
2390.559250,-73.766000
2390.368375,-72.933000
2390.279500,-73.022000
2390.562625,-73.324000
2390.996750,-72.660000
2390.310875,-73.486000
2390.759000,-73.611000
2390.553125,-72.738000
2391.288250,-73.339000
2391.414375,-73.179000
2390.731500,-71.241000
2391.271625,-73.206000
2391.278750,-72.565000
2391.304875,-71.548000
2391.028000,-72.687000
2391.462125,-72.244000
2391.327250,-73.203000
2391.529375,-72.936000
2391.696500,-71.867000
2391.736625,-73.307000
2391.851750,-71.806000
2391.930875,-72.824000
2391.895000,-73.383000
2392.555125,-72.603000
2392.164250,-72.738000
2392.242375,-72.545000
2392.321500,-71.371000
2392.398625,-71.907000
2392.477750,-70.742000
2392.556875,-71.796000
2392.634000,-71.539000
2392.636125,-70.978000
