freq,txtone_pwr
2382.008000,-32.105000
2381.773125,-32.836000
2382.163250,-71.198000
2382.242375,-70.526000
2382.319500,-69.699000
2382.399625,-70.106000
2382.475750,-68.928000
2382.553875,-68.771000
2382.633000,-69.136000
2382.710125,-68.365000
2382.788250,-67.425000
2382.866375,-67.519000
2382.944500,-69.099000
2383.022625,-66.816000
2383.100750,-66.757000
2383.663875,-59.314000
2383.507000,-61.262000
2383.350125,-58.119000
2383.194250,-58.801000
2383.038375,-61.128000
2383.569500,-66.116000
2383.647625,-68.652000
2383.725750,-66.718000
2383.802875,-68.184000
2383.882000,-70.624000
2383.961125,-67.164000
2384.039250,-66.813000
2384.117375,-67.100000
2384.194500,-66.495000
2384.272625,-67.299000
2384.350750,-66.761000
2384.428875,-67.096000
2384.507000,-67.412000
2384.585125,-65.411000
2384.663250,-65.726000
2384.741375,-65.462000
2384.819500,-64.373000
2384.898625,-64.464000
2384.975750,-63.724000
2385.053875,-62.253000
2385.132000,-63.339000
2385.210125,-62.465000
2385.289250,-62.044000
2385.366375,-61.818000
2385.444500,-60.811000
2385.522625,-61.597000
2385.600750,-61.700000
2385.678875,-59.783000
2385.757000,-60.598000
2386.179125,-58.206000
2386.101250,-58.028000
2386.023375,-57.865000
2385.944500,-58.480000
2385.866625,-58.268000
2385.788750,-58.486000
2386.303875,-59.360000
2386.382000,-58.385000
2386.461125,-58.542000
2386.538250,-57.927000
2386.616375,-57.800000
2386.694500,-57.201000
2386.772625,-57.249000
2386.851750,-57.573000
2386.929875,-57.018000
2387.007000,-58.091000
2387.085125,-56.254000
2387.164250,-56.243000
2387.242375,-55.700000
2387.320500,-55.597000
2387.397625,-55.011000
2387.476750,-54.866000
2387.554875,-55.106000
2387.633000,-54.438000
2387.711125,-54.452000
2387.788250,-54.178000
2387.867375,-54.020000
2387.945500,-53.638000
2388.023625,-53.410000
2388.101750,-53.100000
2388.178875,-53.103000
2388.258000,-52.564000
2388.336125,-52.464000
2388.414250,-51.861000
2388.492375,-51.824000
2388.570500,-51.622000
2388.648625,-51.531000
2388.570750,-50.949000
2388.804875,-51.207000
2388.883000,-50.735000
2388.961125,-50.530000
2389.039250,-50.376000
2389.117375,-50.121000
2389.195500,-49.934000
2389.273625,-49.856000
2389.351750,-49.561000
2389.429875,-49.200000
2389.508000,-49.078000
2389.586125,-48.617000
2389.664250,-48.699000
2389.742375,-48.419000
2389.820500,-48.206000
2389.898625,-48.117000
2389.976750,-47.866000
2390.054875,-47.648000
2390.133000,-47.262000
2390.211125,-47.147000
2390.289250,-46.931000
2390.367375,-46.837000
2390.445500,-46.537000
2390.523625,-46.241000
2390.601750,-46.258000
2390.679875,-45.985000
2390.758000,-45.690000
2390.836125,-45.536000
2390.914250,-45.187000
2390.992375,-45.034000
2391.070500,-44.975000
2391.148625,-44.871000
2391.226750,-44.473000
2391.304875,-44.413000
2391.383000,-44.175000
2391.461125,-43.979000
2391.539250,-43.793000
2391.617375,-43.595000
2391.695500,-43.443000
2391.773625,-43.274000
2391.851750,-43.078000
2391.929875,-42.787000
2392.008000,-42.498000
2392.086125,-42.431000
2392.164250,-42.289000
2392.242375,-41.997000
2392.320500,-41.868000
2392.398625,-41.627000
2392.476750,-41.423000
2392.554875,-41.191000
2392.633000,-40.980000
2392.711125,-40.816000
2392.789250,-40.661000
2392.867375,-40.487000
2392.945500,-40.170000
2393.023625,-40.032000
2393.101750,-39.874000
2393.179875,-39.662000
2393.258000,-39.437000
2393.336125,-39.241000
2393.414250,-39.085000
2393.492375,-38.880000
2393.570500,-38.633000
2393.648625,-38.536000
2393.726750,-38.372000
2393.804875,-38.125000
2393.883000,-37.987000
2393.961125,-37.849000
2394.039250,-37.631000
2394.117375,-37.429000
2394.195500,-37.238000
2394.273625,-37.055000
2394.351750,-36.812000
2394.429875,-36.707000
2394.508000,-36.439000
2394.586125,-36.285000
2394.664250,-36.098000
2394.742375,-35.982000
2394.820500,-35.780000
2394.898625,-35.571000
2394.976750,-35.410000
2395.054875,-35.213000
2395.133000,-35.026000
2395.211125,-34.832000
2395.289250,-34.683000
2395.367375,-34.487000
2395.445500,-34.316000
2395.523625,-34.188000
2395.601750,-34.005000
2395.679875,-33.771000
2395.758000,-33.583000
2395.836125,-33.434000
2395.914250,-33.272000
2395.992375,-33.083000
2396.070500,-32.948000
2396.148625,-32.747000
2396.226750,-32.567000
2396.304875,-32.365000
2396.383000,-32.237000
2396.461125,-32.041000
2396.539250,-31.865000
2396.617375,-31.688000
2396.695500,-31.502000
2396.773625,-31.363000
2396.851750,-31.195000
2396.929875,-31.024000
2397.008000,-30.847000
2397.086125,-30.677000
2397.164250,-30.477000
2397.242375,-30.325000
2397.320500,-30.138000
2397.398625,-29.993000
2397.476750,-29.821000
2397.554875,-29.642000
2397.633000,-29.468000
2397.711125,-29.308000
2397.789250,-29.144000
2397.867375,-28.962000
2397.945500,-28.793000
2398.023625,-28.635000
2398.101750,-28.484000
2398.179875,-28.311000
2398.258000,-28.136000
2398.336125,-27.981000
2398.414250,-27.814000
2398.492375,-27.638000
2398.570500,-27.473000
2398.648625,-27.288000
2398.726750,-27.129000
2398.804875,-26.969000
2398.883000,-26.834000
2398.961125,-26.681000
2399.039250,-26.519000
2399.117375,-26.316000
2399.195500,-26.184000
2399.273625,-26.029000
2399.351750,-25.875000
2399.429875,-25.725000
2399.508000,-25.562000
2399.586125,-25.398000
2399.664250,-25.254000
2399.742375,-25.094000
2399.820500,-24.919000
2399.898625,-24.736000
2399.976750,-24.598000
2400.054875,-24.444000
2400.133000,-24.318000
2400.211125,-24.168000
2400.289250,-24.007000
2400.367375,-23.846000
2400.445500,-23.688000
2400.523625,-23.493000
2400.601750,-23.376000
2400.679875,-23.232000
2400.758000,-23.067000
2400.836125,-22.910000
2400.914250,-22.749000
2400.992375,-22.584000
2401.070500,-22.424000
2401.148625,-22.274000
2401.226750,-22.138000
2401.304875,-21.984000
2401.383000,-21.824000
2401.461125,-21.667000
2401.539250,-21.517000
2401.617375,-21.370000
2401.695500,-21.215000
2401.773625,-21.053000
