freq,txtone_pwr
2382.009000,-45.596000
2381.774125,-46.433000
2382.165250,-71.309000
2382.121375,-73.841000
2382.492500,-72.904000
2382.609625,-72.171000
2382.251750,-73.086000
2382.552875,-72.629000
2383.078000,-73.394000
2382.912125,-73.039000
2382.790250,-72.838000
2382.866375,-73.254000
2383.367500,-73.630000
2383.023625,-73.329000
2383.173750,-72.617000
2383.180875,-72.905000
2383.294000,-71.799000
2383.336125,-72.467000
2383.416250,-71.319000
2383.493375,-71.467000
2383.570500,-71.329000
2384.008625,-69.765000
2383.726750,-69.799000
2384.008875,-72.097000
2383.883000,-69.778000
2383.961125,-70.469000
2384.040250,-71.318000
2384.117375,-69.989000
2384.008500,-71.045000
2384.273625,-69.717000
2384.351750,-69.701000
2384.429875,-69.578000
2384.509000,-70.058000
2384.586125,-69.670000
2384.664250,-67.720000
2384.743375,-67.916000
2384.821500,-69.094000
2384.899625,-68.673000
2384.976750,-68.171000
2385.055875,-67.784000
2385.133000,-67.456000
2385.211125,-67.408000
2385.289250,-66.228000
2385.367375,-66.567000
2385.446500,-66.314000
2385.524625,-66.952000
2385.601750,-66.543000
2385.680875,-65.584000
2385.759000,-65.630000
2385.837125,-65.559000
2385.915250,-65.045000
2385.993375,-64.941000
2386.071500,-64.502000
2386.149625,-65.173000
2386.227750,-64.699000
2386.305875,-64.512000
2386.384000,-64.273000
2386.462125,-62.838000
2386.540250,-63.234000
2386.618375,-63.242000
2386.695500,-62.913000
2386.774625,-62.725000
2386.851750,-62.377000
2386.930875,-61.826000
2387.009000,-62.056000
2387.087125,-61.945000
2387.164250,-61.457000
2387.243375,-61.921000
2387.321500,-61.469000
2387.399625,-60.768000
2387.477750,-60.626000
2387.555875,-60.248000
2387.634000,-60.433000
2387.712125,-59.838000
2387.790250,-59.786000
2387.868375,-59.306000
2387.946500,-59.009000
2388.024625,-58.985000
2388.102750,-58.959000
2388.180875,-58.114000
2388.259000,-58.047000
2388.337125,-57.782000
2388.415250,-58.184000
2388.493375,-57.739000
2388.571500,-57.152000
2388.648625,-57.390000
2388.727750,-57.344000
2388.805875,-56.634000
2388.884000,-56.551000
2388.962125,-56.154000
2389.040250,-56.156000
2389.118375,-55.784000
2389.196500,-55.734000
2389.274625,-55.301000
2389.352750,-55.428000
2389.430875,-54.929000
2389.509000,-54.812000
2389.587125,-54.363000
2389.665250,-54.365000
2389.743375,-53.905000
2389.821500,-53.945000
2389.899625,-53.848000
2389.977750,-53.382000
2390.055875,-53.043000
2390.134000,-52.972000
2390.212125,-53.036000
2390.290250,-52.632000
2390.368375,-52.294000
2390.446500,-52.246000
2390.524625,-52.022000
2390.602750,-51.667000
2390.680875,-51.959000
2390.759000,-51.609000
2390.837125,-51.187000
2390.915250,-51.188000
2390.993375,-50.415000
2391.071500,-50.585000
2391.149625,-50.403000
2391.227750,-50.279000
2391.305875,-50.064000
2391.384000,-49.542000
2391.462125,-49.378000
2391.540250,-49.550000
2391.618375,-49.135000
2391.696500,-48.896000
2391.774625,-48.638000
2391.852750,-48.668000
2391.930875,-48.410000
2392.009000,-48.188000
2392.087125,-48.073000
2392.165250,-47.619000
2392.243375,-47.706000
2392.321500,-47.495000
2392.399625,-47.385000
2392.477750,-47.091000
2392.555875,-46.820000
2392.634000,-46.607000
2392.712125,-46.529000
2392.790250,-46.301000
2392.868375,-46.053000
2392.946500,-45.899000
2393.024625,-45.680000
2393.102750,-45.511000
2393.180875,-45.291000
2393.259000,-45.204000
2393.337125,-44.944000
2393.415250,-44.836000
2393.493375,-44.623000
2393.571500,-44.434000
2393.649625,-44.196000
2393.727750,-43.981000
2393.805875,-43.746000
2393.884000,-43.638000
2393.962125,-43.455000
2394.040250,-43.224000
2394.118375,-43.118000
2394.196500,-42.880000
2394.274625,-42.621000
2394.352750,-42.453000
2394.430875,-42.367000
2394.509000,-42.169000
2394.587125,-41.933000
2394.665250,-41.683000
2394.743375,-41.583000
2394.821500,-41.455000
2394.899625,-41.215000
2394.977750,-41.053000
2395.055875,-40.853000
2395.134000,-40.667000
2395.212125,-40.496000
2395.290250,-40.331000
2395.368375,-40.136000
2395.446500,-40.029000
2395.524625,-39.851000
2395.602750,-39.647000
2395.680875,-39.429000
2395.759000,-39.291000
2395.837125,-39.132000
2395.915250,-38.926000
2395.993375,-38.764000
2396.071500,-38.608000
2396.149625,-38.412000
2396.227750,-38.204000
2396.305875,-38.092000
2396.384000,-37.927000
2396.462125,-37.729000
2396.540250,-37.598000
2396.618375,-37.362000
2396.696500,-37.230000
2396.774625,-37.039000
2396.852750,-36.915000
2396.930875,-36.679000
2397.009000,-36.527000
2397.087125,-36.373000
2397.165250,-36.204000
2397.243375,-36.023000
2397.321500,-35.903000
2397.399625,-35.708000
2397.477750,-35.503000
2397.555875,-35.369000
2397.634000,-35.189000
2397.712125,-35.038000
2397.790250,-34.860000
2397.868375,-34.728000
2397.946500,-34.572000
2398.024625,-34.383000
2398.102750,-34.233000
2398.180875,-34.057000
2398.259000,-33.884000
2398.337125,-33.713000
2398.415250,-33.526000
2398.493375,-33.365000
2398.571500,-33.197000
2398.649625,-33.066000
2398.727750,-32.903000
2398.805875,-32.727000
2398.884000,-32.540000
2398.962125,-32.401000
2399.040250,-32.214000
2399.118375,-32.070000
2399.196500,-31.897000
2399.274625,-31.728000
2399.352750,-31.566000
2399.430875,-31.400000
2399.509000,-31.236000
2399.587125,-31.102000
2399.665250,-30.933000
2399.743375,-30.770000
2399.821500,-30.621000
2399.899625,-30.453000
2399.977750,-30.311000
2400.055875,-30.165000
2400.134000,-29.986000
2400.212125,-29.847000
2400.290250,-29.678000
2400.368375,-29.522000
2400.446500,-29.380000
2400.524625,-29.219000
2400.602750,-29.066000
2400.680875,-28.912000
2400.759000,-28.749000
2400.837125,-28.603000
2400.915250,-28.449000
2400.993375,-28.293000
2401.071500,-28.145000
2401.149625,-27.979000
2401.227750,-27.842000
2401.305875,-27.670000
2401.384000,-27.523000
2401.462125,-27.371000
2401.540250,-27.220000
2401.618375,-27.071000
2401.696500,-26.915000
2401.774625,-26.757000
2401.852750,-26.605000
2401.930875,-26.451000
2402.009000,-26.353000
2402.087125,-26.146000
2402.165250,-25.996000
2402.243375,-25.822000
2402.321500,-25.685000
2402.399625,-25.528000
2402.477750,-25.393000
2402.555875,-25.234000
2402.634000,-25.083000
2402.712125,-24.933000
2402.790250,-24.771000
2402.868375,-24.620000
2402.946500,-24.469000
2403.024625,-24.326000
2403.102750,-24.178000
2403.180875,-24.010000
2403.259000,-23.877000
2403.337125,-23.716000
2403.415250,-23.573000
2403.493375,-23.432000
2403.571500,-23.275000
2403.649625,-23.132000
2403.727750,-22.973000
2403.805875,-22.833000
2403.884000,-22.675000
2403.962125,-22.528000
2404.040250,-22.389000
2404.118375,-22.239000
2404.196500,-22.096000
2404.274625,-21.936000
2404.352750,-21.800000
2404.430875,-21.653000
2404.509000,-21.496000
2404.587125,-21.356000
2404.665250,-21.212000
2404.743375,-21.069000
2404.821500,-20.900000
2404.899625,-20.761000
2404.977750,-20.606000
2405.055875,-20.463000
2405.134000,-20.313000
2405.212125,-20.165000
2405.290250,-20.020000
2405.368375,-19.867000
2405.446500,-19.729000
2405.524625,-19.586000
2405.602750,-19.430000
2405.680875,-19.295000
2405.759000,-19.140000
2405.837125,-19.006000
2405.915250,-18.842000
2405.993375,-18.707000
2406.071500,-18.559000
2406.149625,-18.424000
2406.227750,-18.262000
2406.305875,-18.127000
2406.384000,-17.965000
2406.462125,-17.833000
2406.540250,-17.679000
2406.618375,-17.528000
2406.696500,-17.384000
2406.774625,-17.230000
2406.852750,-17.088000
2406.930875,-16.948000
2407.009000,-16.789000
2407.087125,-16.666000
2407.165250,-16.522000
2407.243375,-16.377000
2407.321500,-16.202000
2407.399625,-16.078000
2407.477750,-15.927000
2407.555875,-15.791000
2407.634000,-15.652000
2407.712125,-15.512000
2407.790250,-15.361000
2407.868375,-15.215000
2407.946500,-15.058000
2408.024625,-14.924000
2408.102750,-14.779000
2408.180875,-14.638000
2408.259000,-14.482000
2408.337125,-14.346000
2408.415250,-14.203000
2408.493375,-14.063000
2408.571500,-13.905000
2408.649625,-13.759000
2408.727750,-13.620000
2408.805875,-13.465000
2408.884000,-13.315000
2408.962125,-13.187000
2409.040250,-13.032000
2409.118375,-12.892000
2409.196500,-12.745000
2409.274625,-12.601000
2409.352750,-12.459000
2409.430875,-12.304000
2409.509000,-12.165000
2409.587125,-12.013000
2409.665250,-11.872000
2409.743375,-11.723000
2409.821500,-11.584000
2409.899625,-11.448000
2409.977750,-11.292000
2410.055875,-11.140000
2410.134000,-11.004000
2410.212125,-10.858000
2410.290250,-10.717000
2410.368375,-10.568000
2410.446500,-10.428000
2410.524625,-10.265000
2410.602750,-10.123000
2410.680875,-9.986000
2410.759000,-9.850000
2410.837125,-9.689000
2410.915250,-9.558000
2410.993375,-9.406000
2411.071500,-9.259000
2411.149625,-9.119000
2411.227750,-8.974000
2411.305875,-8.816000
2411.384000,-8.679000
2411.462125,-8.533000
2411.540250,-8.390000
2411.618375,-8.233000
2411.696500,-8.076000
2411.774625,-7.933000
2411.852750,-7.796000
2411.930875,-7.649000
2412.009000,-7.496000
2412.087125,-7.348000
2412.165250,-7.199000
2412.243375,-7.054000
2412.321500,-6.911000
2412.399625,-6.758000
2412.477750,-6.596000
2412.555875,-6.459000
2412.634000,-6.316000
2412.712125,-6.161000
2412.790250,-6.019000
2412.868375,-5.864000
2412.946500,-5.717000
2413.024625,-5.565000
2413.102750,-5.424000
2413.180875,-5.277000
2413.259000,-5.118000
2413.337125,-4.964000
2413.415250,-4.812000
2413.493375,-4.670000
2413.571500,-4.511000
2413.649625,-4.371000
2413.727750,-4.222000
2413.805875,-4.063000
2413.884000,-3.924000
2413.962125,-3.757000
2414.040250,-3.608000
2414.118375,-3.457000
2414.196500,-3.309000
2414.274625,-3.151000
2414.352750,-3.007000
2414.430875,-2.850000
2414.509000,-2.700000
2414.587125,-2.534000
2414.665250,-2.389000
2414.743375,-2.236000
2414.821500,-2.080000
2414.899625,-1.933000
2414.977750,-1.782000
2415.055875,-1.628000
2415.134000,-1.456000
2415.212125,-1.309000
2415.290250,-1.155000
2415.368375,-0.995000
2415.446500,-0.844000
2415.524625,-0.694000
2415.602750,-0.533000
2415.680875,-0.378000
2415.759000,-0.230000
2415.837125,-0.064000
2415.915250,0.098000
2415.993375,0.252000
2416.071500,0.411000
2416.149625,0.567000
2416.227750,0.718000
2416.305875,0.889000
2416.384000,1.040000
2416.462125,1.219000
2416.540250,1.378000
2416.618375,1.536000
2416.696500,1.688000
2416.774625,1.865000
2416.852750,2.012000
2416.930875,2.178000
2417.009000,2.360000
2417.087125,2.505000
2417.165250,2.670000
2417.243375,2.824000
2417.321500,2.998000
2417.399625,3.160000
2417.477750,3.325000
2417.555875,3.491000
2417.634000,3.653000
2417.712125,3.819000
2417.790250,3.989000
2417.868375,4.148000
2417.946500,4.329000
2418.024625,4.494000
2418.102750,4.649000
2418.180875,4.815000
2418.259000,4.997000
2418.337125,5.163000
2418.415250,5.329000
2418.493375,5.502000
2418.571500,5.673000
2418.649625,5.839000
2418.727750,6.011000
2418.805875,6.176000
2418.884000,6.353000
2418.962125,6.523000
2419.040250,6.694000
2419.118375,6.881000
2419.196500,7.035000
2419.274625,7.210000
2419.352750,7.390000
2419.430875,7.560000
2419.509000,7.744000
2419.587125,7.915000
2419.665250,8.101000
2419.743375,8.264000
2419.821500,8.445000
2419.899625,8.629000
2419.977750,8.805000
2420.055875,8.991000
2420.134000,9.173000
2420.212125,9.344000
2420.290250,9.529000
2420.368375,9.703000
2420.446500,9.884000
2420.524625,10.094000
2420.602750,10.252000
2420.680875,10.445000
2420.759000,10.622000
2420.837125,10.815000
2420.915250,11.002000
2420.993375,11.197000
2421.071500,11.367000
2421.149625,11.568000
2421.227750,11.755000
2421.305875,11.947000
2421.384000,12.142000
2421.462125,12.328000
2421.539250,12.526000
2421.617375,12.716000
2421.695500,12.907000
2421.773625,13.112000
2421.851750,13.291000
2421.929875,13.495000
2422.008000,13.671000
2422.086125,13.872000
2422.164250,14.041000
2422.242375,14.277000
2422.320500,14.287000
2422.398625,14.573000
2422.476750,14.788000
2422.554875,14.802000
2422.633000,14.727000
2422.711125,14.316000
2422.789250,15.003000
2422.867375,15.506000
2422.945500,15.608000
2423.023625,15.572000
2423.101750,15.734000
2423.179875,15.824000
2423.258000,15.215000
2423.336125,15.602000
2423.414250,16.073000
2423.492375,15.748000
2423.569500,15.750000
2423.647625,16.153000
2423.726750,14.249000
2423.803875,16.245000
2423.882000,15.868000
2423.960125,16.260000
2424.038250,16.336000
2424.116375,16.119000
2424.194500,16.261000
2424.272625,16.246000
2424.350750,16.386000
2424.428875,16.124000
2424.507000,16.328000
2424.585125,16.348000
2424.663250,16.365000
2424.741375,16.170000
2424.818500,16.415000
2424.896625,16.440000
2424.974750,16.393000
2425.052875,16.360000
2425.131000,16.449000
2425.209125,16.436000
2425.287250,16.408000
2425.365375,16.306000
2425.443500,16.382000
2425.521625,16.442000
2425.599750,16.406000
2425.677875,16.345000
2425.756000,16.293000
2425.833125,16.389000
2425.911250,16.461000
2425.989375,16.360000
2426.067500,16.426000
