freq,txtone_pwr
2381.609000,-72.182000
2381.973125,-73.173000
2381.936250,-73.355000
2382.573375,-74.030000
2382.492500,-73.198000
2381.917625,-73.440000
2382.022750,-73.329000
2382.379875,-73.671000
2382.798000,-74.239000
2383.036125,-73.325000
2383.026250,-73.297000
2383.115375,-72.921000
2383.053500,-72.168000
2382.615625,-73.024000
2383.557750,-73.966000
2383.428875,-72.088000
2383.034000,-73.883000
2382.895125,-73.786000
2383.438250,-72.674000
2383.174375,-74.031000
2384.009500,-72.279000
2384.009625,-71.713000
2384.008750,-72.378000
2384.009875,-72.489000
2384.010000,-71.971000
2384.009125,-70.675000
2384.009250,-72.252000
2384.009375,-71.050000
2384.009500,-72.601000
2384.009625,-70.655000
2384.009750,-71.802000
2384.008875,-70.686000
2384.010000,-72.034000
2384.263125,-73.488000
2384.991250,-73.355000
2385.037375,-73.560000
2385.125500,-73.532000
2384.531625,-73.290000
2385.332750,-73.506000
2385.456875,-73.317000
2384.676000,-73.026000
2385.307125,-73.793000
2384.904250,-73.209000
2385.595375,-72.904000
2385.769500,-72.506000
2385.162625,-73.168000
2385.628750,-71.650000
2385.432875,-73.042000
2385.512000,-73.337000
2385.388125,-73.584000
2386.253250,-71.518000
2385.947375,-72.301000
2385.980500,-73.703000
2386.610625,-73.346000
2386.331750,-73.187000
2386.441875,-71.832000
2385.897000,-73.612000
2386.659125,-72.545000
2386.611250,-73.740000
2387.041375,-73.226000
2387.153500,-72.533000
2386.646625,-73.008000
2386.790750,-73.296000
2386.768875,-72.348000
2387.338000,-72.525000
2387.242125,-73.691000
2387.113250,-73.360000
2387.683375,-73.583000
2387.691500,-73.466000
2387.686625,-73.492000
2387.550750,-73.831000
2387.936875,-72.789000
2387.370000,-72.653000
2387.489125,-73.453000
2387.969250,-72.782000
2387.962375,-73.598000
2387.511500,-73.280000
2388.402625,-72.800000
2388.050750,-72.800000
2388.482875,-73.387000
2388.665000,-73.171000
2388.684125,-72.427000
2388.026250,-73.610000
2388.590375,-73.552000
2388.247500,-73.358000
2388.960625,-73.429000
2389.200750,-73.003000
2388.605875,-73.054000
2388.570000,-73.336000
2388.468125,-73.004000
2389.441250,-72.566000
2388.821375,-73.250000
2388.804500,-73.000000
2388.801625,-72.499000
2389.615750,-73.474000
2389.224875,-73.237000
2389.731000,-73.126000
2389.853125,-72.442000
2389.599250,-72.807000
2389.384375,-72.592000
2389.344500,-72.220000
2390.261625,-73.286000
2390.204750,-72.528000
2389.876875,-73.001000
2389.991000,-71.915000
2389.846125,-72.757000
2390.291250,-73.316000
2390.795375,-72.719000
2390.215500,-73.148000
2390.133625,-72.586000
2390.552750,-71.967000
2390.174875,-73.504000
2391.014000,-72.616000
2390.383125,-72.500000
2390.739250,-72.563000
2390.993375,-73.186000
2391.071500,-72.717000
2391.483625,-72.486000
2391.226750,-72.157000
2391.028875,-72.846000
2391.286000,-73.345000
2391.932125,-73.183000
2391.477250,-72.178000
2391.619375,-72.462000
2391.220500,-73.220000
2391.775625,-72.753000
2391.723750,-72.362000
2391.930875,-72.451000
2392.011000,-72.982000
2392.087125,-71.874000
2392.164250,-73.023000
2392.243375,-72.926000
2392.321500,-72.065000
2392.861625,-72.983000
2392.479750,-72.027000
2392.555875,-70.580000
2392.635000,-70.579000
2392.712125,-71.885000
2392.790250,-70.295000
2392.869375,-69.994000
2392.946500,-71.906000
2393.023625,-70.153000
2393.102750,-71.400000
2393.180875,-70.486000
2393.259000,-70.228000
2393.338125,-69.428000
2393.415250,-71.123000
2393.494375,-69.812000
2393.571500,-70.624000
2393.650625,-69.079000
2393.727750,-70.051000
2393.805875,-69.422000
2393.886000,-69.181000
2393.963125,-68.436000
2394.040250,-70.071000
2394.117375,-68.573000
2394.195500,-69.264000
2394.274625,-68.750000
2394.351750,-68.003000
2394.431875,-66.988000
2394.509000,-68.322000
2394.588125,-69.496000
2394.664250,-67.475000
2394.743375,-66.991000
2394.821500,-68.239000
2394.899625,-68.534000
2394.977750,-67.152000
2395.055875,-66.034000
2395.134000,-66.714000
2395.212125,-66.309000
2395.290250,-66.365000
2395.368375,-67.125000
2395.446500,-65.658000
2395.524625,-66.361000
2395.602750,-65.779000
2395.680875,-66.428000
2395.759000,-65.375000
2395.837125,-66.082000
2395.915250,-64.462000
2395.993375,-65.709000
2396.071500,-66.511000
2396.149625,-64.272000
2396.227750,-65.141000
2396.306875,-64.473000
2396.385000,-64.163000
