freq,txtone_pwr
2381.951000,-73.729000
2382.198125,-73.694000
2382.178250,-72.730000
2381.787375,-72.924000
2382.086500,-73.415000
2382.268625,-73.272000
2382.111750,-73.559000
2382.962875,-73.831000
2382.813000,-72.766000
2383.052125,-73.819000
2382.340250,-73.020000
2383.349375,-73.584000
2382.999500,-73.527000
2382.774625,-73.503000
2383.110750,-72.935000
2382.845875,-73.309000
2382.982000,-72.990000
2382.836125,-73.593000
2383.292250,-73.081000
2383.231375,-73.563000
2384.008500,-73.227000
2384.010625,-71.324000
2384.008750,-72.793000
2383.630875,-73.013000
2383.782000,-72.896000
2383.461125,-71.530000
2384.008250,-71.541000
2384.059375,-73.218000
2384.006500,-72.536000
2384.007625,-71.300000
2384.008750,-71.079000
2384.007875,-70.905000
2384.008000,-72.669000
2384.982125,-74.078000
2384.983250,-73.600000
2384.552375,-73.461000
2384.454500,-72.958000
2384.464625,-73.469000
2385.290750,-73.224000
2385.432875,-73.246000
2384.874000,-73.245000
2385.399125,-72.614000
2385.093250,-73.496000
2385.563375,-73.903000
2385.795500,-73.249000
2385.083625,-72.053000
2385.611750,-72.081000
2385.960875,-72.660000
2385.932000,-72.938000
2385.553125,-72.907000
2386.074250,-73.118000
2385.621375,-73.240000
2385.778500,-73.071000
2386.576625,-72.932000
2385.836750,-72.548000
2386.354875,-72.489000
2386.225000,-73.858000
2386.857125,-72.757000
2386.254250,-72.718000
2386.427375,-73.294000
2387.098500,-73.213000
2386.554625,-72.568000
2386.463750,-73.385000
2386.625875,-73.563000
2386.783000,-73.585000
2387.483125,-73.048000
2387.567250,-72.940000
2387.046375,-73.128000
2387.286500,-73.049000
2387.662625,-72.952000
2387.740750,-72.228000
2387.497875,-73.938000
2388.060000,-72.270000
2387.914125,-73.232000
2388.099250,-71.867000
2388.353375,-73.308000
2388.348500,-73.145000
2387.601625,-72.598000
2388.346750,-71.819000
2388.545875,-71.139000
2388.489000,-72.585000
2388.505125,-73.635000
2388.858250,-73.780000
2388.500375,-72.955000
2388.884500,-71.421000
2388.898625,-72.313000
2388.807750,-73.406000
2388.603875,-73.158000
2388.443000,-73.648000
2389.011125,-73.321000
2388.781250,-70.917000
2389.445375,-72.714000
2389.526500,-73.465000
2388.851625,-71.413000
2389.201750,-73.401000
2389.626875,-71.973000
2389.587000,-73.275000
2389.099125,-71.793000
2389.631250,-73.562000
2389.732375,-72.623000
2389.785500,-72.916000
2389.488625,-73.051000
2390.062750,-72.812000
2389.903875,-73.302000
2389.833000,-71.956000
2390.212125,-72.827000
2390.595250,-73.410000
2390.361375,-73.717000
2389.951500,-72.896000
2390.840625,-73.617000
2390.312750,-73.374000
2391.159875,-73.326000
2390.758000,-73.026000
2391.034125,-73.574000
2390.754250,-72.837000
2390.883375,-73.915000
2391.096500,-73.528000
2391.300625,-73.093000
2390.778750,-73.192000
2391.304875,-72.336000
2391.700000,-73.023000
2391.384125,-73.105000
2391.646250,-72.999000
2391.437375,-72.492000
2391.944500,-73.091000
2391.393625,-72.845000
2391.852750,-72.727000
2391.963875,-72.742000
2392.009000,-71.026000
2392.142125,-73.073000
2391.680250,-72.191000
2392.465375,-72.718000
2392.321500,-71.937000
2391.897625,-72.101000
2392.224750,-72.382000
2392.555875,-71.537000
2392.633000,-71.587000
2392.638125,-73.411000
2392.788250,-72.133000
2392.868375,-70.911000
2393.355500,-73.304000
2392.547625,-72.434000
2392.956750,-72.852000
2393.157875,-72.909000
2393.257000,-72.112000
2393.337125,-69.953000
2393.655250,-72.450000
2393.492375,-71.871000
2393.570500,-71.081000
2393.648625,-70.823000
2393.727750,-70.014000
2393.804875,-71.286000
2393.883000,-69.937000
2393.960125,-71.650000
2394.039250,-71.866000
2394.118375,-69.143000
2394.196500,-69.970000
2394.274625,-70.143000
2394.352750,-69.056000
2394.429875,-71.506000
2394.509000,-70.131000
2394.587125,-70.057000
2394.664250,-68.349000
2394.742375,-69.356000
2394.822500,-70.201000
2394.898625,-68.144000
2394.976750,-68.709000
2395.055875,-69.187000
2395.133000,-69.244000
2395.212125,-68.936000
2395.290250,-68.964000
2395.368375,-68.793000
2395.445500,-67.885000
2395.524625,-66.986000
2395.601750,-68.149000
2395.679875,-68.184000
2395.759000,-67.641000
2395.837125,-68.091000
2395.915250,-68.341000
2395.993375,-66.355000
2396.070500,-66.821000
2396.148625,-67.246000
2396.226750,-66.428000
2396.304875,-66.362000
2396.384000,-67.497000
2396.461125,-65.724000
2396.540250,-66.586000
2396.617375,-65.919000
2396.696500,-66.058000
2396.774625,-65.998000
2396.850750,-65.717000
2396.929875,-65.863000
2397.009000,-65.244000
2397.086125,-64.458000
2397.165250,-66.443000
2397.243375,-64.544000
2397.321500,-64.314000
2397.399625,-64.856000
2397.476750,-64.888000
2397.555875,-64.224000
2397.633000,-63.957000
2397.712125,-63.796000
2397.789250,-63.410000
2397.868375,-63.449000
2397.946500,-63.454000
2398.023625,-63.223000
2398.101750,-63.658000
2398.180875,-63.431000
2398.259000,-63.125000
2398.336125,-63.120000
2398.415250,-63.145000
2398.492375,-62.972000
2398.571500,-63.297000
2398.648625,-62.571000
2398.727750,-62.018000
2398.805875,-61.463000
2398.884000,-61.640000
2398.961125,-62.374000
2399.040250,-61.702000
2399.117375,-61.857000
2399.195500,-61.704000
2399.274625,-61.261000
2399.351750,-60.701000
2399.430875,-60.798000
2399.509000,-60.144000
2399.587125,-60.364000
2399.664250,-60.518000
2399.742375,-59.948000
2399.821500,-60.324000
2399.898625,-59.683000
2399.976750,-59.556000
2400.054875,-59.900000
2400.133000,-59.478000
2400.211125,-59.398000
2400.290250,-59.199000
2400.368375,-59.299000
2400.446500,-58.674000
2400.523625,-58.728000
2400.601750,-58.122000
2400.680875,-58.250000
2400.759000,-58.401000
2400.836125,-58.207000
2400.915250,-57.734000
2400.992375,-58.419000
2401.070500,-57.638000
2401.149625,-57.624000
2401.227750,-57.249000
2401.304875,-56.907000
2401.384000,-56.732000
2401.462125,-57.088000
2401.539250,-56.306000
2401.617375,-56.785000
2401.696500,-56.200000
2401.774625,-56.190000
2401.851750,-56.325000
2401.930875,-56.174000
2402.008000,-55.388000
2402.087125,-55.880000
2402.164250,-55.522000
2402.242375,-55.590000
2402.320500,-55.267000
2402.398625,-54.748000
2402.476750,-54.833000
2402.554875,-54.574000
2402.633000,-54.973000
2402.711125,-54.458000
2402.790250,-54.215000
2402.867375,-54.217000
2402.945500,-53.971000
2403.023625,-53.763000
2403.101750,-53.766000
2403.179875,-53.501000
2403.259000,-53.387000
2403.336125,-53.502000
2403.414250,-52.998000
2403.493375,-53.013000
2403.571500,-53.087000
2403.648625,-52.986000
2403.726750,-52.711000
2403.804875,-52.403000
2403.884000,-52.323000
2403.961125,-52.281000
2404.039250,-52.042000
2404.117375,-51.593000
2404.195500,-51.619000
2404.274625,-51.431000
2404.351750,-51.588000
2404.430875,-51.371000
2404.508000,-51.223000
2404.587125,-50.978000
2404.664250,-50.772000
2404.742375,-50.710000
2404.820500,-50.492000
2404.898625,-50.448000
2404.976750,-50.252000
2405.054875,-50.152000
2405.133000,-49.945000
2405.211125,-49.960000
2405.290250,-49.728000
2405.367375,-49.532000
2405.446500,-49.490000
2405.523625,-49.424000
2405.601750,-49.068000
2405.679875,-48.835000
2405.758000,-48.842000
2405.836125,-48.662000
2405.914250,-48.667000
2405.992375,-48.441000
2406.071500,-48.193000
2406.148625,-48.163000
2406.226750,-48.136000
2406.304875,-47.831000
2406.384000,-47.610000
2406.462125,-47.511000
2406.539250,-47.308000
2406.617375,-47.293000
2406.696500,-46.919000
2406.773625,-46.971000
2406.851750,-46.855000
2406.930875,-46.709000
2407.008000,-46.546000
2407.086125,-46.461000
2407.164250,-46.137000
2407.242375,-46.150000
2407.321500,-45.954000
2407.398625,-45.902000
2407.477750,-45.662000
2407.554875,-45.646000
2407.633000,-45.404000
2407.712125,-45.260000
2407.789250,-44.998000
2407.867375,-44.925000
2407.945500,-44.816000
2408.023625,-44.624000
2408.101750,-44.432000
2408.179875,-44.358000
2408.258000,-44.236000
2408.336125,-44.078000
2408.414250,-43.950000
2408.492375,-43.800000
2408.571500,-43.705000
2408.648625,-43.476000
2408.727750,-43.427000
2408.804875,-43.255000
2408.883000,-43.038000
2408.961125,-42.970000
2409.039250,-42.818000
2409.117375,-42.698000
2409.195500,-42.500000
2409.273625,-42.419000
2409.352750,-42.133000
2409.429875,-42.177000
2409.508000,-42.021000
2409.586125,-41.769000
2409.664250,-41.693000
2409.742375,-41.531000
2409.820500,-41.402000
2409.898625,-41.252000
2409.976750,-41.123000
2410.054875,-40.901000
2410.133000,-40.714000
2410.211125,-40.566000
2410.289250,-40.544000
2410.367375,-40.328000
2410.445500,-40.218000
2410.523625,-40.098000
2410.601750,-39.917000
2410.679875,-39.743000
2410.758000,-39.628000
2410.836125,-39.532000
2410.914250,-39.304000
2410.992375,-39.187000
2411.070500,-39.061000
2411.148625,-38.856000
2411.226750,-38.708000
2411.304875,-38.601000
2411.383000,-38.492000
2411.462125,-38.302000
2411.539250,-38.117000
2411.617375,-38.032000
2411.695500,-37.882000
2411.773625,-37.706000
2411.851750,-37.552000
2411.929875,-37.412000
2412.008000,-37.316000
2412.086125,-37.139000
2412.165250,-36.992000
2412.242375,-36.856000
2412.320500,-36.698000
2412.398625,-36.574000
2412.477750,-36.431000
2412.555875,-36.193000
2412.634000,-36.099000
2412.712125,-35.919000
2412.790250,-35.737000
2412.868375,-35.641000
2412.946500,-35.535000
2413.024625,-35.342000
2413.102750,-35.158000
2413.179875,-35.042000
2413.259000,-34.880000
2413.337125,-34.743000
2413.415250,-34.611000
2413.492375,-34.408000
2413.571500,-34.303000
2413.649625,-34.118000
2413.727750,-34.019000
2413.805875,-33.858000
2413.884000,-33.646000
2413.962125,-33.546000
2414.040250,-33.397000
2414.118375,-33.226000
2414.196500,-33.096000
2414.274625,-32.894000
2414.352750,-32.773000
2414.430875,-32.632000
2414.509000,-32.449000
2414.587125,-32.306000
2414.665250,-32.158000
2414.743375,-32.000000
2414.821500,-31.835000
2414.899625,-31.707000
2414.977750,-31.553000
2415.055875,-31.404000
2415.134000,-31.228000
2415.212125,-31.065000
2415.290250,-30.901000
2415.368375,-30.749000
2415.446500,-30.595000
2415.524625,-30.438000
2415.602750,-30.268000
2415.680875,-30.112000
2415.759000,-29.965000
2415.837125,-29.811000
2415.915250,-29.635000
2415.993375,-29.484000
2416.071500,-29.336000
2416.149625,-29.163000
2416.227750,-29.012000
2416.305875,-28.847000
2416.384000,-28.671000
2416.462125,-28.514000
2416.540250,-28.350000
2416.618375,-28.183000
2416.696500,-28.033000
2416.774625,-27.870000
2416.852750,-27.689000
2416.930875,-27.548000
2417.009000,-27.360000
2417.087125,-27.201000
2417.165250,-27.041000
2417.243375,-26.874000
2417.321500,-26.700000
2417.399625,-26.548000
2417.477750,-26.373000
2417.555875,-26.205000
2417.634000,-26.047000
2417.712125,-25.870000
2417.790250,-25.715000
2417.868375,-25.543000
2417.946500,-25.361000
2418.024625,-25.201000
2418.102750,-25.032000
2418.180875,-24.847000
2418.259000,-24.684000
2418.337125,-24.508000
2418.415250,-24.327000
2418.493375,-24.167000
2418.571500,-23.983000
2418.649625,-23.818000
