freq,txtone_pwr
2381.529000,-73.771000
2382.056125,-72.364000
2381.898250,-72.122000
2382.557375,-73.211000
2382.172500,-73.446000
2382.628625,-72.303000
2382.232750,-73.990000
2382.325875,-73.555000
2382.268000,-73.906000
2383.046125,-74.183000
2383.088250,-73.714000
2382.594375,-73.348000
2382.662500,-72.870000
2382.683625,-73.050000
2382.667750,-72.528000
2383.003875,-73.400000
2383.511000,-72.795000
2383.022125,-73.314000
2383.685250,-72.834000
2383.336375,-73.310000
2383.479500,-72.580000
2383.296625,-72.731000
2384.008750,-71.771000
2384.009875,-72.582000
2384.010000,-70.944000
2384.296125,-72.966000
2383.702250,-72.612000
2384.009375,-72.359000
2384.008500,-71.540000
2384.008625,-71.140000
2384.007750,-71.197000
2384.007875,-72.048000
2384.010000,-71.707000
2384.262125,-73.946000
2385.156250,-73.103000
2384.742375,-71.825000
2384.726500,-73.781000
2384.506625,-73.289000
2384.741750,-72.571000
2384.617875,-73.648000
2385.109000,-72.121000
2385.165125,-71.793000
2384.869250,-74.220000
2385.258375,-73.199000
2385.628500,-72.743000
2385.200625,-72.370000
2385.421750,-72.517000
2386.096875,-72.786000
2385.496000,-73.731000
2385.712125,-71.974000
2386.208250,-71.925000
2386.469375,-73.299000
2386.158500,-73.352000
2385.787625,-73.006000
2386.388750,-73.306000
2386.355875,-73.079000
2386.498000,-72.926000
2386.808125,-73.700000
2386.543250,-73.743000
2387.022375,-72.049000
2386.340500,-73.882000
2386.278625,-73.633000
2386.721750,-72.564000
2386.627875,-73.373000
2387.072000,-72.810000
2387.076125,-71.908000
2387.466250,-72.834000
2387.627375,-73.658000
2386.890500,-72.189000
2387.632625,-72.592000
2387.295750,-73.491000
2387.632875,-71.870000
2387.560000,-73.048000
2387.780125,-73.513000
2387.616250,-72.826000
2387.529375,-73.359000
2388.057500,-72.948000
2388.133625,-72.870000
2388.457750,-73.257000
2387.908875,-73.646000
2388.575000,-72.895000
2388.623125,-73.207000
2388.140250,-72.218000
2388.971375,-73.257000
2388.692500,-72.811000
2388.873625,-73.737000
2388.736750,-73.224000
2389.159875,-73.311000
2389.221000,-72.295000
2388.608125,-72.373000
2389.376250,-72.608000
2388.842375,-72.640000
2389.524500,-72.443000
2389.423625,-73.270000
2389.078750,-72.658000
2388.958875,-72.839000
2389.115000,-73.806000
2389.270125,-72.470000
2389.666250,-73.320000
2389.312375,-72.753000
2389.820500,-72.605000
2389.688625,-72.123000
2389.880750,-73.297000
2390.268875,-72.701000
2389.981000,-73.694000
2389.718125,-72.386000
2390.542250,-73.418000
2390.412375,-73.341000
2390.000500,-72.754000
2390.247625,-72.418000
2390.602750,-72.131000
2390.565875,-72.897000
2390.685000,-73.082000
2390.627125,-72.348000
2390.886250,-73.254000
2391.203375,-73.422000
2391.071500,-73.199000
2391.634625,-73.679000
2390.829750,-72.075000
2391.404875,-72.437000
2391.585000,-72.573000
2391.379125,-72.266000
2391.709250,-72.448000
2391.374375,-72.897000
2391.695500,-72.714000
2391.774625,-72.054000
2392.041750,-73.196000
2392.083875,-73.332000
2391.536000,-72.519000
2392.086125,-72.932000
2392.624250,-71.760000
2392.243375,-71.811000
2391.972500,-72.164000
2391.942625,-72.615000
2392.035750,-73.070000
2392.555875,-72.220000
2392.633000,-70.389000
2392.712125,-71.301000
2392.465250,-72.990000
2392.870375,-71.558000
2392.551500,-72.288000
2393.023625,-71.460000
2393.101750,-71.413000
2393.179875,-71.093000
2393.258000,-71.313000
2393.335125,-71.286000
2393.413250,-71.157000
2393.494375,-70.720000
2393.571500,-71.922000
2393.649625,-70.968000
2393.726750,-69.582000
2393.804875,-70.735000
2393.885000,-70.388000
2393.962125,-70.608000
2394.040250,-70.694000
2394.117375,-67.535000
2394.196500,-69.812000
2394.274625,-68.352000
2394.351750,-67.873000
2394.430875,-69.083000
2394.508000,-69.320000
2394.587125,-69.528000
2394.665250,-69.744000
2394.743375,-68.718000
2394.820500,-68.112000
2394.898625,-69.798000
2394.977750,-68.218000
2395.055875,-67.433000
2395.134000,-68.176000
2395.212125,-67.848000
2395.290250,-68.680000
2395.367375,-66.638000
2395.446500,-66.831000
2395.524625,-67.692000
2395.602750,-66.609000
2395.679875,-67.692000
2395.759000,-67.668000
2395.837125,-66.323000
2395.914250,-67.424000
2395.993375,-67.119000
2396.070500,-65.685000
2396.148625,-66.698000
2396.226750,-65.881000
2396.304875,-66.482000
2396.384000,-65.134000
2396.462125,-64.997000
2396.539250,-64.798000
2396.617375,-64.256000
2396.695500,-64.304000
2396.773625,-65.084000
2396.852750,-63.855000
2396.930875,-63.925000
2397.009000,-63.481000
2397.087125,-65.152000
2397.164250,-64.588000
2397.242375,-63.707000
2397.321500,-64.020000
2397.399625,-62.934000
2397.477750,-63.141000
2397.555875,-63.579000
2397.634000,-63.415000
2397.712125,-63.205000
2397.790250,-62.796000
2397.867375,-62.575000
2397.945500,-62.848000
2398.023625,-62.556000
2398.102750,-61.762000
2398.180875,-62.466000
2398.259000,-61.130000
2398.337125,-61.645000
2398.414250,-62.240000
2398.493375,-61.707000
2398.571500,-61.442000
2398.649625,-61.145000
2398.727750,-60.498000
2398.805875,-60.536000
2398.883000,-61.269000
2398.962125,-60.454000
2399.040250,-60.539000
2399.118375,-60.194000
2399.196500,-59.740000
2399.274625,-60.485000
2399.351750,-59.494000
2399.430875,-59.995000
2399.509000,-59.534000
2399.587125,-59.586000
2399.665250,-59.673000
2399.743375,-59.340000
2399.821500,-58.651000
2399.899625,-58.418000
2399.977750,-58.360000
2400.055875,-58.146000
2400.134000,-58.773000
2400.212125,-58.318000
2400.289250,-58.119000
2400.368375,-57.949000
2400.446500,-57.790000
2400.524625,-57.502000
2400.602750,-57.918000
2400.680875,-57.533000
2400.759000,-57.588000
2400.837125,-57.440000
2400.915250,-56.521000
2400.993375,-56.715000
2401.071500,-57.103000
2401.149625,-56.419000
2401.227750,-56.319000
2401.305875,-55.984000
2401.384000,-56.196000
2401.462125,-56.119000
2401.540250,-55.492000
2401.618375,-55.612000
2401.696500,-55.344000
2401.774625,-55.254000
2401.852750,-54.823000
2401.930875,-54.986000
2402.009000,-55.126000
2402.087125,-54.758000
2402.165250,-54.675000
2402.243375,-54.210000
2402.321500,-54.371000
2402.399625,-54.129000
2402.477750,-53.874000
2402.555875,-53.937000
2402.634000,-53.339000
2402.712125,-53.103000
2402.790250,-53.285000
2402.868375,-53.117000
2402.946500,-53.169000
2403.024625,-52.807000
2403.102750,-52.841000
2403.180875,-52.739000
2403.259000,-52.621000
2403.337125,-52.333000
2403.415250,-52.304000
2403.493375,-51.982000
2403.571500,-51.955000
2403.649625,-51.800000
2403.727750,-51.548000
2403.805875,-51.405000
2403.884000,-51.533000
2403.962125,-51.213000
2404.040250,-51.089000
2404.118375,-51.102000
2404.196500,-50.844000
2404.274625,-50.475000
2404.352750,-50.429000
2404.430875,-50.360000
2404.509000,-50.241000
2404.587125,-49.976000
2404.665250,-49.881000
2404.743375,-49.600000
2404.821500,-49.401000
2404.899625,-49.469000
2404.977750,-49.254000
2405.055875,-49.282000
2405.134000,-49.102000
2405.212125,-48.826000
2405.290250,-48.711000
2405.368375,-48.741000
2405.446500,-48.419000
2405.524625,-48.457000
2405.602750,-47.972000
2405.680875,-48.092000
2405.759000,-47.885000
2405.837125,-47.772000
2405.915250,-47.575000
2405.993375,-47.331000
2406.071500,-47.387000
2406.149625,-47.173000
2406.227750,-47.014000
2406.305875,-46.886000
2406.384000,-46.769000
2406.462125,-46.681000
2406.540250,-46.390000
2406.618375,-46.258000
2406.696500,-46.188000
2406.774625,-46.079000
2406.852750,-45.770000
2406.930875,-45.653000
2407.009000,-45.590000
2407.087125,-45.390000
2407.165250,-45.269000
2407.243375,-45.234000
2407.321500,-44.987000
2407.399625,-44.904000
2407.477750,-44.741000
2407.555875,-44.534000
2407.634000,-44.402000
2407.712125,-44.214000
2407.790250,-44.124000
2407.868375,-43.955000
2407.946500,-43.840000
2408.024625,-43.634000
2408.102750,-43.607000
2408.180875,-43.431000
2408.259000,-43.292000
2408.337125,-43.144000
2408.415250,-42.876000
2408.493375,-42.781000
2408.571500,-42.737000
2408.649625,-42.553000
2408.727750,-42.444000
2408.805875,-42.293000
2408.884000,-42.114000
2408.962125,-41.957000
2409.040250,-41.743000
2409.118375,-41.640000
2409.196500,-41.603000
2409.274625,-41.362000
2409.352750,-41.258000
