freq,txtone_pwr
2382.009000,-72.230000
2381.774125,-71.751000
2381.883250,-73.530000
2382.275375,-72.802000
2382.626500,-72.692000
2382.638625,-73.932000
2382.863750,-73.931000
2382.101875,-73.689000
2382.311000,-72.468000
2382.550125,-72.505000
2383.034250,-73.275000
2382.531375,-73.582000
2383.387500,-73.801000
2383.403625,-72.904000
2383.484750,-73.537000
2383.321875,-73.006000
2383.550000,-74.008000
2382.992125,-71.946000
2382.983250,-72.764000
2383.902375,-73.173000
2384.009500,-72.272000
2384.008625,-70.315000
2384.009750,-72.348000
2384.009875,-70.097000
2384.009000,-71.702000
2384.010125,-71.995000
2384.008250,-71.772000
2384.598375,-73.061000
2384.009500,-71.987000
2384.009625,-70.999000
2384.008750,-70.602000
2384.008875,-70.842000
2384.010000,-71.578000
2384.573125,-72.148000
2384.410250,-73.163000
2385.214375,-72.893000
2384.810500,-73.142000
2384.946625,-73.531000
2384.914750,-73.147000
2385.097875,-73.309000
2385.066000,-72.711000
2385.473125,-73.191000
2384.845250,-73.169000
2385.368375,-73.032000
2385.179500,-71.314000
2385.482625,-73.173000
2385.602750,-73.373000
2385.551875,-72.870000
2385.759000,-72.221000
2385.836125,-71.632000
2385.913250,-73.585000
2385.992375,-72.158000
2386.246500,-72.370000
2386.148625,-73.237000
2386.227750,-71.668000
2386.305875,-71.512000
2385.908000,-72.307000
2386.462125,-73.298000
2386.538250,-71.983000
2386.618375,-71.630000
2386.696500,-72.012000
2386.773625,-71.017000
2386.852750,-71.198000
2386.930875,-70.475000
2387.009000,-71.691000
2387.086125,-70.641000
2387.165250,-71.532000
2387.243375,-70.726000
2387.321500,-71.080000
2387.400625,-70.772000
2387.476750,-68.861000
2387.554875,-70.430000
2387.635000,-70.666000
2387.712125,-70.592000
2387.790250,-70.560000
2387.868375,-69.904000
2387.946500,-69.428000
2388.024625,-68.706000
2388.102750,-67.276000
2388.180875,-68.764000
2388.258000,-69.340000
2388.337125,-67.681000
2388.416250,-68.379000
2388.493375,-67.370000
2388.571500,-66.635000
2388.649625,-67.485000
2388.727750,-67.696000
2388.805875,-67.193000
2388.884000,-67.413000
2388.962125,-66.648000
2389.040250,-67.504000
2389.118375,-66.848000
2389.196500,-66.198000
2389.274625,-66.787000
2389.352750,-66.062000
2389.430875,-65.417000
2389.509000,-65.742000
2389.587125,-65.647000
2389.665250,-65.517000
2389.743375,-65.070000
2389.821500,-65.380000
2389.899625,-65.983000
2389.977750,-63.936000
2390.055875,-65.151000
2390.134000,-64.077000
2390.212125,-64.487000
2390.290250,-63.958000
2390.368375,-63.678000
2390.446500,-63.103000
2390.524625,-64.061000
2390.602750,-63.454000
2390.680875,-63.211000
2390.759000,-63.341000
2390.837125,-62.297000
2390.915250,-62.550000
2390.993375,-62.118000
2391.071500,-62.488000
2391.149625,-61.812000
2391.228750,-61.910000
2391.305875,-60.758000
2391.384000,-61.021000
2391.462125,-60.676000
2391.540250,-60.713000
2391.618375,-60.342000
2391.696500,-60.465000
2391.774625,-60.399000
2391.852750,-60.066000
2391.930875,-60.004000
2392.009000,-59.704000
2392.087125,-59.575000
2392.165250,-59.186000
2392.243375,-59.504000
2392.321500,-59.015000
2392.399625,-58.611000
2392.477750,-58.526000
2392.555875,-58.535000
2392.634000,-58.309000
2392.712125,-58.503000
2392.790250,-57.792000
2392.868375,-57.756000
2392.946500,-57.675000
2393.024625,-57.015000
2393.102750,-56.943000
2393.180875,-56.968000
2393.259000,-57.073000
2393.337125,-56.733000
2393.415250,-56.380000
2393.493375,-55.888000
2393.571500,-55.844000
2393.649625,-55.655000
2393.727750,-55.779000
2393.805875,-55.209000
2393.884000,-55.336000
2393.962125,-55.113000
2394.040250,-55.105000
2394.118375,-54.385000
2394.196500,-54.583000
2394.274625,-54.489000
2394.352750,-54.245000
2394.430875,-53.863000
2394.509000,-53.766000
2394.587125,-53.573000
2394.665250,-53.002000
2394.743375,-53.487000
2394.821500,-53.063000
2394.899625,-52.713000
2394.977750,-52.528000
2395.055875,-52.651000
2395.134000,-52.413000
2395.212125,-52.200000
2395.290250,-52.018000
2395.368375,-52.007000
2395.446500,-51.814000
2395.524625,-51.664000
2395.602750,-51.297000
2395.680875,-51.122000
2395.759000,-51.057000
2395.837125,-50.652000
2395.915250,-50.703000
2395.993375,-50.581000
2396.071500,-50.510000
2396.149625,-50.246000
2396.227750,-50.035000
2396.305875,-49.757000
2396.384000,-49.679000
2396.462125,-49.620000
2396.540250,-49.335000
2396.618375,-49.118000
2396.696500,-48.936000
2396.774625,-48.796000
2396.852750,-48.495000
2396.930875,-48.498000
2397.009000,-48.397000
2397.087125,-48.083000
2397.165250,-47.929000
2397.243375,-47.683000
2397.321500,-47.623000
2397.399625,-47.494000
2397.477750,-47.355000
2397.555875,-47.130000
2397.634000,-46.914000
2397.712125,-46.780000
2397.790250,-46.601000
2397.868375,-46.526000
2397.946500,-46.287000
2398.024625,-46.156000
2398.102750,-45.891000
2398.180875,-45.756000
2398.259000,-45.690000
2398.337125,-45.482000
2398.415250,-45.393000
2398.493375,-45.178000
2398.571500,-44.968000
2398.649625,-44.886000
2398.727750,-44.812000
2398.805875,-44.549000
2398.884000,-44.400000
2398.962125,-44.128000
2399.040250,-44.053000
2399.118375,-43.810000
2399.196500,-43.710000
2399.274625,-43.511000
2399.352750,-43.464000
2399.430875,-43.243000
2399.509000,-43.092000
2399.587125,-42.924000
2399.665250,-42.701000
2399.743375,-42.625000
2399.821500,-42.494000
2399.899625,-42.270000
2399.977750,-42.148000
2400.055875,-42.048000
2400.134000,-41.839000
2400.212125,-41.691000
2400.290250,-41.490000
2400.368375,-41.340000
2400.446500,-41.215000
2400.524625,-41.068000
2400.602750,-40.920000
2400.680875,-40.707000
2400.759000,-40.608000
2400.837125,-40.419000
2400.915250,-40.236000
2400.993375,-40.130000
2401.071500,-39.964000
2401.149625,-39.777000
2401.227750,-39.680000
2401.305875,-39.481000
2401.384000,-39.372000
2401.462125,-39.176000
2401.540250,-39.034000
2401.618375,-38.835000
2401.696500,-38.673000
2401.774625,-38.565000
2401.852750,-38.383000
2401.930875,-38.217000
2402.009000,-38.165000
2402.087125,-37.960000
2402.165250,-37.832000
2402.243375,-37.648000
2402.321500,-37.513000
2402.399625,-37.372000
2402.477750,-37.184000
2402.555875,-37.069000
2402.634000,-36.929000
2402.712125,-36.738000
2402.790250,-36.630000
2402.868375,-36.451000
2402.946500,-36.263000
2403.024625,-36.165000
2403.102750,-36.006000
2403.180875,-35.881000
2403.259000,-35.718000
2403.337125,-35.526000
2403.415250,-35.411000
2403.493375,-35.247000
2403.571500,-35.112000
2403.649625,-34.968000
2403.727750,-34.830000
2403.805875,-34.660000
2403.884000,-34.551000
2403.962125,-34.377000
2404.040250,-34.212000
2404.118375,-34.098000
2404.196500,-33.938000
2404.274625,-33.783000
2404.352750,-33.642000
2404.430875,-33.482000
2404.509000,-33.364000
2404.587125,-33.186000
2404.665250,-33.039000
2404.743375,-32.907000
2404.821500,-32.749000
2404.899625,-32.600000
2404.977750,-32.453000
2405.055875,-32.298000
2405.134000,-32.191000
2405.212125,-32.006000
2405.290250,-31.861000
2405.368375,-31.706000
2405.446500,-31.584000
2405.524625,-31.411000
2405.602750,-31.287000
2405.680875,-31.151000
2405.759000,-31.009000
2405.837125,-30.870000
2405.915250,-30.697000
2405.993375,-30.561000
2406.071500,-30.418000
2406.149625,-30.247000
2406.227750,-30.100000
2406.305875,-29.987000
2406.384000,-29.843000
2406.462125,-29.700000
2406.540250,-29.555000
2406.618375,-29.389000
2406.696500,-29.263000
2406.774625,-29.102000
2406.852750,-28.961000
2406.930875,-28.827000
2407.009000,-28.658000
2407.087125,-28.535000
2407.165250,-28.366000
2407.243375,-28.236000
2407.321500,-28.084000
2407.399625,-27.949000
2407.477750,-27.823000
2407.555875,-27.661000
2407.634000,-27.523000
2407.712125,-27.371000
2407.790250,-27.217000
2407.868375,-27.073000
2407.946500,-26.931000
2408.024625,-26.787000
2408.102750,-26.649000
2408.180875,-26.510000
2408.259000,-26.358000
2408.337125,-26.219000
2408.415250,-26.079000
2408.493375,-25.924000
2408.571500,-25.779000
2408.649625,-25.632000
2408.727750,-25.491000
2408.805875,-25.336000
2408.884000,-25.216000
2408.962125,-25.047000
2409.040250,-24.896000
2409.118375,-24.764000
2409.196500,-24.611000
2409.274625,-24.477000
2409.352750,-24.331000
2409.430875,-24.177000
2409.509000,-24.056000
2409.587125,-23.901000
2409.665250,-23.751000
2409.743375,-23.604000
2409.821500,-23.461000
2409.899625,-23.307000
2409.977750,-23.169000
2410.055875,-23.028000
2410.134000,-22.883000
2410.212125,-22.734000
2410.290250,-22.598000
2410.368375,-22.444000
2410.446500,-22.308000
2410.524625,-22.156000
2410.602750,-22.016000
2410.680875,-21.867000
2410.759000,-21.720000
2410.837125,-21.584000
2410.915250,-21.436000
2410.993375,-21.277000
2411.071500,-21.136000
2411.149625,-20.989000
2411.227750,-20.837000
2411.305875,-20.698000
2411.384000,-20.540000
2411.462125,-20.400000
2411.540250,-20.258000
