freq,txtone_pwr
2381.937000,-73.287000
2382.065125,-73.587000
2382.350250,-72.732000
2382.298375,-73.866000
2382.512500,-72.674000
2382.741625,-74.119000
2382.914750,-73.659000
2382.884875,-74.114000
2383.111000,-73.391000
2382.484125,-73.196000
2383.124250,-73.211000
2382.951375,-73.540000
2382.990500,-73.063000
2383.302625,-73.378000
2382.616750,-73.629000
2383.121875,-72.627000
2383.097000,-72.587000
2382.981125,-74.323000
2383.254250,-71.926000
2383.908375,-73.401000
2384.010500,-72.600000
2384.009625,-70.549000
2384.009750,-71.958000
2384.009875,-73.261000
2384.009000,-71.991000
2383.848125,-72.968000
2384.008250,-71.572000
2384.009375,-72.605000
2384.010500,-71.447000
2384.007625,-70.756000
2384.008750,-70.275000
2384.008875,-71.004000
2384.111000,-73.357000
2384.606125,-73.768000
2384.721250,-72.786000
2384.632375,-72.906000
2384.474500,-71.972000
2384.886625,-73.373000
2385.105750,-73.166000
2384.748875,-73.237000
2385.401000,-72.272000
2385.322125,-73.243000
2385.163250,-72.858000
2385.802375,-73.530000
2385.065500,-73.849000
2385.495625,-72.986000
2385.908750,-73.356000
2385.711875,-74.053000
2385.555000,-74.064000
2386.215125,-72.988000
2385.564250,-73.228000
2386.269375,-72.236000
2385.926500,-72.627000
2385.731625,-73.447000
2385.997750,-72.208000
2386.068875,-72.834000
2386.628000,-73.262000
2386.010125,-73.020000
2386.308250,-72.342000
2386.923375,-73.784000
2386.725500,-72.907000
2387.258625,-73.166000
2386.683750,-73.499000
2386.826875,-73.727000
2386.886000,-72.443000
2387.186125,-73.144000
2386.975250,-72.811000
2387.403375,-72.152000
2387.485500,-71.596000
2387.208625,-73.997000
2387.729750,-73.287000
2387.241875,-73.281000
2387.958000,-72.853000
2387.461125,-73.467000
2387.788250,-72.391000
2387.707375,-72.723000
2387.690500,-72.989000
2387.704625,-73.094000
2388.020750,-73.546000
2387.938875,-73.316000
2388.663000,-73.273000
2388.234125,-73.010000
2388.657250,-73.571000
2388.795375,-72.747000
2388.956500,-73.116000
2389.061625,-72.513000
2388.581750,-72.782000
2388.447875,-73.919000
2388.706000,-72.792000
2388.688125,-72.850000
2388.569250,-72.621000
2389.606375,-72.824000
2388.876500,-73.597000
2389.287625,-73.488000
2389.351750,-72.503000
2389.432875,-73.762000
2389.510000,-72.907000
2389.811125,-73.372000
2389.665250,-71.491000
2389.743375,-71.138000
2389.915500,-72.685000
2389.784625,-71.593000
2389.526750,-73.410000
2389.744875,-72.423000
2390.133000,-72.846000
2390.212125,-72.695000
2390.118250,-72.531000
2390.366375,-73.052000
2390.457500,-72.762000
2390.465625,-71.873000
2390.603750,-70.375000
2390.680875,-71.872000
2390.760000,-72.556000
2390.836125,-71.675000
2390.915250,-72.437000
2390.992375,-72.819000
2391.072500,-71.518000
2390.852625,-72.494000
2391.363750,-71.842000
2391.306875,-69.933000
2391.385000,-70.853000
2391.461125,-71.941000
2391.540250,-71.471000
2391.619375,-70.638000
2391.697500,-71.038000
2391.773625,-70.499000
2391.851750,-70.652000
2391.929875,-69.194000
2392.009000,-69.449000
2392.088125,-69.179000
2392.165250,-69.782000
2392.242375,-69.790000
2392.320500,-69.164000
2392.399625,-68.537000
2392.476750,-69.613000
2392.555875,-69.020000
2392.634000,-68.892000
2392.712125,-69.111000
2392.789250,-68.516000
2392.868375,-68.320000
2392.946500,-68.901000
2393.023625,-68.728000
2393.103750,-66.589000
2393.180875,-66.908000
2393.259000,-67.289000
2393.337125,-66.895000
2393.415250,-66.054000
2393.492375,-65.976000
2393.571500,-66.876000
2393.648625,-67.954000
2393.727750,-66.884000
2393.805875,-66.259000
2393.883000,-65.437000
2393.962125,-65.598000
2394.040250,-65.526000
2394.118375,-66.393000
2394.196500,-65.798000
2394.274625,-65.859000
2394.351750,-65.755000
2394.430875,-65.379000
2394.508000,-64.299000
2394.587125,-65.034000
2394.665250,-65.217000
2394.743375,-64.912000
2394.821500,-64.513000
2394.899625,-64.145000
2394.977750,-64.378000
2395.055875,-64.664000
2395.134000,-64.170000
2395.212125,-63.567000
2395.290250,-62.748000
2395.368375,-63.518000
2395.446500,-63.283000
2395.524625,-62.600000
2395.602750,-62.068000
2395.680875,-61.941000
2395.759000,-62.182000
2395.837125,-62.643000
2395.915250,-61.949000
2395.993375,-61.583000
2396.071500,-61.829000
2396.149625,-61.574000
2396.227750,-61.832000
2396.305875,-61.397000
2396.384000,-61.073000
2396.462125,-60.519000
2396.540250,-61.212000
2396.618375,-60.702000
2396.696500,-59.564000
2396.774625,-60.049000
2396.852750,-59.592000
2396.930875,-59.878000
2397.009000,-59.591000
2397.087125,-60.026000
2397.165250,-59.756000
2397.243375,-59.449000
2397.321500,-59.181000
2397.399625,-59.357000
2397.477750,-58.990000
2397.555875,-58.790000
2397.634000,-58.332000
2397.712125,-58.865000
2397.790250,-58.689000
2397.868375,-57.962000
2397.946500,-58.144000
2398.024625,-57.840000
2398.102750,-57.474000
2398.180875,-57.538000
2398.259000,-57.321000
2398.337125,-57.152000
2398.415250,-56.733000
2398.493375,-56.669000
2398.571500,-56.648000
2398.649625,-56.637000
2398.727750,-56.448000
2398.805875,-55.975000
2398.884000,-56.268000
2398.962125,-55.758000
2399.040250,-56.211000
2399.118375,-55.487000
2399.196500,-55.186000
2399.274625,-55.515000
2399.352750,-54.821000
2399.430875,-54.572000
2399.509000,-54.579000
2399.587125,-54.499000
2399.665250,-54.602000
2399.743375,-54.721000
2399.821500,-54.428000
2399.899625,-54.133000
2399.977750,-54.084000
2400.055875,-53.916000
2400.134000,-53.546000
2400.212125,-53.414000
2400.290250,-53.434000
2400.368375,-53.243000
2400.446500,-52.866000
2400.524625,-52.570000
2400.602750,-52.672000
2400.680875,-52.634000
2400.759000,-52.473000
2400.837125,-52.393000
2400.915250,-52.033000
2400.993375,-51.978000
2401.071500,-51.780000
2401.149625,-51.577000
2401.227750,-51.597000
2401.305875,-51.234000
2401.384000,-51.170000
2401.462125,-51.179000
2401.540250,-50.833000
2401.618375,-50.677000
2401.696500,-50.633000
2401.774625,-50.484000
2401.852750,-50.199000
2401.930875,-49.980000
2402.009000,-50.160000
2402.087125,-49.699000
2402.165250,-49.781000
2402.243375,-49.497000
2402.321500,-49.401000
2402.399625,-49.230000
2402.477750,-49.036000
2402.555875,-48.765000
2402.634000,-48.786000
2402.712125,-48.659000
2402.790250,-48.371000
2402.868375,-48.337000
2402.946500,-48.231000
2403.024625,-48.067000
2403.102750,-47.822000
2403.180875,-47.761000
2403.259000,-47.461000
2403.337125,-47.368000
2403.415250,-47.271000
2403.493375,-47.067000
2403.571500,-46.922000
2403.649625,-46.917000
2403.727750,-46.792000
2403.805875,-46.510000
2403.884000,-46.415000
2403.962125,-46.343000
2404.040250,-46.164000
2404.118375,-46.070000
2404.196500,-45.744000
2404.274625,-45.695000
2404.352750,-45.616000
2404.430875,-45.373000
2404.509000,-45.346000
2404.587125,-45.077000
2404.665250,-44.931000
2404.743375,-44.825000
2404.821500,-44.621000
2404.899625,-44.581000
2404.977750,-44.293000
2405.055875,-44.238000
2405.134000,-44.041000
2405.212125,-43.884000
2405.290250,-43.774000
2405.368375,-43.551000
2405.446500,-43.579000
2405.524625,-43.284000
2405.602750,-43.209000
2405.680875,-43.020000
2405.759000,-42.863000
2405.837125,-42.746000
2405.915250,-42.558000
2405.993375,-42.411000
2406.071500,-42.399000
2406.149625,-42.130000
2406.227750,-42.004000
2406.305875,-41.938000
2406.384000,-41.719000
2406.462125,-41.645000
2406.540250,-41.376000
2406.618375,-41.250000
2406.696500,-41.216000
2406.774625,-41.033000
2406.852750,-40.858000
2406.930875,-40.650000
2407.009000,-40.519000
2407.087125,-40.443000
2407.165250,-40.210000
2407.243375,-40.088000
2407.321500,-39.999000
2407.399625,-39.877000
2407.477750,-39.699000
2407.555875,-39.607000
2407.634000,-39.395000
2407.712125,-39.285000
2407.790250,-39.156000
2407.868375,-38.949000
2407.946500,-38.851000
2408.024625,-38.713000
2408.102750,-38.566000
2408.180875,-38.434000
2408.259000,-38.248000
2408.337125,-38.114000
2408.415250,-37.979000
2408.493375,-37.841000
2408.571500,-37.684000
2408.649625,-37.538000
2408.727750,-37.363000
2408.805875,-37.236000
2408.884000,-37.145000
2408.962125,-36.949000
2409.040250,-36.846000
2409.118375,-36.610000
2409.196500,-36.493000
2409.274625,-36.360000
2409.352750,-36.211000
2409.430875,-36.067000
2409.509000,-35.943000
2409.587125,-35.806000
2409.665250,-35.661000
2409.743375,-35.506000
2409.821500,-35.359000
2409.899625,-35.252000
2409.977750,-35.088000
2410.055875,-34.954000
2410.134000,-34.807000
2410.212125,-34.632000
2410.290250,-34.474000
2410.368375,-34.357000
2410.446500,-34.212000
2410.524625,-34.086000
2410.602750,-33.916000
2410.680875,-33.773000
2410.759000,-33.622000
2410.837125,-33.466000
2410.915250,-33.321000
2410.993375,-33.219000
2411.071500,-33.055000
2411.149625,-32.909000
2411.227750,-32.770000
2411.305875,-32.599000
2411.384000,-32.454000
2411.462125,-32.303000
2411.540250,-32.139000
2411.618375,-31.991000
2411.696500,-31.854000
2411.774625,-31.715000
2411.852750,-31.591000
2411.930875,-31.443000
2412.009000,-31.277000
2412.087125,-31.131000
2412.165250,-30.980000
2412.243375,-30.815000
2412.321500,-30.693000
2412.399625,-30.531000
